val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.263092, 0.706111, 0.263092, 0.362613, 0.122147, 1.000000, 0.009747, 0.906559, 0.000000, 0.000030, 0.000000, 0.790101
1, 0.247681, 0.294152, 0.247681, 0.263540, 0.143922, 1.000000, 0.107895, 1.000000, 0.083914, 0.000326, 0.000000, 0.849563
10, 0.588974, 0.662635, 0.588974, 0.547957, 0.235759, 1.000000, 0.462406, 0.434019, 0.000000, 0.000000, 1.000000, 0.865882
11, 0.441422, 0.403506, 0.441422, 0.415476, 0.166231, 1.000000, 0.027778, 0.522586, 0.209598, 0.002348, 1.000000, 0.549521
12, 0.220215, 0.534900, 0.220215, 0.257701, 0.109117, 1.000000, 0.098291, 0.665321, 0.269640, 0.000879, 0.000117, 0.636044
13, 0.735855, 0.900176, 0.735855, 0.719823, 0.228873, 1.000000, 0.983936, 1.000000, 1.000000, 0.000000, 0.001311, 0.920949
14, 0.938049, 0.940828, 0.938049, 0.938575, 0.568170, 1.000000, 0.924131, 1.000000, 1.000000, 0.000000, 1.000000, 0.953413
15, 0.570023, 0.752754, 0.570023, 0.555368, 0.183935, 1.000000, 0.643145, 0.250276, 0.000461, 0.000000, 1.000000, 0.865250
16, 0.664078, 0.748767, 0.664078, 0.670701, 0.302562, 1.000000, 0.090703, 0.779172, 0.378495, 0.003145, 1.000000, 0.939611
17, 0.446899, 0.493727, 0.446899, 0.448481, 0.159616, 0.000000, 0.128079, 0.626313, 0.212665, 0.017915, 1.000000, 0.623567
18, 0.516830, 0.714264, 0.516830, 0.527567, 0.155101, 0.000000, 0.009170, 0.885135, 0.338522, 0.000000, 0.000000, 0.812778
19, 0.910522, 0.942241, 0.910522, 0.890662, 0.261304, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.115562, 0.952806
2, 0.605881, 0.707561, 0.605881, 0.583991, 0.151447, 1.000000, 0.089066, 0.778571, 0.229508, 0.000841, 0.000000, 0.861823
20, 0.640610, 0.552270, 0.640610, 0.571546, 0.261958, 1.000000, 0.117647, 0.340155, 0.000000, 1.000000, 1.000000, 0.812121
21, 0.652008, 0.608587, 0.652008, 0.620285, 0.243948, 1.000000, 0.019763, 0.403522, 0.282434, 0.000000, 1.000000, 0.834120
22, 0.592270, 0.596036, 0.592270, 0.567387, 0.265328, 1.000000, 0.022906, 0.519677, 0.377495, 0.000000, 1.000000, 0.871862
23, 0.396408, 0.444564, 0.396408, 0.389949, 0.157784, 0.000000, 0.028877, 0.455203, 0.299750, 0.000000, 1.000000, 0.722283
24, 0.697800, 0.675987, 0.697800, 0.650509, 0.155583, 0.000000, 0.122093, 0.455587, 0.113147, 0.000000, 1.000000, 0.849646
25, 0.605835, 0.461965, 0.605835, 0.519639, 0.346758, 1.000000, 0.000000, 0.587067, 1.000000, 1.000000, 1.000000, 0.666424
26, 0.568588, 0.501939, 0.568588, 0.492064, 0.251814, 1.000000, 0.013769, 0.364990, 0.250000, 1.000000, 1.000000, 0.766192
27, 0.537628, 0.625128, 0.537628, 0.538537, 0.310004, 1.000000, 0.004545, 0.428783, 0.691420, 1.000000, 1.000000, 0.798126
28, 0.618439, 0.643981, 0.618439, 0.628421, 0.249021, 0.000000, 0.084529, 0.532658, 0.517045, 0.137441, 1.000000, 0.845242
29, 0.858032, 0.812215, 0.858032, 0.808406, 0.186987, 0.024014, 0.491145, 0.000000, 1.000000, 0.000000, 1.000000, 0.873503
3, 0.143478, 0.158365, 0.143478, 0.126268, 0.078879, 1.000000, 0.000000, 0.000000, 0.000000, 0.113342, 0.000073, 0.699965
30, 0.562424, 0.492818, 0.562424, 0.492364, 0.276440, 1.000000, 0.203224, 0.607486, 0.285714, 1.000000, 1.000000, 0.572558
31, 0.614517, 0.459883, 0.614517, 0.520533, 0.468779, 1.000000, 1.000000, 0.625515, 1.000000, 1.000000, 1.000000, 0.554935
32, 0.501694, 0.391925, 0.501694, 0.393808, 0.176074, 1.000000, 0.000000, 0.487673, 0.000000, 1.000000, 1.000000, 0.641307
33, 0.523956, 0.488004, 0.523956, 0.494038, 0.268715, 1.000000, 0.080669, 0.622908, 0.066667, 1.000000, 1.000000, 0.679034
34, 0.662628, 0.657878, 0.662628, 0.659598, 0.218309, 0.000000, 0.397333, 0.471528, 0.000000, 0.000000, 1.000000, 0.859031
35, 0.974899, 0.950458, 0.974899, 0.962524, 0.487450, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.974914
36, 0.659622, 0.625064, 0.659622, 0.636800, 0.254437, 0.000000, 0.587307, 0.539553, 0.142857, 0.000000, 1.000000, 0.797267
37, 0.562988, 0.586704, 0.562988, 0.542610, 0.291631, 1.000000, 0.134715, 0.638278, 0.333333, 1.000000, 1.000000, 0.758947
38, 0.520340, 0.363915, 0.520340, 0.416669, 0.215659, 1.000000, 0.127072, 0.521604, 0.000000, 1.000000, 1.000000, 0.566166
39, 0.555710, 0.425745, 0.555710, 0.455598, 0.199108, 1.000000, 0.044919, 0.565282, 0.000000, 1.000000, 1.000000, 0.577593
4, 0.217331, 0.279416, 0.217331, 0.232980, 0.096298, 1.000000, 0.001965, 0.041264, 0.053571, 0.021458, 0.001232, 0.776832
40, 0.376862, 0.413049, 0.376862, 0.380613, 0.149989, 0.000000, 0.066599, 0.627955, 0.000000, 0.186335, 1.000000, 0.654742
41, 0.521240, 0.508269, 0.521240, 0.500191, 0.150504, 0.000000, 0.075901, 0.097410, 0.000000, 0.000000, 1.000000, 0.893813
42, 0.393005, 0.738329, 0.393005, 0.410281, 0.186840, 0.000000, 0.064454, 0.798308, 1.000000, 0.007380, 1.000000, 0.921217
43, 0.586700, 0.719269, 0.586700, 0.632094, 0.214085, 0.000000, 0.776007, 0.189679, 0.000000, 0.000000, 1.000000, 0.849338
44, 0.557938, 0.610432, 0.557938, 0.573583, 0.177365, 0.000000, 0.690158, 0.408556, 0.000000, 0.000000, 0.000000, 0.685854
45, 0.356049, 0.548740, 0.356049, 0.309430, 0.207073, 1.000000, 0.010108, 0.397270, 0.833333, 1.000000, 1.000000, 0.662100
46, 0.361923, 0.610869, 0.361923, 0.430649, 0.150332, 0.000000, 0.031936, 0.699768, 0.000000, 0.023256, 1.000000, 0.790628
47, 0.682968, 0.583404, 0.682968, 0.629026, 0.281745, 0.000000, 0.480960, 1.000000, 1.000000, 0.000000, 1.000000, 0.821120
48, 0.536758, 0.592841, 0.536758, 0.543002, 0.231698, 0.000382, 0.470508, 1.000000, 1.000000, 0.000000, 1.000000, 0.922379
49, 0.202820, 0.205704, 0.202820, 0.193442, 0.171382, 0.000000, 0.101913, 1.000000, 1.000000, 0.007418, 1.000000, 0.811003
5, 0.655807, 0.659709, 0.655807, 0.614958, 0.147498, 1.000000, 0.242334, 0.349287, 0.400000, 0.000000, 0.000000, 0.838546
50, 0.514847, 0.753423, 0.514847, 0.492500, 0.151796, 0.000000, 0.070423, 0.010811, 1.000000, 0.004831, 1.000000, 0.915503
51, 0.636307, 0.730293, 0.636307, 0.584184, 0.187772, 0.000000, 0.577442, 0.817881, 0.000000, 0.000000, 0.000000, 0.823779
52, 0.219849, 0.406564, 0.219849, 0.184277, 0.104818, 0.000000, 0.052648, 0.700516, 0.000000, 0.010309, 1.000000, 0.668794
53, 0.364471, 0.348853, 0.364471, 0.349814, 0.156229, 0.000000, 0.017436, 0.024390, 1.000000, 0.041935, 1.000000, 0.842307
54, 0.843323, 0.759041, 0.843323, 0.794132, 0.221656, 0.017984, 0.063380, 1.000000, 1.000000, 0.000000, 1.000000, 0.878466
55, 0.303696, 0.346578, 0.303696, 0.323615, 0.179815, 0.000207, 0.007938, 1.000000, 1.000000, 0.000000, 1.000000, 0.893321
56, 0.714554, 0.621072, 0.714554, 0.660881, 0.229898, 0.000159, 0.274318, 1.000000, 1.000000, 0.000000, 1.000000, 0.828767
57, 0.666183, 0.843776, 0.666183, 0.720251, 0.306178, 0.001812, 0.886072, 1.000000, 1.000000, 0.000000, 1.000000, 0.851891
58, 0.402588, 0.364250, 0.402588, 0.375601, 0.202921, 0.000000, 0.043512, 1.000000, 1.000000, 0.010283, 1.000000, 0.843919
59, 0.419983, 0.411016, 0.419983, 0.411770, 0.204606, 0.000000, 0.016471, 1.000000, 1.000000, 0.036842, 1.000000, 0.883482
6, 0.488052, 0.584437, 0.488052, 0.511703, 0.181000, 1.000000, 0.038462, 0.677499, 0.296541, 0.000000, 0.000000, 0.634010
60, 0.946381, 0.901077, 0.946381, 0.923173, 0.236595, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.949176
61, 0.952438, 0.971221, 0.952438, 0.961657, 0.322971, 0.004317, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.991784
62, 0.851303, 0.802392, 0.851303, 0.825940, 0.308683, 0.004847, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.931683
63, 0.926834, 0.935584, 0.926834, 0.929048, 0.333927, 0.000000, 0.467879, 1.000000, 1.000000, 0.000000, 1.000000, 0.979229
64, 0.469574, 0.386217, 0.469574, 0.423469, 0.182720, 0.000000, 0.004165, 1.000000, 1.000000, 0.009494, 1.000000, 0.765067
65, 0.778091, 0.886320, 0.778091, 0.809427, 0.317727, 0.001040, 0.838188, 1.000000, 1.000000, 0.000000, 1.000000, 0.947781
66, 0.615646, 0.565353, 0.615646, 0.589070, 0.229690, 0.000000, 0.157160, 1.000000, 1.000000, 0.000000, 1.000000, 0.867095
67, 0.968002, 0.938366, 0.968002, 0.952936, 0.335464, 0.102564, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.969226
68, 0.946136, 0.943547, 0.946136, 0.943694, 0.347752, 0.055281, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.994003
69, 0.933975, 0.929460, 0.933975, 0.930642, 0.346908, 0.000000, 0.533079, 1.000000, 1.000000, 0.000000, 1.000000, 0.974640
7, 0.107330, 0.153732, 0.107330, 0.095581, 0.062272, 1.000000, 0.105528, 0.103064, 0.002721, 0.006316, 0.009347, 0.485769
70, 0.372650, 0.335836, 0.372650, 0.346579, 0.180486, 0.000000, 0.037768, 1.000000, 1.000000, 0.000000, 1.000000, 0.789393
71, 0.491211, 0.445155, 0.491211, 0.463520, 0.202234, 0.000000, 0.164548, 1.000000, 1.000000, 0.000000, 1.000000, 0.802716
72, 0.659485, 0.579905, 0.659485, 0.617080, 0.273399, 0.000644, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.846561
73, 0.955826, 0.949399, 0.955826, 0.947832, 0.286348, 0.006652, 0.619734, 1.000000, 1.000000, 0.000000, 1.000000, 0.968003
74, 0.593323, 0.677124, 0.593323, 0.591544, 0.243722, 0.000340, 0.689904, 1.000000, 1.000000, 0.000000, 1.000000, 0.841743
75, 0.541214, 0.489456, 0.541214, 0.514035, 0.196269, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.837540
76, 0.862976, 0.829712, 0.862976, 0.845122, 0.316408, 0.024641, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.943433
77, 0.896301, 0.882301, 0.896301, 0.884953, 0.368712, 0.000000, 0.863099, 1.000000, 1.000000, 0.000000, 1.000000, 0.911099
78, 0.768906, 0.672883, 0.768906, 0.709702, 0.304325, 0.000000, 0.784946, 1.000000, 1.000000, 0.000000, 1.000000, 0.804478
79, 0.900818, 0.876964, 0.900818, 0.888343, 0.322922, 0.014011, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.964559
8, 0.492966, 0.573156, 0.492966, 0.474288, 0.135560, 1.000000, 0.002584, 0.316522, 0.325670, 0.000332, 0.000000, 0.833386
80, 0.967682, 0.950807, 0.967682, 0.958783, 0.350056, 0.071648, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.981942
81, 0.642029, 0.666906, 0.642029, 0.645877, 0.241330, 1.000000, 0.414132, 0.186258, 0.133215, 0.000000, 1.000000, 0.936566
82, 0.844711, 0.937481, 0.844711, 0.873681, 0.232923, 0.000000, 0.860793, 0.117469, 0.000000, 0.000000, 1.000000, 0.983714
83, 0.530457, 0.532267, 0.530457, 0.514115, 0.228307, 1.000000, 0.012000, 0.407492, 0.387602, 0.000000, 1.000000, 0.810046
84, 0.683853, 0.657761, 0.683853, 0.665623, 0.187337, 0.000000, 0.233788, 0.309786, 0.019582, 0.000000, 1.000000, 0.884008
85, 0.513504, 0.482747, 0.513504, 0.494052, 0.247470, 1.000000, 0.051813, 0.524588, 0.404517, 0.000000, 1.000000, 0.753514
86, 0.629349, 0.680906, 0.629349, 0.647876, 0.211567, 0.000000, 0.157688, 0.779552, 0.000000, 0.000000, 1.000000, 0.788275
87, 0.391373, 0.510101, 0.391373, 0.415379, 0.213457, 1.000000, 0.062947, 0.705875, 0.258805, 0.095466, 1.000000, 0.637500
88, 0.144592, 0.660155, 0.144592, 0.205028, 0.106392, 1.000000, 0.559406, 0.864101, 0.000079, 0.000000, 0.000000, 0.769042
89, 0.556091, 0.665019, 0.556091, 0.574489, 0.155745, 0.000000, 0.116592, 0.628658, 0.249691, 0.013923, 0.000000, 0.847020
9, 0.863892, 0.895378, 0.863892, 0.873666, 0.349612, 1.000000, 0.794689, 1.000000, 1.000000, 0.000000, 0.000000, 0.956361
