val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.205490, 0.425395, 0.205490, 0.239755, 0.142535, 1.000000, 0.282651, 0.404366, 0.080625, 0.000000, 0.000000, 0.861172
1, 0.251846, 0.437462, 0.251846, 0.255159, 0.158064, 1.000000, 0.639474, 1.000000, 0.016831, 0.000000, 0.000000, 0.868716
10, 0.594864, 0.650300, 0.594864, 0.511360, 0.272291, 1.000000, 0.661654, 0.417015, 0.260403, 0.000000, 1.000000, 0.800974
11, 0.329056, 0.416291, 0.329056, 0.279354, 0.156045, 1.000000, 0.379630, 0.339754, 0.069196, 0.000000, 1.000000, 0.710829
12, 0.178360, 0.434804, 0.178360, 0.172812, 0.105440, 1.000000, 0.623932, 0.158259, 0.059892, 0.000000, 0.000000, 0.673239
13, 0.727997, 0.771859, 0.727997, 0.691480, 0.237130, 1.000000, 0.714859, 1.000000, 1.000000, 0.000000, 0.040552, 0.902573
14, 0.860001, 0.801829, 0.860001, 0.827909, 0.468402, 1.000000, 0.539545, 1.000000, 1.000000, 0.000000, 1.000000, 0.953801
15, 0.531494, 0.518681, 0.531494, 0.446378, 0.179138, 1.000000, 0.437500, 0.119074, 0.129092, 0.000000, 1.000000, 0.754158
16, 0.438324, 0.686812, 0.438324, 0.401867, 0.207560, 1.000000, 0.702948, 0.238128, 0.049497, 0.000000, 1.000000, 0.855238
17, 0.252350, 0.330368, 0.252350, 0.249453, 0.114389, 0.000000, 0.177340, 0.302069, 0.037604, 0.000000, 1.000000, 0.762289
18, 0.474594, 0.746663, 0.474594, 0.466776, 0.151949, 0.000000, 0.943533, 0.483269, 0.113819, 0.000000, 0.000000, 0.807679
19, 0.929459, 0.948910, 0.929459, 0.902371, 0.334470, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.387057, 0.958590
2, 0.600128, 0.573794, 0.600128, 0.565961, 0.146970, 1.000000, 0.272991, 0.000000, 0.012705, 0.000000, 0.000289, 0.862111
20, 0.602600, 0.565251, 0.602600, 0.525720, 0.245740, 1.000000, 0.323529, 0.242771, 0.000000, 1.000000, 1.000000, 0.804146
21, 0.535263, 0.657805, 0.535263, 0.479247, 0.184024, 1.000000, 0.825296, 0.121528, 0.058400, 0.000000, 1.000000, 0.760480
22, 0.406891, 0.473578, 0.406891, 0.372581, 0.195145, 1.000000, 0.326414, 0.183200, 0.076460, 0.000000, 1.000000, 0.838978
23, 0.230148, 0.430397, 0.230148, 0.218870, 0.125985, 0.000000, 0.501604, 0.135651, 0.052920, 0.000000, 1.000000, 0.769886
24, 0.717422, 0.778216, 0.717422, 0.680749, 0.153275, 0.000000, 0.734884, 0.022923, 0.000248, 0.000000, 1.000000, 0.875432
25, 0.676620, 0.541313, 0.676620, 0.594795, 0.407719, 1.000000, 0.000000, 0.641923, 1.000000, 1.000000, 1.000000, 0.785081
26, 0.493362, 0.663596, 0.493362, 0.407571, 0.231520, 1.000000, 0.937177, 0.242739, 0.000000, 1.000000, 1.000000, 0.698419
27, 0.490692, 0.449929, 0.490692, 0.446799, 0.297814, 1.000000, 0.263107, 0.475243, 0.045356, 1.000000, 1.000000, 0.776852
28, 0.532837, 0.497674, 0.532837, 0.503902, 0.211746, 0.000000, 0.116906, 0.503375, 0.105931, 0.000000, 1.000000, 0.848818
29, 0.923203, 0.887448, 0.923203, 0.898671, 0.221722, 0.015437, 0.611570, 0.000000, 1.000000, 0.000000, 1.000000, 0.938841
3, 0.118256, 0.319587, 0.118256, 0.147507, 0.084294, 1.000000, 0.243243, 0.000000, 0.000000, 0.000000, 0.000000, 0.889861
30, 0.569183, 0.565311, 0.569183, 0.514899, 0.297139, 1.000000, 0.735385, 0.521902, 0.000000, 1.000000, 1.000000, 0.655481
31, 0.491577, 0.327411, 0.491577, 0.371745, 0.443404, 1.000000, 1.000000, 0.450184, 1.000000, 1.000000, 1.000000, 0.715825
32, 0.427597, 0.420336, 0.427597, 0.305841, 0.190579, 1.000000, 0.333333, 0.387701, 0.000000, 1.000000, 1.000000, 0.758946
33, 0.543777, 0.562025, 0.543777, 0.518133, 0.312125, 1.000000, 0.585628, 0.439679, 0.066667, 1.000000, 1.000000, 0.760232
34, 0.623276, 0.668121, 0.623276, 0.609495, 0.210290, 0.000000, 0.672462, 0.187228, 0.164811, 0.000000, 1.000000, 0.827106
35, 0.768097, 0.589994, 0.768097, 0.667367, 0.384048, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.768109
36, 0.704041, 0.800849, 0.704041, 0.714428, 0.263205, 0.000000, 0.942966, 0.318229, 0.000000, 0.000000, 1.000000, 0.788950
37, 0.540634, 0.638365, 0.540634, 0.520592, 0.315952, 1.000000, 0.771495, 0.377689, 0.166667, 1.000000, 1.000000, 0.747517
38, 0.528412, 0.470846, 0.528412, 0.427198, 0.232417, 1.000000, 0.112865, 0.495344, 0.666667, 1.000000, 1.000000, 0.777600
39, 0.476608, 0.366797, 0.476608, 0.364499, 0.207362, 1.000000, 0.061119, 0.446154, 0.000000, 1.000000, 1.000000, 0.821306
4, 0.229050, 0.684720, 0.229050, 0.242031, 0.119426, 1.000000, 0.764244, 0.603161, 0.075893, 0.000000, 0.000000, 0.776776
40, 0.451523, 0.509672, 0.451523, 0.470490, 0.181067, 0.000000, 0.492649, 0.379255, 0.000000, 0.000000, 1.000000, 0.831843
41, 0.723465, 0.707986, 0.723465, 0.704464, 0.245403, 0.000000, 0.679576, 0.423423, 0.000000, 0.000000, 1.000000, 0.880073
42, 0.658264, 0.662554, 0.658264, 0.659058, 0.275132, 0.000000, 0.709971, 0.002030, 1.000000, 0.000000, 1.000000, 0.884869
43, 0.496384, 0.507155, 0.496384, 0.499639, 0.203118, 0.000000, 0.470597, 0.276826, 0.076923, 0.000000, 1.000000, 0.861394
44, 0.607788, 0.607966, 0.607788, 0.605543, 0.206260, 0.000000, 0.637415, 0.546868, 0.000000, 0.000000, 0.000000, 0.765100
45, 0.529068, 0.506939, 0.529068, 0.508182, 0.295369, 1.000000, 0.408964, 0.486789, 0.000000, 1.000000, 1.000000, 0.780460
46, 0.463913, 0.486111, 0.463913, 0.473806, 0.193464, 0.000000, 0.458592, 0.323762, 0.000000, 0.000000, 1.000000, 0.837768
47, 0.756409, 0.774925, 0.756409, 0.741399, 0.328079, 0.003022, 0.963022, 1.000000, 1.000000, 0.000000, 1.000000, 0.838294
48, 0.541153, 0.700171, 0.541153, 0.538411, 0.236209, 0.000000, 0.594576, 1.000000, 1.000000, 0.000000, 1.000000, 0.925456
49, 0.267868, 0.260193, 0.267868, 0.262923, 0.216565, 0.000000, 0.269556, 1.000000, 1.000000, 0.001484, 1.000000, 0.840884
5, 0.741348, 0.741186, 0.741348, 0.720134, 0.204129, 1.000000, 0.062827, 0.903259, 0.000000, 0.000000, 0.096301, 0.927300
50, 0.748474, 0.715018, 0.748474, 0.718877, 0.236841, 0.000000, 0.670236, 0.300000, 0.000000, 0.000000, 1.000000, 0.892079
51, 0.610748, 0.697291, 0.610748, 0.554226, 0.183060, 0.000000, 0.552680, 0.924669, 0.000000, 0.000000, 0.000000, 0.786188
52, 0.463135, 0.369920, 0.463135, 0.376114, 0.167086, 0.000000, 0.410569, 0.122203, 0.000000, 0.000000, 1.000000, 0.760237
53, 0.666992, 0.582022, 0.666992, 0.621502, 0.275962, 0.000000, 0.657767, 0.000000, 1.000000, 0.000000, 1.000000, 0.857246
54, 0.877762, 0.807821, 0.877762, 0.840893, 0.229239, 0.005855, 0.014085, 1.000000, 1.000000, 0.000000, 1.000000, 0.914947
55, 0.352020, 0.678746, 0.352020, 0.385504, 0.234589, 0.000000, 0.887621, 1.000000, 1.000000, 0.000000, 1.000000, 0.876636
56, 0.836823, 0.849095, 0.836823, 0.834759, 0.282946, 0.000159, 0.512095, 1.000000, 1.000000, 0.000000, 1.000000, 0.957151
57, 0.646439, 0.782450, 0.646439, 0.677929, 0.309910, 0.000000, 0.908140, 1.000000, 1.000000, 0.000000, 1.000000, 0.804075
58, 0.707382, 0.643337, 0.707382, 0.673263, 0.350322, 0.000000, 0.746739, 1.000000, 1.000000, 0.000000, 1.000000, 0.819576
59, 0.723267, 0.606230, 0.723267, 0.657544, 0.354556, 0.000000, 0.621868, 1.000000, 1.000000, 0.000000, 1.000000, 0.885840
6, 0.336029, 0.423200, 0.336029, 0.294001, 0.146213, 1.000000, 0.362637, 0.375516, 0.050678, 0.000000, 0.000000, 0.644554
60, 0.877182, 0.796698, 0.877182, 0.821708, 0.226865, 0.000000, 0.608392, 1.000000, 1.000000, 0.000000, 1.000000, 0.878441
61, 0.945297, 0.930620, 0.945297, 0.937886, 0.328420, 0.000785, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.984489
62, 0.892593, 0.880021, 0.892593, 0.886240, 0.323144, 0.000539, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.977294
63, 0.904327, 0.860108, 0.904327, 0.881323, 0.331735, 0.000000, 0.500847, 1.000000, 1.000000, 0.000000, 1.000000, 0.950567
64, 0.639374, 0.504256, 0.639374, 0.560223, 0.292847, 0.000000, 0.422276, 1.000000, 1.000000, 0.000000, 1.000000, 0.822366
65, 0.779053, 0.877248, 0.779053, 0.801258, 0.328478, 0.008322, 0.892724, 1.000000, 1.000000, 0.000000, 1.000000, 0.938421
66, 0.687225, 0.647635, 0.687225, 0.664871, 0.288915, 0.002137, 0.471572, 1.000000, 1.000000, 0.000000, 1.000000, 0.895081
67, 0.940659, 0.885935, 0.940659, 0.912474, 0.348303, 0.115385, 1.000000, 1.000000, 1.000000, 0.076923, 1.000000, 0.941814
68, 0.927551, 0.906943, 0.927551, 0.917079, 0.326219, 0.002162, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.977186
69, 0.916855, 0.874480, 0.916855, 0.895111, 0.343596, 0.000000, 0.602388, 1.000000, 1.000000, 0.000000, 1.000000, 0.948759
7, 0.150269, 0.330690, 0.150269, 0.150600, 0.096930, 1.000000, 0.221106, 0.284123, 0.135861, 0.000082, 0.000000, 0.658091
70, 0.513489, 0.373608, 0.513489, 0.431902, 0.255921, 0.000000, 0.411897, 1.000000, 1.000000, 0.000000, 1.000000, 0.723856
71, 0.450470, 0.349470, 0.450470, 0.393013, 0.188763, 0.000000, 0.032107, 1.000000, 1.000000, 0.000000, 1.000000, 0.754411
72, 0.654221, 0.553812, 0.654221, 0.599843, 0.278172, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.839978
73, 0.943695, 0.916164, 0.943695, 0.927310, 0.271786, 0.004435, 0.414634, 1.000000, 1.000000, 0.000000, 1.000000, 0.958507
74, 0.551041, 0.509080, 0.551041, 0.517719, 0.215114, 0.000057, 0.180489, 1.000000, 1.000000, 0.000000, 1.000000, 0.836445
75, 0.548752, 0.492113, 0.548752, 0.509039, 0.210826, 0.000000, 0.104294, 1.000000, 1.000000, 0.000000, 1.000000, 0.846395
76, 0.828751, 0.752617, 0.828751, 0.788824, 0.302915, 0.000736, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.908101
77, 0.851837, 0.784494, 0.851837, 0.816224, 0.312427, 0.000000, 0.427665, 1.000000, 1.000000, 0.000000, 1.000000, 0.930180
78, 0.871750, 0.848279, 0.871750, 0.855443, 0.327187, 0.000000, 0.732688, 1.000000, 1.000000, 0.000000, 1.000000, 0.924666
79, 0.904007, 0.880868, 0.904007, 0.892214, 0.321858, 0.002375, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.968779
8, 0.498825, 0.574677, 0.498825, 0.468400, 0.151700, 1.000000, 0.179587, 0.563478, 0.240102, 0.000000, 0.000000, 0.837910
80, 0.949234, 0.915128, 0.949234, 0.931819, 0.323774, 0.007165, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.964178
81, 0.603210, 0.865358, 0.603210, 0.610854, 0.212340, 1.000000, 0.877605, 0.034167, 0.013143, 0.000000, 1.000000, 0.898011
82, 0.834366, 0.941389, 0.834366, 0.858778, 0.219323, 0.000000, 0.966960, 0.000132, 0.001406, 0.000000, 1.000000, 0.978480
83, 0.475632, 0.646608, 0.475632, 0.425696, 0.226807, 1.000000, 0.876500, 0.355929, 0.094005, 0.000000, 1.000000, 0.759772
84, 0.627975, 0.669870, 0.627975, 0.609990, 0.166790, 0.000000, 0.583191, 0.005628, 0.062305, 0.000000, 1.000000, 0.844770
85, 0.290146, 0.491957, 0.290146, 0.264623, 0.174991, 1.000000, 0.481865, 0.274406, 0.046488, 0.000000, 1.000000, 0.813379
86, 0.519470, 0.616619, 0.519470, 0.484169, 0.198244, 0.000000, 0.585956, 0.315568, 0.165132, 0.000000, 1.000000, 0.804068
87, 0.275024, 0.391323, 0.275024, 0.292215, 0.187925, 1.000000, 0.155937, 0.473457, 0.059693, 0.000000, 1.000000, 0.845669
88, 0.218887, 0.611474, 0.218887, 0.223501, 0.125729, 1.000000, 0.403465, 0.763027, 0.118001, 0.001073, 0.000000, 0.875210
89, 0.556854, 0.688606, 0.556854, 0.552753, 0.165846, 0.000000, 0.345291, 0.729092, 0.159868, 0.000000, 0.000000, 0.857502
9, 0.881531, 0.889229, 0.881531, 0.884559, 0.391721, 1.000000, 0.821002, 1.000000, 1.000000, 0.000000, 0.000000, 0.974290
