val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.229050, 0.675315, 0.229050, 0.309671, 0.109722, 1.000000, 0.645224, 0.647863, 0.000000, 0.000000, 0.022392, 0.772121
1, 0.247833, 0.367630, 0.247833, 0.272835, 0.130392, 1.000000, 0.313158, 1.000000, 0.000962, 0.000000, 0.000000, 0.864800
10, 0.582199, 0.635047, 0.582199, 0.552807, 0.223629, 1.000000, 0.357143, 0.381796, 0.002129, 0.000000, 1.000000, 0.880290
11, 0.325668, 0.387941, 0.325668, 0.306926, 0.110401, 1.000000, 0.023148, 0.346833, 0.000670, 0.000587, 1.000000, 0.729003
12, 0.170837, 0.292754, 0.170837, 0.183385, 0.082211, 1.000000, 0.333333, 0.076679, 0.000000, 0.000000, 0.005016, 0.686492
13, 0.761322, 0.767037, 0.761322, 0.741662, 0.246700, 1.000000, 0.325301, 1.000000, 1.000000, 0.004237, 0.061291, 0.941187
14, 0.801025, 0.792746, 0.801025, 0.787614, 0.363257, 1.000000, 0.144398, 1.000000, 1.000000, 0.004644, 1.000000, 0.981121
15, 0.575668, 0.728622, 0.575668, 0.565965, 0.180152, 1.000000, 0.217742, 0.707277, 0.001537, 0.000000, 1.000000, 0.858887
16, 0.523605, 0.773214, 0.523605, 0.586132, 0.219733, 1.000000, 0.024943, 0.707146, 0.001183, 0.053774, 1.000000, 0.947539
17, 0.300186, 0.418315, 0.300186, 0.338580, 0.101628, 0.000000, 0.061576, 0.461832, 0.000846, 0.000000, 1.000000, 0.705301
18, 0.459732, 0.573203, 0.459732, 0.457356, 0.140922, 0.000000, 0.428571, 0.296010, 0.001024, 0.003556, 0.085104, 0.855993
19, 0.928574, 0.919919, 0.928574, 0.910112, 0.300295, 1.000000, 0.500000, 1.000000, 1.000000, 0.017544, 0.280431, 0.963218
2, 0.654526, 0.822079, 0.654526, 0.653512, 0.153563, 1.000000, 0.003621, 0.721429, 0.000000, 0.004416, 0.012139, 0.945022
20, 0.741714, 0.659680, 0.741714, 0.690092, 0.317033, 1.000000, 0.047059, 0.498932, 0.000000, 1.000000, 1.000000, 0.884750
21, 0.667160, 0.685698, 0.667160, 0.668554, 0.229135, 1.000000, 0.105138, 0.519241, 0.000182, 0.000000, 1.000000, 0.898365
22, 0.463242, 0.636854, 0.463242, 0.516251, 0.199229, 1.000000, 0.043665, 0.579910, 0.000000, 0.000000, 1.000000, 0.916336
23, 0.247696, 0.437307, 0.247696, 0.298124, 0.110755, 0.000000, 0.045989, 0.441881, 0.000457, 0.000476, 1.000000, 0.737327
24, 0.744125, 0.796739, 0.744125, 0.724275, 0.164105, 0.000000, 0.556977, 0.455587, 0.004704, 0.000000, 1.000000, 0.908164
25, 0.738083, 0.673156, 0.738083, 0.698915, 0.398532, 1.000000, 0.000000, 0.739147, 1.000000, 1.000000, 1.000000, 0.740835
26, 0.794189, 0.797718, 0.794189, 0.777597, 0.392009, 1.000000, 0.845095, 0.799595, 0.000000, 1.000000, 1.000000, 0.787811
27, 0.478943, 0.491847, 0.478943, 0.465352, 0.264660, 1.000000, 0.187794, 0.428159, 0.000000, 1.000000, 1.000000, 0.852474
28, 0.570557, 0.661512, 0.570557, 0.607978, 0.195970, 0.000000, 0.013377, 0.707373, 0.000000, 0.000000, 1.000000, 0.864801
29, 0.908691, 0.865268, 0.908691, 0.879199, 0.204756, 0.000000, 0.462810, 0.058824, 1.000000, 0.004854, 1.000000, 0.926037
3, 0.100739, 0.208028, 0.100739, 0.133822, 0.053255, 1.000000, 0.000000, 0.000000, 0.000000, 0.000137, 0.004952, 0.743814
30, 0.647064, 0.626239, 0.647064, 0.627408, 0.292130, 1.000000, 0.443576, 0.684523, 0.000000, 1.000000, 1.000000, 0.612155
31, 0.617615, 0.527103, 0.617615, 0.541012, 0.448818, 1.000000, 1.000000, 0.605723, 1.000000, 1.000000, 1.000000, 0.682041
32, 0.553864, 0.534102, 0.553864, 0.464401, 0.181456, 1.000000, 0.017241, 0.534897, 0.000000, 1.000000, 1.000000, 0.735700
33, 0.608185, 0.600900, 0.608185, 0.602930, 0.313603, 1.000000, 0.392836, 0.640433, 0.000000, 1.000000, 1.000000, 0.722406
