val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.468506, 0.674814, 0.468506, 0.468000, 0.277721, 1.000000, 0.352827, 0.815669, 0.462813, 0.309737, 0.000000, 0.999148
1, 0.339539, 0.378972, 0.339539, 0.338017, 0.235832, 1.000000, 0.076316, 1.000000, 0.434960, 0.083515, 0.000000, 0.998873
10, 0.799789, 0.792496, 0.799789, 0.787760, 0.369426, 1.000000, 0.022556, 0.711314, 0.371129, 0.002000, 1.000000, 0.999207
11, 0.492386, 0.422065, 0.492386, 0.443603, 0.289154, 1.000000, 0.041667, 0.502133, 0.142746, 0.121526, 1.000000, 0.999570
12, 0.271622, 0.328557, 0.271622, 0.266038, 0.184356, 1.000000, 0.170940, 0.126261, 0.004260, 0.133871, 0.000661, 0.998528
13, 0.819901, 0.811763, 0.819901, 0.805442, 0.343450, 1.000000, 0.943775, 1.000000, 1.000000, 0.008475, 0.110400, 0.999693
14, 0.818558, 0.792945, 0.818558, 0.795950, 0.386031, 1.000000, 0.157954, 1.000000, 1.000000, 0.003096, 1.000000, 0.999922
15, 0.738632, 0.914890, 0.738632, 0.722637, 0.334788, 1.000000, 0.133065, 0.996692, 0.192254, 0.370990, 1.000000, 0.999456
16, 0.608505, 0.741781, 0.608505, 0.618728, 0.279208, 1.000000, 0.047619, 0.702623, 0.178393, 0.011950, 1.000000, 0.999626
17, 0.312729, 0.296183, 0.312729, 0.276723, 0.200242, 0.000000, 0.105911, 0.285645, 0.128807, 0.000000, 1.000000, 0.999659
18, 0.576416, 0.849977, 0.576416, 0.595187, 0.182305, 0.000814, 0.021236, 0.896075, 0.190837, 0.009481, 0.000112, 0.998539
19, 0.995911, 0.994877, 0.995911, 0.994772, 0.507167, 1.000000, 0.500000, 1.000000, 1.000000, 0.105263, 0.933436, 1.000000
2, 0.699402, 0.834376, 0.699402, 0.699085, 0.195580, 1.000000, 0.104996, 0.657143, 0.171721, 0.003470, 0.013873, 0.997918
20, 0.930954, 0.904063, 0.930954, 0.908712, 0.474509, 1.000000, 0.076471, 0.822760, 0.431962, 1.000000, 1.000000, 0.999408
21, 0.826065, 0.908141, 0.826065, 0.847504, 0.381605, 1.000000, 0.602372, 0.859866, 0.161716, 0.000000, 1.000000, 0.999407
22, 0.559250, 0.704687, 0.559250, 0.578445, 0.272715, 1.000000, 0.135290, 0.701434, 0.098987, 0.000000, 1.000000, 0.999509
23, 0.329117, 0.396200, 0.329117, 0.329898, 0.198878, 0.006009, 0.113369, 0.351474, 0.078771, 0.000000, 1.000000, 0.998420
24, 0.832703, 0.875533, 0.832703, 0.830491, 0.225070, 0.003109, 0.227907, 0.449857, 0.297598, 0.016077, 1.000000, 0.999755
25, 0.761414, 0.691877, 0.761414, 0.668532, 0.561437, 1.000000, 0.924242, 0.680858, 1.000000, 1.000000, 1.000000, 0.999332
26, 0.854996, 0.774057, 0.854996, 0.808927, 0.425824, 1.000000, 0.010327, 0.724563, 0.000000, 1.000000, 1.000000, 0.998250
27, 0.707977, 0.701719, 0.707977, 0.702586, 0.464797, 1.000000, 0.027593, 0.768059, 0.314749, 1.000000, 1.000000, 0.995785
28, 0.725250, 0.791424, 0.725250, 0.745424, 0.305807, 0.003053, 0.102559, 0.821703, 0.297790, 0.023697, 1.000000, 0.997738
29, 0.978912, 0.975826, 0.978912, 0.976838, 0.267502, 0.027444, 0.341204, 0.000000, 1.000000, 0.009709, 1.000000, 0.999436
3, 0.276459, 0.310211, 0.276459, 0.217098, 0.190409, 1.000000, 0.459459, 0.000000, 0.004566, 0.320664, 0.000330, 0.999425
30, 0.840988, 0.761196, 0.840988, 0.791866, 0.601038, 1.000000, 0.936492, 0.782744, 0.000000, 1.000000, 1.000000, 0.997390
31, 0.669205, 0.486475, 0.669205, 0.552827, 0.750740, 1.000000, 1.000000, 0.608253, 1.000000, 1.000000, 1.000000, 0.999412
32, 0.634674, 0.551998, 0.634674, 0.513526, 0.358098, 1.000000, 0.514368, 0.590848, 0.250000, 1.000000, 1.000000, 0.999436
33, 0.685928, 0.605072, 0.685928, 0.638407, 0.460636, 1.000000, 0.386619, 0.668945, 0.066667, 1.000000, 1.000000, 0.994851
34, 0.810654, 0.868954, 0.810654, 0.821546, 0.302654, 0.000000, 0.217824, 0.876036, 0.158129, 0.000000, 1.000000, 0.997686
35, 0.945602, 0.907256, 0.945602, 0.919179, 0.473383, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.945602
