val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.420517, 0.544637, 0.420517, 0.449656, 0.174172, 0.039179, 0.281871, 0.435124, 0.061388, 0.053911, 0.000000, 0.993613
1, 0.298584, 0.515343, 0.298584, 0.340811, 0.138011, 0.009009, 0.240586, 0.430613, 0.015249, 0.022512, 0.008476, 0.994383
10, 0.690735, 0.683385, 0.690735, 0.672743, 0.286457, 0.174147, 0.529520, 0.596243, 0.000000, 0.120000, 1.000000, 0.991173
11, 0.507629, 0.540438, 0.507629, 0.449742, 0.201996, 1.000000, 0.371008, 0.430828, 0.000000, 0.000000, 1.000000, 0.993929
12, 0.708298, 0.711353, 0.708298, 0.708948, 0.263914, 0.003621, 0.462025, 0.465725, 0.015385, 0.000000, 1.000000, 0.991848
13, 0.793900, 0.630276, 0.793900, 0.702689, 0.793900, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.793900
14, 0.574570, 0.715796, 0.574570, 0.593521, 0.262139, 0.104436, 0.384584, 0.809772, 0.000000, 0.011966, 1.000000, 0.994665
15, 0.594711, 0.661351, 0.594711, 0.599149, 0.280103, 0.220284, 0.396274, 0.680049, 0.000000, 0.012500, 1.000000, 0.992142
16, 0.811661, 0.820311, 0.811661, 0.808145, 0.279223, 0.020306, 0.598558, 0.461575, 0.000000, 0.008475, 1.000000, 0.995911
17, 0.820755, 0.906237, 0.820755, 0.818979, 0.255713, 0.007883, 0.857143, 1.000000, 1.000000, 0.032468, 1.000000, 0.997751
18, 0.713684, 0.715696, 0.713684, 0.708747, 0.292151, 0.061256, 0.242794, 1.000000, 1.000000, 0.004535, 1.000000, 0.996146
19, 0.661362, 0.604054, 0.661362, 0.622882, 0.338547, 0.036083, 0.372041, 1.000000, 1.000000, 0.024251, 1.000000, 0.994178
2, 0.376190, 0.474073, 0.376190, 0.397239, 0.180737, 1.000000, 0.170248, 0.303012, 0.052918, 0.047547, 0.016214, 0.994638
20, 0.868362, 0.849564, 0.868362, 0.857543, 0.354250, 0.013908, 0.483211, 1.000000, 1.000000, 0.055777, 1.000000, 0.996262
21, 0.887085, 0.874106, 0.887085, 0.880469, 0.299236, 0.001459, 0.305804, 1.000000, 1.000000, 0.026906, 1.000000, 0.987517
22, 0.719910, 0.712270, 0.719910, 0.712771, 0.295446, 0.037498, 0.288104, 1.000000, 1.000000, 0.013575, 1.000000, 0.985007
23, 0.908188, 0.874333, 0.908188, 0.890831, 0.331356, 0.004296, 1.000000, 1.000000, 1.000000, 0.058091, 1.000000, 0.962575
3, 0.402679, 0.527491, 0.402679, 0.420074, 0.159623, 1.000000, 0.059469, 0.378349, 0.000534, 0.000638, 0.005421, 0.991145
4, 0.671234, 0.770472, 0.671234, 0.679111, 0.211682, 1.000000, 0.414449, 0.512207, 0.048850, 0.007559, 0.000000, 0.989117
5, 0.383118, 0.448199, 0.383118, 0.392460, 0.150005, 0.003198, 0.137549, 0.168751, 0.051131, 0.007389, 0.001299, 0.995368
6, 0.685516, 0.734735, 0.685516, 0.692200, 0.163465, 0.039446, 0.389049, 0.085052, 0.018888, 0.003175, 0.014973, 0.990496
7, 0.737930, 0.796245, 0.737930, 0.687750, 0.326025, 1.000000, 0.765983, 0.591982, 0.057879, 0.027027, 1.000000, 0.993039
8, 0.611450, 0.665874, 0.611450, 0.625243, 0.226313, 0.012019, 0.211960, 0.523565, 0.006906, 0.004027, 1.000000, 0.992125
9, 0.901871, 0.881342, 0.901871, 0.880056, 0.176821, 0.000000, 0.610959, 0.085714, 0.000947, 0.044077, 1.000000, 0.947245
