val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.121277, 0.719147, 0.121277, 0.202921, 0.033227, 0.000119, 0.000000, 0.394771, 0.000356, 0.001766, 0.000000, 0.971350
1, 0.121323, 0.735827, 0.121323, 0.206792, 0.033649, 0.000163, 0.000000, 0.499206, 0.000000, 0.002559, 0.000000, 0.976326
10, 0.209686, 0.819852, 0.209686, 0.318303, 0.141330, 0.000221, 0.224849, 0.681386, 1.000000, 1.000000, 1.000000, 0.976266
11, 0.152420, 0.685789, 0.152420, 0.182593, 0.076650, 0.000519, 0.100616, 0.486449, 1.000000, 1.000000, 1.000000, 0.878049
12, 0.416885, 0.844191, 0.416885, 0.543027, 0.192451, 0.000091, 0.056629, 0.677030, 1.000000, 1.000000, 1.000000, 0.974106
13, 0.645691, 0.420192, 0.645691, 0.509088, 0.322875, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.647717
14, 0.262802, 0.831470, 0.262802, 0.350304, 0.172236, 0.005384, 0.291015, 0.708937, 1.000000, 1.000000, 1.000000, 0.973633
15, 0.142380, 0.844542, 0.142380, 0.233575, 0.084268, 0.000827, 0.088444, 0.754273, 1.000000, 1.000000, 1.000000, 0.985714
16, 0.468781, 0.671779, 0.468781, 0.538620, 0.155491, 0.000000, 0.049132, 0.219404, 1.000000, 1.000000, 1.000000, 0.844867
17, 0.576599, 0.491530, 0.576599, 0.530503, 0.349319, 0.001696, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.761065
18, 0.500656, 0.547489, 0.500656, 0.520790, 0.266812, 0.001356, 0.229095, 1.000000, 1.000000, 1.000000, 1.000000, 0.888904
19, 0.335999, 0.567318, 0.335999, 0.420123, 0.217431, 0.000285, 0.204007, 1.000000, 1.000000, 1.000000, 1.000000, 0.936566
2, 0.099380, 0.724699, 0.099380, 0.172658, 0.033867, 0.000258, 1.000000, 0.468778, 0.000000, 0.010517, 0.000000, 0.982297
20, 0.523102, 0.512075, 0.523102, 0.517522, 0.195225, 0.000000, 0.047720, 1.000000, 1.000000, 1.000000, 1.000000, 0.709872
21, 0.610901, 0.548341, 0.610901, 0.568719, 0.269559, 0.000224, 0.631470, 1.000000, 1.000000, 1.000000, 1.000000, 0.769192
22, 0.431610, 0.602934, 0.431610, 0.501525, 0.258058, 0.003250, 0.497149, 1.000000, 1.000000, 1.000000, 1.000000, 0.882800
23, 0.597275, 0.477719, 0.597275, 0.530848, 0.301156, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.676559
3, 0.239105, 0.595049, 0.239105, 0.335387, 0.059965, 0.000000, 0.000000, 0.084507, 0.000000, 0.001295, 0.000000, 0.988197
4, 0.319427, 0.660886, 0.319427, 0.384222, 0.111709, 0.000056, 1.000000, 0.504717, 0.000000, 0.022222, 1.000000, 0.835687
5, 0.182541, 0.752991, 0.182541, 0.287628, 0.052822, 0.000438, 0.000000, 0.577725, 0.000447, 0.002500, 0.000000, 0.984449
6, 0.535828, 0.806529, 0.535828, 0.594965, 0.106500, 0.000000, 0.000000, 0.511811, 0.000000, 0.000000, 0.000000, 0.955771
7, 0.274796, 0.760966, 0.274796, 0.403699, 0.105041, 0.000048, 0.000000, 0.648958, 0.000000, 1.000000, 1.000000, 0.906532
8, 0.313446, 0.818470, 0.313446, 0.433780, 0.097654, 0.000076, 0.148148, 0.662723, 0.000000, 0.000000, 1.000000, 0.975805
9, 0.665161, 0.644679, 0.665161, 0.584766, 0.116600, 0.000000, 0.000000, 0.500000, 0.000000, 0.000000, 1.000000, 0.734424
