val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.107269, 0.913803, 0.107269, 0.170594, 0.034761, 0.000000, 0.000000, 0.259739, 0.000000, 0.000000, 0.000000, 0.996443
1, 0.131165, 0.931726, 0.131165, 0.225020, 0.047106, 0.000000, 0.000000, 0.719594, 0.000000, 0.000000, 0.000000, 0.973098
10, 0.100403, 0.951246, 0.100403, 0.171460, 0.046319, 0.000044, 0.105669, 0.016156, 1.000000, 1.000000, 1.000000, 0.998663
11, 0.060898, 0.687312, 0.060898, 0.050845, 0.036236, 0.000000, 0.001369, 0.186661, 1.000000, 1.000000, 1.000000, 0.786585
12, 0.360596, 0.986866, 0.360596, 0.527273, 0.095497, 0.000030, 0.017633, 0.003544, 1.000000, 1.000000, 1.000000, 0.999958
13, 0.984436, 0.975244, 0.984436, 0.979819, 0.492218, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.987525
14, 0.211090, 0.908086, 0.211090, 0.340524, 0.064646, 0.000000, 0.015140, 0.065821, 1.000000, 1.000000, 1.000000, 0.982663
15, 0.086975, 0.906261, 0.086975, 0.152352, 0.034765, 0.000000, 0.021123, 0.064595, 1.000000, 1.000000, 1.000000, 0.987594
16, 0.540375, 0.949862, 0.540375, 0.687006, 0.152665, 0.000000, 0.066074, 0.013951, 1.000000, 1.000000, 1.000000, 0.983211
17, 0.731628, 0.922911, 0.731628, 0.816213, 0.373101, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.966382
18, 0.555511, 0.923577, 0.555511, 0.693744, 0.206788, 0.000000, 0.074456, 1.000000, 1.000000, 1.000000, 1.000000, 0.991731
19, 0.347061, 0.919474, 0.347061, 0.501468, 0.144880, 0.000000, 0.112705, 1.000000, 1.000000, 1.000000, 1.000000, 0.987003
2, 0.092209, 0.878646, 0.092209, 0.159531, 0.033742, 0.000000, 1.000000, 0.381579, 0.000000, 0.000000, 0.000000, 0.983205
20, 0.730270, 0.976310, 0.730270, 0.834811, 0.266509, 0.000000, 0.086993, 1.000000, 1.000000, 1.000000, 1.000000, 0.990007
21, 0.781387, 0.959593, 0.781387, 0.861370, 0.271629, 0.000000, 0.028986, 1.000000, 1.000000, 1.000000, 1.000000, 0.991210
22, 0.465668, 0.906258, 0.465668, 0.615154, 0.167153, 0.000090, 0.021665, 1.000000, 1.000000, 1.000000, 1.000000, 0.970438
23, 0.815201, 0.860952, 0.815201, 0.837452, 0.407613, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.923413
3, 0.241730, 0.937177, 0.241730, 0.384290, 0.036914, 0.000000, 0.000000, 0.014085, 0.000000, 0.000000, 0.000000, 0.999874
4, 0.366318, 0.941089, 0.366318, 0.527221, 0.082419, 0.000028, 1.000000, 0.069407, 0.000000, 0.000000, 1.000000, 0.989813
5, 0.170074, 0.908181, 0.170074, 0.283441, 0.041257, 0.000000, 0.000000, 0.331486, 0.000000, 0.000000, 0.000000, 0.998687
6, 0.419830, 0.641765, 0.419830, 0.502636, 0.061730, 0.000000, 0.000000, 0.102362, 0.000000, 0.000000, 0.000000, 0.749898
7, 0.209564, 0.932812, 0.209564, 0.325208, 0.061269, 0.000000, 0.000000, 0.119285, 0.000000, 1.000000, 1.000000, 0.993024
8, 0.283569, 0.924456, 0.283569, 0.431886, 0.060439, 0.000000, 0.000000, 0.125060, 0.000000, 0.000000, 1.000000, 0.991167
9, 0.888931, 0.964908, 0.888931, 0.925363, 0.148182, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.981518
