val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.112427, 0.802605, 0.112427, 0.180341, 0.035462, 0.000214, 0.000000, 0.313072, 0.000356, 0.000000, 0.000000, 0.980241
1, 0.123322, 0.857091, 0.123322, 0.213770, 0.035552, 0.000027, 0.000000, 0.523341, 0.000000, 0.000000, 0.000000, 0.988932
10, 0.118805, 0.726498, 0.118805, 0.184159, 0.070455, 0.000310, 0.184560, 0.160775, 1.000000, 1.000000, 1.000000, 0.896707
11, 0.062027, 0.792679, 0.062027, 0.051602, 0.044137, 0.000068, 0.104038, 0.178422, 1.000000, 1.000000, 1.000000, 0.949187
12, 0.397675, 0.816489, 0.397675, 0.532775, 0.169854, 0.000183, 0.090878, 0.440238, 1.000000, 1.000000, 1.000000, 0.978648
13, 0.758530, 0.579553, 0.758530, 0.657072, 0.379265, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.760910
14, 0.215332, 0.762416, 0.215332, 0.331139, 0.079843, 0.000024, 0.045297, 0.100845, 1.000000, 1.000000, 1.000000, 0.980929
15, 0.108109, 0.792900, 0.108109, 0.181037, 0.057338, 0.000145, 0.053148, 0.320533, 1.000000, 1.000000, 1.000000, 0.985714
16, 0.502655, 0.885230, 0.502655, 0.579829, 0.184005, 0.000552, 0.041931, 0.937223, 1.000000, 1.000000, 1.000000, 0.875949
17, 0.634491, 0.548479, 0.634491, 0.588358, 0.408275, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.838076
18, 0.509903, 0.595250, 0.509903, 0.549227, 0.247287, 0.000071, 0.025200, 1.000000, 1.000000, 1.000000, 1.000000, 0.911282
19, 0.329147, 0.612097, 0.329147, 0.426949, 0.173774, 0.000052, 0.030738, 1.000000, 1.000000, 1.000000, 1.000000, 0.950805
2, 0.084702, 0.801627, 0.084702, 0.146827, 0.030044, 0.000107, 1.000000, 0.269179, 0.000000, 0.000000, 0.000000, 0.984793
20, 0.511490, 0.502435, 0.511490, 0.506364, 0.201027, 0.000000, 0.082348, 1.000000, 1.000000, 1.000000, 1.000000, 0.692359
21, 0.674942, 0.616338, 0.674942, 0.644291, 0.272738, 0.000075, 0.010352, 1.000000, 1.000000, 1.000000, 1.000000, 0.856299
22, 0.432709, 0.621783, 0.432709, 0.510189, 0.203814, 0.000030, 0.036488, 1.000000, 1.000000, 1.000000, 1.000000, 0.901352
23, 0.583603, 0.461891, 0.583603, 0.515662, 0.292413, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.661072
3, 0.239197, 0.787663, 0.239197, 0.357401, 0.047847, 0.000029, 0.000000, 0.309859, 0.000000, 0.000000, 0.000000, 0.988007
4, 0.332077, 0.741839, 0.332077, 0.444864, 0.091702, 0.000000, 1.000000, 0.451482, 0.000252, 0.000000, 1.000000, 0.873411
5, 0.167786, 0.815341, 0.167786, 0.276605, 0.041216, 0.000066, 0.000000, 0.321457, 0.001789, 0.000000, 0.000000, 0.986267
6, 0.511108, 0.803960, 0.511108, 0.571710, 0.096811, 0.000041, 0.000000, 0.574803, 0.000000, 0.000000, 0.000000, 0.911352
7, 0.247437, 0.750246, 0.247437, 0.365772, 0.091008, 0.000000, 0.000000, 0.504295, 0.000000, 1.000000, 1.000000, 0.880688
8, 0.294861, 0.808840, 0.294861, 0.429981, 0.077119, 0.000025, 0.296296, 0.387494, 0.000000, 0.000000, 1.000000, 0.971197
9, 0.672928, 0.812751, 0.672928, 0.582824, 0.121461, 0.001148, 0.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.742865
