val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.091690, 0.946923, 0.091690, 0.143462, 0.015406, 0.022250, 0.023810, 0.004444, 0.000000, 0.000000, 0.000000, 0.995851
1, 0.109711, 0.955391, 0.109711, 0.180270, 0.018465, 0.018077, 0.000000, 0.008892, 0.000000, 0.000000, 0.000000, 0.998463
10, 0.096832, 0.980953, 0.096832, 0.167204, 0.027290, 0.006085, 0.003136, 0.007441, 1.000000, 1.000000, 1.000000, 0.999833
11, 0.015305, 0.955483, 0.015305, 0.015303, 0.010914, 0.008332, 0.033539, 0.005338, 1.000000, 1.000000, 1.000000, 0.979675
12, 0.366028, 0.978917, 0.366028, 0.526593, 0.102770, 0.009384, 0.042048, 0.000966, 1.000000, 1.000000, 1.000000, 0.999660
13, 0.996643, 0.999542, 0.996643, 0.998090, 0.498322, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999770
14, 0.243240, 0.904540, 0.243240, 0.345648, 0.082267, 0.039663, 0.077439, 0.000000, 1.000000, 1.000000, 1.000000, 0.986202
15, 0.126251, 0.812445, 0.126251, 0.147557, 0.049066, 0.059475, 0.065958, 0.006215, 1.000000, 1.000000, 1.000000, 0.918233
16, 0.552689, 0.949214, 0.552689, 0.688655, 0.152352, 0.036166, 0.010801, 0.007609, 1.000000, 1.000000, 1.000000, 0.989546
17, 0.767715, 0.926541, 0.767715, 0.829901, 0.436756, 0.087877, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.985851
18, 0.588211, 0.900818, 0.588211, 0.690655, 0.240142, 0.079553, 0.139748, 1.000000, 1.000000, 1.000000, 1.000000, 0.987829
19, 0.376663, 0.877387, 0.376663, 0.492906, 0.161791, 0.062641, 0.085155, 1.000000, 1.000000, 1.000000, 1.000000, 0.971166
2, 0.073868, 0.970828, 0.073868, 0.125854, 0.013494, 0.009150, 1.000000, 0.002899, 0.000000, 0.000000, 0.000000, 0.999092
20, 0.709412, 0.941475, 0.709412, 0.809124, 0.236530, 0.000067, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965866
21, 0.805038, 0.894012, 0.805038, 0.833761, 0.347630, 0.160474, 0.322981, 1.000000, 1.000000, 1.000000, 1.000000, 0.976824
22, 0.486298, 0.972292, 0.486298, 0.641648, 0.178058, 0.015045, 0.057013, 1.000000, 1.000000, 1.000000, 1.000000, 0.996659
23, 0.862671, 0.957503, 0.862671, 0.907616, 0.431335, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.977185
3, 0.244980, 0.978215, 0.244980, 0.387042, 0.036153, 0.007207, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.997728
4, 0.364014, 0.894734, 0.364014, 0.503055, 0.078352, 0.028206, 1.000000, 0.004043, 0.000000, 0.000000, 1.000000, 0.945753
5, 0.156296, 0.979472, 0.156296, 0.261819, 0.024179, 0.006852, 0.000000, 0.008709, 0.000000, 0.000000, 0.000000, 0.999394
6, 0.540009, 0.892295, 0.540009, 0.664976, 0.081717, 0.031900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.943964
7, 0.198883, 0.926027, 0.198883, 0.309798, 0.043687, 0.019281, 0.250000, 0.005431, 0.000000, 1.000000, 1.000000, 0.964880
8, 0.286926, 0.964417, 0.286926, 0.431246, 0.052106, 0.014608, 0.000000, 0.011830, 0.000000, 0.000000, 1.000000, 0.997367
9, 0.894730, 0.977112, 0.894730, 0.934108, 0.149122, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.987920
