val_name, avg_accuracy, precision, recall, f1 score, mean iou Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.105286, 0.602019, 0.105286, 0.146071, 0.033739, 0.021774, 0.095238, 0.184706, 0.026310, 0.022958, 0.029126, 0.848054
1, 0.113449, 0.622516, 0.113449, 0.165236, 0.036107, 0.019838, 0.333333, 0.166084, 0.026561, 0.042108, 0.017258, 0.857494
10, 0.127640, 0.575195, 0.127640, 0.173241, 0.070179, 0.021241, 0.078408, 0.215412, 1.000000, 1.000000, 1.000000, 0.815644
11, 0.080414, 0.554907, 0.080414, 0.060673, 0.046109, 0.021316, 0.065708, 0.198943, 1.000000, 1.000000, 1.000000, 0.794715
12, 0.340439, 0.611327, 0.340439, 0.427864, 0.140506, 0.024253, 0.086809, 0.214562, 1.000000, 1.000000, 1.000000, 0.845870
13, 0.660919, 0.440529, 0.660919, 0.527935, 0.335758, 0.073171, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.662763
14, 0.207916, 0.599889, 0.207916, 0.287227, 0.091572, 0.021940, 0.080665, 0.240942, 1.000000, 1.000000, 1.000000, 0.842014
15, 0.109833, 0.614182, 0.109833, 0.155760, 0.060407, 0.020507, 0.072363, 0.235738, 1.000000, 1.000000, 1.000000, 0.867105
16, 0.492371, 0.670664, 0.492371, 0.555884, 0.177147, 0.024663, 0.092546, 0.271401, 1.000000, 1.000000, 1.000000, 0.863870
17, 0.537384, 0.481004, 0.537384, 0.505590, 0.303499, 0.024183, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.702052
18, 0.415176, 0.487560, 0.415176, 0.442147, 0.176618, 0.023591, 0.087056, 1.000000, 1.000000, 1.000000, 1.000000, 0.722410
19, 0.301666, 0.556095, 0.301666, 0.379730, 0.151820, 0.022823, 0.088342, 1.000000, 1.000000, 1.000000, 1.000000, 0.820698
2, 0.090088, 0.599937, 0.090088, 0.126911, 0.034571, 0.021006, 1.000000, 0.176405, 0.023663, 0.039105, 0.012301, 0.866319
20, 0.611343, 0.613100, 0.611343, 0.608939, 0.251343, 0.033457, 0.091639, 1.000000, 1.000000, 1.000000, 1.000000, 0.817406
21, 0.560410, 0.493810, 0.560410, 0.521820, 0.208886, 0.019845, 0.072464, 1.000000, 1.000000, 1.000000, 1.000000, 0.705261
22, 0.402817, 0.572793, 0.402817, 0.464430, 0.179026, 0.023801, 0.104903, 1.000000, 1.000000, 1.000000, 1.000000, 0.811965
23, 0.625412, 0.494269, 0.625412, 0.551571, 0.334516, 0.023438, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.705320
3, 0.225372, 0.612615, 0.225372, 0.308167, 0.053658, 0.022346, 0.049425, 0.211268, 0.000000, 0.046308, 0.018583, 0.852553
4, 0.286102, 0.517981, 0.286102, 0.353324, 0.083755, 0.022124, 1.000000, 0.202156, 0.027456, 0.033333, 1.000000, 0.726531
5, 0.156555, 0.598435, 0.156555, 0.228911, 0.042247, 0.020381, 0.000000, 0.197414, 0.025721, 0.028333, 0.022449, 0.850348
6, 0.482162, 0.631132, 0.482162, 0.531568, 0.093885, 0.027850, 0.052083, 0.173228, 0.028986, 0.040140, 0.018529, 0.838710
7, 0.190414, 0.520628, 0.190414, 0.258524, 0.069192, 0.020786, 0.000000, 0.226424, 0.024573, 1.000000, 1.000000, 0.736721
8, 0.260269, 0.589177, 0.260269, 0.346323, 0.071982, 0.023586, 0.037037, 0.204249, 0.031824, 0.052632, 1.000000, 0.831788
9, 0.633881, 0.478658, 0.633881, 0.542718, 0.114855, 0.032158, 0.000000, 0.000000, 0.000000, 0.105263, 1.000000, 0.696533
