val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.581177, 0.648342, 0.581177, 0.588458, 0.278598, 0.020522, 0.392982, 0.733928, 0.187476, 0.429227, 0.047532, 0.999763
1, 0.417664, 0.685258, 0.417664, 0.444012, 0.216102, 0.000000, 0.304393, 0.940457, 0.106887, 0.167407, 0.070753, 0.999938
10, 0.738770, 0.676279, 0.738770, 0.695470, 0.337691, 0.220826, 0.509812, 0.688577, 0.190476, 0.000000, 1.000000, 0.999673
11, 0.535767, 0.456052, 0.535767, 0.452792, 0.253243, 1.000000, 0.334102, 0.470432, 0.047619, 0.000000, 1.000000, 1.000000
12, 0.646286, 0.679632, 0.646286, 0.655226, 0.235879, 0.002069, 0.103649, 0.490920, 0.369231, 0.062500, 1.000000, 0.999659
13, 0.999435, 0.998871, 0.999435, 0.999153, 0.999435, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999435
14, 0.528015, 0.545699, 0.528015, 0.491787, 0.262172, 0.229041, 0.285019, 0.400417, 0.125000, 0.037607, 1.000000, 0.999733
15, 0.466675, 0.441614, 0.466675, 0.437019, 0.241209, 0.088071, 0.319978, 0.291684, 0.150000, 0.025000, 1.000000, 1.000000
16, 0.853683, 0.882962, 0.853683, 0.863397, 0.323365, 0.087993, 0.828376, 0.148911, 0.166667, 0.257062, 1.000000, 0.999976
17, 0.840240, 0.892669, 0.840240, 0.826283, 0.296795, 0.103442, 1.000000, 1.000000, 1.000000, 0.256494, 1.000000, 0.999907
18, 0.774506, 0.745388, 0.774506, 0.748952, 0.375292, 0.318080, 0.314975, 1.000000, 1.000000, 0.029478, 1.000000, 0.999773
19, 0.705185, 0.650457, 0.705185, 0.671727, 0.372860, 0.027871, 0.498217, 1.000000, 1.000000, 0.055635, 1.000000, 0.999631
2, 0.503021, 0.560704, 0.503021, 0.496688, 0.282963, 1.000000, 0.317355, 0.540094, 0.082405, 0.324144, 0.055869, 0.999721
20, 0.891693, 0.873441, 0.891693, 0.880379, 0.408386, 0.056467, 0.609073, 1.000000, 1.000000, 0.250996, 1.000000, 0.999962
21, 0.909134, 0.895243, 0.909134, 0.899646, 0.365063, 0.135352, 0.376302, 1.000000, 1.000000, 0.071749, 1.000000, 0.999563
22, 0.771744, 0.776609, 0.771744, 0.769649, 0.371722, 0.050374, 0.605081, 1.000000, 1.000000, 0.073529, 1.000000, 0.999157
23, 0.943207, 0.942513, 0.943207, 0.942773, 0.370976, 0.000286, 1.000000, 1.000000, 1.000000, 0.136929, 1.000000, 0.999628
3, 0.419540, 0.620767, 0.419540, 0.433213, 0.180836, 1.000000, 0.247080, 0.530547, 0.064602, 0.004469, 0.009346, 0.998113
4, 0.692902, 0.796782, 0.692902, 0.692542, 0.230269, 1.000000, 0.519645, 0.534051, 0.094607, 0.014361, 0.000000, 0.999301
5, 0.524658, 0.586241, 0.524658, 0.530282, 0.218125, 0.001066, 0.190514, 0.588481, 0.169591, 0.065231, 0.005197, 0.999813
6, 0.696381, 0.766339, 0.696381, 0.700778, 0.166582, 0.043710, 0.408141, 0.005155, 0.005604, 0.013434, 0.068182, 0.999681
7, 0.828796, 0.799160, 0.828796, 0.802741, 0.369038, 1.000000, 0.250905, 0.785150, 0.122139, 0.027027, 1.000000, 0.999527
8, 0.656647, 0.731364, 0.656647, 0.683808, 0.245057, 0.000000, 0.122081, 0.675515, 0.039515, 0.017450, 1.000000, 0.999284
9, 0.949875, 0.954081, 0.949875, 0.950461, 0.188436, 0.000000, 0.315068, 0.076190, 0.000000, 0.039945, 1.000000, 0.999710
