val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.310577, 0.702727, 0.310577, 0.348068, 0.154294, 0.000000, 0.246467, 0.270412, 1.000000, 1.000000, 1.000000, 0.994441
1, 0.485977, 0.653862, 0.485977, 0.530208, 0.235128, 0.000000, 0.374249, 0.260642, 1.000000, 1.000000, 1.000000, 0.924801
10, 0.711288, 0.857542, 0.711288, 0.767753, 0.329179, 0.000000, 0.626923, 0.001051, 1.000000, 1.000000, 1.000000, 0.985052
100, 0.781906, 0.862705, 0.781906, 0.819712, 0.212145, 0.000000, 0.069164, 0.001565, 1.000000, 1.000000, 1.000000, 0.958188
101, 0.299393, 0.601496, 0.299393, 0.398091, 0.132850, 0.000000, 1.000000, 0.144930, 0.004518, 1.000000, 1.000000, 0.978551
102, 0.068665, 0.657798, 0.068665, 0.109078, 0.030582, 0.000000, 1.000000, 0.065525, 0.008123, 1.000000, 1.000000, 0.921875
103, 0.073975, 0.624179, 0.073975, 0.035315, 0.027254, 0.000000, 0.000000, 0.123630, 0.010638, 0.050584, 1.000000, 0.937500
104, 0.252670, 0.646239, 0.252670, 0.309881, 0.092187, 0.000000, 0.198105, 0.180158, 1.000000, 0.000000, 1.000000, 0.985636
105, 0.530807, 0.812573, 0.530807, 0.627362, 0.257566, 0.000000, 0.514563, 1.000000, 1.000000, 1.000000, 1.000000, 0.992960
106, 0.046371, 0.845573, 0.046371, 0.078621, 0.017275, 0.000000, 1.000000, 0.103537, 0.006188, 0.000000, 1.000000, 0.979647
107, 0.023987, 0.724070, 0.023987, 0.040486, 0.010752, 0.000000, 1.000000, 1.000000, 0.003599, 1.000000, 1.000000, 0.997076
108, 0.010406, 0.714744, 0.010406, 0.012230, 0.003436, 0.000000, 1.000000, 0.004686, 0.006196, 0.000000, 1.000000, 0.969466
109, 0.367569, 0.614062, 0.367569, 0.456524, 0.108249, 0.000000, 1.000000, 0.030623, 0.012064, 0.000000, 0.041766, 0.989383
11, 0.639832, 0.874173, 0.639832, 0.731813, 0.318373, 0.000000, 0.633454, 0.058777, 1.000000, 1.000000, 1.000000, 0.986796
110, 0.634964, 0.733004, 0.634964, 0.680471, 0.284790, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.992605
111, 0.042358, 0.746617, 0.042358, 0.076776, 0.014143, 0.000000, 1.000000, 0.071348, 0.001314, 0.002999, 1.000000, 0.981088
112, 0.002853, 0.812595, 0.002853, 0.001623, 0.001861, 0.000000, 1.000000, 1.000000, 0.001197, 0.005316, 1.000000, 1.000000
113, 0.010208, 0.710113, 0.010208, 0.013860, 0.004459, 0.000000, 1.000000, 1.000000, 0.004069, 0.005425, 0.003642, 0.970213
114, 0.422989, 0.778648, 0.422989, 0.544225, 0.119020, 0.000000, 1.000000, 1.000000, 0.000348, 0.111111, 0.023936, 0.989575
115, 0.939285, 0.909543, 0.939285, 0.924175, 0.319631, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.963514
116, 0.311340, 0.623519, 0.311340, 0.409409, 0.114501, 0.000000, 1.000000, 1.000000, 0.000000, 0.012974, 1.000000, 0.938576
117, 0.485062, 0.662191, 0.485062, 0.550151, 0.149757, 0.000000, 1.000000, 1.000000, 0.006095, 0.060168, 0.000000, 0.980629
118, 0.161713, 0.562047, 0.161713, 0.243560, 0.056126, 0.000000, 1.000000, 1.000000, 0.008613, 0.004161, 0.037152, 0.873504
119, 0.573105, 0.857149, 0.573105, 0.684124, 0.137004, 0.000000, 1.000000, 1.000000, 0.000000, 0.023292, 0.018482, 0.992598
12, 0.337372, 0.714818, 0.337372, 0.413655, 0.174048, 0.000000, 0.500950, 0.185086, 1.000000, 1.000000, 1.000000, 0.933044
120, 0.957153, 0.945535, 0.957153, 0.951309, 0.325726, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.982458
121, 0.023285, 0.764377, 0.023285, 0.037153, 0.006468, 0.000000, 1.000000, 0.016667, 0.000000, 0.006465, 1.000000, 0.988038
122, 0.185272, 0.620622, 0.185272, 0.283324, 0.071411, 0.000000, 1.000000, 1.000000, 1.000000, 0.002568, 0.003284, 0.958098
123, 0.351517, 0.663863, 0.351517, 0.458161, 0.123784, 0.000000, 1.000000, 1.000000, 1.000000, 0.000661, 0.004493, 0.953411
124, 0.106644, 0.787609, 0.106644, 0.171719, 0.033234, 0.000000, 0.591973, 1.000000, 0.000962, 0.010496, 0.029984, 0.950585
125, 0.561096, 0.920188, 0.561096, 0.677995, 0.132822, 0.000000, 0.468492, 0.793103, 0.000000, 0.000971, 0.069204, 0.980179
126, 0.013748, 0.794627, 0.013748, 0.023505, 0.004706, 0.000000, 1.000000, 1.000000, 1.000000, 0.002480, 0.001536, 0.988608
127, 0.038498, 0.745749, 0.038498, 0.072644, 0.012502, 0.000000, 1.000000, 1.000000, 1.000000, 0.001030, 0.000138, 0.956422
128, 0.086334, 0.655839, 0.086334, 0.151773, 0.032192, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000800, 0.980474
129, 0.136703, 0.677122, 0.136703, 0.222489, 0.035911, 0.000000, 0.037037, 0.156703, 1.000000, 0.001874, 0.009840, 0.918998
13, 0.245239, 0.750319, 0.245239, 0.250622, 0.139301, 0.000000, 0.348148, 0.253261, 1.000000, 1.000000, 1.000000, 0.999303
130, 0.712143, 0.948274, 0.712143, 0.811020, 0.164137, 0.000000, 0.280241, 0.000000, 1.000000, 0.000554, 0.007126, 0.992789
131, 0.939285, 0.903979, 0.939285, 0.921294, 0.313684, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.951407
132, 0.018982, 0.714433, 0.018982, 0.029576, 0.005029, 0.000000, 1.000000, 0.001340, 0.003704, 0.005418, 0.000000, 0.994955
133, 0.012665, 0.702092, 0.012665, 0.022027, 0.004595, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.002645, 0.987871
134, 0.046356, 0.780879, 0.046356, 0.086478, 0.012121, 0.000000, 1.000000, 1.000000, 0.000000, 0.003109, 0.000616, 0.974334
135, 0.106995, 0.463113, 0.106995, 0.172845, 0.035072, 0.000000, 1.000000, 1.000000, 0.000000, 0.002366, 0.001231, 0.785956
136, 0.201599, 0.714053, 0.201599, 0.310943, 0.049160, 0.000000, 0.384615, 0.184190, 1.000000, 0.033380, 0.000284, 0.839630
137, 0.767395, 0.880122, 0.767395, 0.817740, 0.158724, 0.001875, 0.307692, 0.000000, 1.000000, 1.000000, 0.000000, 0.936908
138, 0.331375, 0.644125, 0.331375, 0.432554, 0.153156, 0.000000, 1.000000, 0.253036, 0.010933, 1.000000, 1.000000, 0.982264
139, 0.099106, 0.681076, 0.099106, 0.159154, 0.031505, 0.000000, 1.000000, 0.106199, 0.000510, 0.005313, 0.002350, 0.942968
14, 0.231140, 0.590798, 0.231140, 0.241880, 0.131283, 0.000000, 0.244759, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
140, 0.079224, 0.698076, 0.079224, 0.140232, 0.020977, 0.000000, 1.000000, 1.000000, 0.000000, 0.003616, 0.002131, 0.899120
141, 0.112915, 0.672653, 0.112915, 0.192713, 0.029131, 0.000000, 1.000000, 1.000000, 0.000000, 0.001509, 0.000735, 0.876234
142, 0.404373, 0.588322, 0.404373, 0.478295, 0.086412, 0.000000, 1.000000, 0.003778, 0.000000, 0.009286, 0.004464, 0.825248
143, 0.571762, 0.928144, 0.571762, 0.706137, 0.132068, 0.000000, 1.000000, 1.000000, 0.000000, 0.064673, 0.000000, 0.984407
144, 0.807434, 0.903331, 0.807434, 0.852695, 0.269276, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.946771
145, 0.349335, 0.687898, 0.349335, 0.432024, 0.155050, 0.000000, 1.000000, 0.259924, 0.024406, 1.000000, 1.000000, 0.980191
146, 0.113586, 0.749832, 0.113586, 0.187899, 0.036331, 0.000000, 1.000000, 0.049772, 0.001792, 0.038525, 0.021461, 0.942308
147, 0.076416, 0.710227, 0.076416, 0.135453, 0.021880, 0.000000, 1.000000, 1.000000, 0.000000, 0.007872, 0.000998, 0.959499
148, 0.027191, 0.618760, 0.027191, 0.051757, 0.010236, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000246, 0.935024
149, 0.548309, 0.774816, 0.548309, 0.638953, 0.172338, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.017436, 0.975131
15, 0.401077, 0.608772, 0.401077, 0.390134, 0.220730, 0.000000, 0.341069, 1.000000, 1.000000, 1.000000, 1.000000, 0.982956
150, 0.899445, 0.892620, 0.899445, 0.895916, 0.322035, 0.000000, 0.105364, 1.000000, 1.000000, 1.000000, 1.000000, 0.958278
151, 0.695724, 0.700437, 0.695724, 0.697995, 0.321545, 0.000000, 0.353346, 1.000000, 1.000000, 1.000000, 1.000000, 0.856446
152, 0.894608, 0.882620, 0.894608, 0.888469, 0.368280, 0.000000, 0.314839, 1.000000, 1.000000, 1.000000, 1.000000, 0.959683
153, 0.159149, 0.780922, 0.159149, 0.199557, 0.074176, 0.000000, 1.000000, 0.145858, 0.040541, 1.000000, 1.000000, 0.960908
154, 0.117340, 0.712368, 0.117340, 0.083827, 0.048061, 0.000000, 1.000000, 0.144779, 0.021121, 1.000000, 1.000000, 0.910492
155, 0.044128, 0.825841, 0.044128, 0.073386, 0.013789, 0.000000, 1.000000, 0.010233, 0.000787, 0.014937, 1.000000, 0.987226
156, 0.021866, 0.653321, 0.021866, 0.037850, 0.006434, 0.000000, 1.000000, 1.000000, 0.000000, 0.004106, 0.001879, 0.882434
157, 0.081100, 0.568027, 0.081100, 0.141562, 0.033456, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000395, 0.944732
158, 0.621674, 0.846853, 0.621674, 0.716469, 0.241090, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.004099, 0.988917
159, 0.941360, 0.920485, 0.941360, 0.930796, 0.343540, 0.000000, 0.131679, 1.000000, 1.000000, 1.000000, 1.000000, 0.971712
16, 0.418350, 0.603575, 0.418350, 0.443507, 0.264451, 0.000000, 0.372973, 1.000000, 1.000000, 1.000000, 1.000000, 0.996162
160, 0.510727, 0.762605, 0.510727, 0.561462, 0.284687, 0.000000, 0.445351, 1.000000, 1.000000, 1.000000, 1.000000, 0.956994
161, 0.495285, 0.675247, 0.495285, 0.544938, 0.202452, 0.000000, 0.390029, 1.000000, 1.000000, 0.000810, 1.000000, 0.845576
162, 0.837891, 0.878117, 0.837891, 0.856516, 0.323702, 0.000000, 1.000000, 1.000000, 0.048744, 1.000000, 1.000000, 0.984960
163, 0.373215, 0.594893, 0.373215, 0.429267, 0.178948, 0.000000, 1.000000, 0.326839, 0.008262, 1.000000, 1.000000, 0.948488
164, 0.099152, 0.760640, 0.099152, 0.058867, 0.041425, 0.000000, 1.000000, 0.098717, 1.000000, 1.000000, 1.000000, 0.940445
165, 0.063889, 0.802819, 0.063889, 0.080926, 0.025703, 0.000000, 1.000000, 0.042764, 0.007537, 0.035056, 1.000000, 0.969832
166, 0.056198, 0.710667, 0.056198, 0.102550, 0.012452, 0.000000, 1.000000, 0.000000, 0.000234, 0.002440, 0.001166, 0.917871
167, 0.327057, 0.742124, 0.327057, 0.451603, 0.109994, 0.000000, 1.000000, 1.000000, 1.000000, 0.009709, 0.005768, 0.991560
168, 0.939301, 0.945016, 0.939301, 0.942087, 0.319518, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.008341, 0.977620
169, 0.826462, 0.914559, 0.826462, 0.867030, 0.355340, 0.000000, 0.250277, 1.000000, 1.000000, 1.000000, 1.000000, 0.991679
17, 0.117462, 0.720964, 0.117462, 0.070168, 0.049727, 0.000000, 0.122642, 0.200393, 1.000000, 1.000000, 1.000000, 0.967742
170, 0.734619, 0.748808, 0.734619, 0.740502, 0.320086, 0.000000, 0.230173, 1.000000, 1.000000, 1.000000, 1.000000, 0.901147
171, 0.591125, 0.662411, 0.591125, 0.623875, 0.272691, 0.000000, 1.000000, 1.000000, 0.006200, 1.000000, 1.000000, 0.951555
172, 0.378311, 0.583458, 0.378311, 0.454066, 0.125350, 0.000000, 1.000000, 0.040936, 0.007001, 0.008502, 1.000000, 0.960011
173, 0.286758, 0.590504, 0.286758, 0.375818, 0.107184, 0.000000, 1.000000, 0.147049, 0.007775, 0.034157, 1.000000, 0.952404
174, 0.078384, 0.787821, 0.078384, 0.050835, 0.031365, 0.000000, 1.000000, 0.106252, 0.002593, 1.000000, 1.000000, 0.944039
175, 0.031982, 0.720337, 0.031982, 0.036396, 0.013060, 0.000000, 1.000000, 0.034528, 0.014313, 0.050000, 1.000000, 0.883278
176, 0.071564, 0.751760, 0.071564, 0.130106, 0.013575, 0.000000, 0.126761, 0.000000, 0.000961, 0.000507, 0.000058, 0.943339
177, 0.485046, 0.868197, 0.485046, 0.621523, 0.110350, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.003780, 0.988994
178, 0.844009, 0.937766, 0.844009, 0.885384, 0.319832, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.082042, 0.991235
179, 0.830643, 0.867318, 0.830643, 0.845424, 0.429237, 0.000000, 0.454517, 1.000000, 1.000000, 1.000000, 1.000000, 0.968993
18, 0.173080, 0.737332, 0.173080, 0.151358, 0.129186, 0.000000, 0.124443, 0.672435, 1.000000, 1.000000, 1.000000, 0.870000
180, 0.875702, 0.771811, 0.875702, 0.820481, 0.440479, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.881147
181, 0.495956, 0.791702, 0.495956, 0.605880, 0.131772, 0.000000, 1.000000, 0.008534, 0.031490, 0.288136, 1.000000, 0.950010
182, 0.150879, 0.727862, 0.150879, 0.116451, 0.059441, 0.000000, 0.241090, 0.181383, 1.000000, 1.000000, 1.000000, 0.989109
183, 0.058823, 0.763669, 0.058823, 0.027319, 0.026070, 0.000000, 1.000000, 0.066846, 1.000000, 1.000000, 1.000000, 0.960236
184, 0.100372, 0.816745, 0.100372, 0.053963, 0.031843, 0.000000, 0.533333, 0.106886, 1.000000, 1.000000, 1.000000, 0.971576
185, 0.113663, 0.781662, 0.113663, 0.082431, 0.050305, 0.000000, 0.075169, 0.141972, 1.000000, 1.000000, 1.000000, 0.991746
186, 0.189407, 0.652092, 0.189407, 0.239024, 0.102470, 0.000000, 0.292559, 0.224415, 1.000000, 1.000000, 1.000000, 0.894986
187, 0.553680, 0.818672, 0.553680, 0.650103, 0.324089, 0.000000, 0.502575, 1.000000, 1.000000, 1.000000, 1.000000, 0.993816
188, 0.908966, 0.927050, 0.908966, 0.917701, 0.323872, 0.000000, 0.062332, 1.000000, 1.000000, 1.000000, 1.000000, 0.970435
189, 0.352859, 0.736445, 0.352859, 0.433366, 0.197365, 0.000000, 0.533150, 0.215338, 1.000000, 1.000000, 1.000000, 0.926656
19, 0.777344, 0.799976, 0.777344, 0.788497, 0.452868, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.964374
190, 0.205795, 0.716431, 0.205795, 0.219973, 0.103975, 0.000000, 1.000000, 0.174119, 1.000000, 1.000000, 1.000000, 0.984864
191, 0.170547, 0.746523, 0.170547, 0.104762, 0.085080, 0.000000, 0.250945, 0.242829, 1.000000, 1.000000, 1.000000, 0.961420
192, 0.140503, 0.582550, 0.140503, 0.140731, 0.087697, 0.000000, 0.251444, 0.200502, 1.000000, 1.000000, 1.000000, 0.814660
193, 0.347824, 0.752166, 0.347824, 0.400291, 0.156763, 0.000000, 0.368782, 0.009597, 1.000000, 1.000000, 1.000000, 0.952436
194, 0.666382, 0.860780, 0.666382, 0.750398, 0.274899, 0.000000, 0.197005, 1.000000, 1.000000, 1.000000, 1.000000, 0.986632
195, 0.973099, 0.955817, 0.973099, 0.964380, 0.488660, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.979751
196, 0.572479, 0.742383, 0.572479, 0.628085, 0.280981, 0.000000, 1.000000, 0.306812, 1.000000, 1.000000, 1.000000, 0.895587
197, 0.399506, 0.811008, 0.399506, 0.494018, 0.253926, 0.000000, 0.506737, 0.692168, 1.000000, 1.000000, 1.000000, 0.956054
198, 0.348602, 0.734142, 0.348602, 0.423557, 0.219230, 0.000000, 0.481431, 0.415841, 1.000000, 1.000000, 1.000000, 0.940229
199, 0.226547, 0.784835, 0.226547, 0.210086, 0.120058, 0.000000, 0.283054, 0.176719, 1.000000, 1.000000, 1.000000, 0.994180
2, 0.498077, 0.772400, 0.498077, 0.572937, 0.259740, 0.000000, 0.372681, 0.520416, 1.000000, 1.000000, 1.000000, 0.991496
20, 0.281723, 0.597198, 0.281723, 0.382343, 0.170804, 0.000000, 0.121441, 1.000000, 1.000000, 1.000000, 1.000000, 0.997361
