val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.093369, 0.785183, 0.093369, 0.157255, 0.024933, 0.000000, 0.000000, 0.174406, 0.000000, 0.000039, 0.000000, 0.998962
1, 0.163162, 0.773941, 0.163162, 0.268871, 0.035535, 0.000000, 0.181818, 1.000000, 0.000000, 0.000000, 0.000000, 0.995994
10, 0.426010, 0.787939, 0.426010, 0.551621, 0.132144, 0.000000, 1.000000, 0.295051, 0.000730, 0.000000, 1.000000, 0.985928
11, 0.087570, 0.848689, 0.087570, 0.070401, 0.035866, 0.000000, 1.000000, 0.191017, 0.000000, 0.000000, 1.000000, 0.983716
12, 0.096603, 0.723366, 0.096603, 0.170428, 0.022966, 0.000000, 1.000000, 0.076127, 0.000000, 0.000000, 0.000000, 0.975870
13, 0.703049, 0.863338, 0.703049, 0.774992, 0.196908, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.981656
14, 0.744675, 0.840747, 0.744675, 0.785272, 0.286194, 0.000000, 0.399139, 1.000000, 1.000000, 0.000000, 1.000000, 0.965158
15, 0.462891, 0.780042, 0.462891, 0.579183, 0.112552, 0.000000, 1.000000, 0.053066, 0.000113, 0.000000, 1.000000, 0.956546
16, 0.347137, 0.781427, 0.347137, 0.480632, 0.100361, 0.000000, 1.000000, 0.215043, 0.000076, 0.000000, 1.000000, 0.984480
17, 0.072617, 0.793093, 0.072617, 0.093971, 0.029751, 0.000000, 1.000000, 0.174681, 0.000000, 0.000000, 1.000000, 0.981285
18, 0.367966, 0.815286, 0.367966, 0.504569, 0.067788, 0.000000, 0.071895, 0.143829, 0.000000, 0.000000, 0.000000, 0.991351
19, 0.838898, 0.807969, 0.838898, 0.823115, 0.289438, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.002819, 0.910844
2, 0.594940, 0.879591, 0.594940, 0.697932, 0.105059, 0.000000, 0.597561, 0.000000, 0.000000, 0.000000, 0.000000, 0.996971
20, 0.533325, 0.843906, 0.533325, 0.642063, 0.189176, 0.000000, 0.000000, 0.577291, 0.000000, 1.000000, 1.000000, 0.922724
21, 0.447906, 0.756880, 0.447906, 0.562165, 0.104145, 0.000000, 0.000000, 0.342265, 0.000000, 0.000000, 1.000000, 0.890159
22, 0.281097, 0.794858, 0.281097, 0.415225, 0.074043, 0.000000, 0.000000, 0.081880, 0.000062, 1.000000, 1.000000, 0.983800
23, 0.125504, 0.781118, 0.125504, 0.212523, 0.036246, 0.000000, 0.000000, 0.229523, 0.000000, 0.000000, 1.000000, 0.992432
24, 0.710022, 0.872436, 0.710022, 0.780045, 0.136656, 0.000000, 0.000000, 0.184358, 0.004494, 0.000000, 1.000000, 0.989171
25, 0.214417, 0.817066, 0.214417, 0.220801, 0.091318, 0.000000, 0.000000, 0.299732, 1.000000, 1.000000, 1.000000, 0.988298
26, 0.381256, 0.839697, 0.381256, 0.500341, 0.155226, 0.000000, 0.000000, 0.346951, 1.000000, 1.000000, 1.000000, 0.959749
27, 0.223648, 0.858592, 0.223648, 0.321769, 0.077080, 0.000000, 0.006325, 0.262179, 0.000000, 1.000000, 1.000000, 0.994892
28, 0.333008, 0.816853, 0.333008, 0.470011, 0.098105, 0.000000, 0.460870, 0.168210, 0.000780, 0.000000, 1.000000, 0.994094
29, 0.839981, 0.770713, 0.839981, 0.796424, 0.216740, 0.000000, 0.237288, 1.000000, 1.000000, 0.000000, 1.000000, 0.880800
3, 0.025711, 0.794807, 0.025711, 0.049811, 0.006403, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.990012
30, 0.163727, 0.840074, 0.163727, 0.172021, 0.089748, 0.000000, 0.097628, 0.277828, 1.000000, 1.000000, 1.000000, 0.995388
31, 0.122299, 0.846548, 0.122299, 0.081186, 0.070728, 0.000000, 1.000000, 0.212395, 1.000000, 1.000000, 1.000000, 0.993164
32, 0.166489, 0.807621, 0.166489, 0.090770, 0.061646, 0.000000, 0.000000, 0.248271, 1.000000, 1.000000, 1.000000, 0.981197
33, 0.172684, 0.799703, 0.172684, 0.191744, 0.091487, 0.000000, 0.027039, 0.308795, 1.000000, 1.000000, 1.000000, 0.936089
34, 0.438538, 0.795349, 0.438538, 0.563623, 0.142394, 0.000000, 0.082150, 0.372532, 0.000000, 1.000000, 1.000000, 0.938414
35, 0.862900, 0.746804, 0.862900, 0.800665, 0.432017, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.864694
36, 0.348907, 0.828273, 0.348907, 0.466609, 0.171914, 0.000000, 0.140097, 0.423047, 1.000000, 1.000000, 1.000000, 0.996549
37, 0.218994, 0.825281, 0.218994, 0.252213, 0.137918, 0.000000, 0.278590, 0.215577, 1.000000, 1.000000, 1.000000, 0.999100
38, 0.120026, 0.855538, 0.120026, 0.077575, 0.051614, 0.000000, 0.068966, 0.186013, 1.000000, 1.000000, 1.000000, 0.992301
