val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.073517, 0.999558, 0.073517, 0.136908, 0.010541, 0.000000, 0.000000, 0.000267, 0.000000, 0.000000, 0.000000, 1.000000
1, 0.163742, 0.994564, 0.163742, 0.281190, 0.027431, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.999721
10, 0.396301, 0.944242, 0.396301, 0.554311, 0.089841, 0.000000, 1.000000, 0.041957, 0.000000, 0.000000, 1.000000, 0.997895
11, 0.022202, 0.971516, 0.022202, 0.031813, 0.006517, 0.000000, 1.000000, 0.016823, 0.000000, 0.000000, 1.000000, 0.996169
12, 0.097427, 0.995169, 0.097427, 0.177375, 0.016825, 0.000000, 1.000000, 0.003695, 0.000000, 0.000000, 0.000000, 0.999687
13, 0.681198, 0.889346, 0.681198, 0.771343, 0.175703, 0.001145, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.950848
14, 0.697403, 0.883709, 0.697403, 0.776705, 0.196953, 0.000000, 0.089908, 1.000000, 1.000000, 0.000000, 1.000000, 0.951289
15, 0.483170, 0.999556, 0.483170, 0.651442, 0.096672, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.999968
16, 0.335907, 0.994095, 0.335907, 0.502124, 0.067522, 0.000000, 1.000000, 0.000204, 0.000000, 0.000000, 1.000000, 0.998956
17, 0.031540, 0.994622, 0.031540, 0.058604, 0.007169, 0.000000, 1.000000, 0.005577, 0.000000, 0.000000, 1.000000, 1.000000
18, 0.368271, 0.942389, 0.368271, 0.529583, 0.056060, 0.000000, 0.000000, 0.006803, 0.000000, 0.000000, 0.000000, 0.998469
19, 0.894043, 0.944674, 0.894043, 0.918661, 0.298014, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.970789
2, 0.579422, 0.903904, 0.579422, 0.703733, 0.092480, 0.001728, 0.292683, 0.000000, 0.000000, 0.000000, 0.000000, 0.972075
20, 0.455185, 0.974736, 0.455185, 0.615647, 0.097019, 0.000000, 0.000000, 0.029944, 0.000000, 1.000000, 1.000000, 0.992917
21, 0.468292, 0.954444, 0.468292, 0.624589, 0.082851, 0.009313, 0.000000, 0.015599, 0.000000, 0.000000, 1.000000, 0.983938
22, 0.279785, 0.963435, 0.279785, 0.433206, 0.059077, 0.000000, 0.000000, 0.008507, 0.000000, 1.000000, 1.000000, 0.997982
23, 0.106857, 0.998642, 0.106857, 0.193057, 0.017834, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000
24, 0.702499, 0.935480, 0.702499, 0.802421, 0.120736, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.979512
25, 0.088898, 0.903257, 0.088898, 0.135538, 0.027462, 0.000463, 0.000000, 0.035992, 1.000000, 1.000000, 1.000000, 0.936731
26, 0.313522, 0.994180, 0.313522, 0.475569, 0.079459, 0.000000, 0.000000, 0.004328, 1.000000, 1.000000, 1.000000, 0.998051
27, 0.173203, 0.969517, 0.173203, 0.282398, 0.041321, 0.000000, 0.000000, 0.039054, 0.000000, 1.000000, 1.000000, 0.999721
28, 0.302673, 0.986712, 0.302673, 0.462626, 0.051692, 0.000000, 0.000000, 0.004572, 0.000000, 0.000000, 1.000000, 0.999293
29, 0.913834, 0.907464, 0.913834, 0.910143, 0.237068, 0.025882, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.957252
3, 0.025833, 0.993012, 0.025833, 0.050356, 0.005175, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.994712
30, 0.065842, 0.973236, 0.065842, 0.107250, 0.020708, 0.000000, 0.000000, 0.025687, 1.000000, 1.000000, 1.000000, 0.999729
31, 0.017868, 0.984251, 0.017868, 0.030550, 0.006766, 0.000000, 1.000000, 0.004735, 1.000000, 1.000000, 1.000000, 0.991211
32, 0.010773, 0.994415, 0.010773, 0.017682, 0.002968, 0.000000, 0.000000, 0.002930, 1.000000, 1.000000, 1.000000, 0.998291
33, 0.084610, 0.953029, 0.084610, 0.132690, 0.028656, 0.000000, 0.000152, 0.042577, 1.000000, 1.000000, 1.000000, 0.982957
34, 0.420029, 0.964429, 0.420029, 0.580674, 0.095586, 0.000000, 0.002696, 0.058230, 0.000000, 1.000000, 1.000000, 0.991150
35, 0.941238, 0.889729, 0.941238, 0.914759, 0.470619, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.943196
36, 0.261810, 0.970038, 0.261810, 0.404333, 0.074534, 0.000000, 0.025284, 0.013700, 1.000000, 1.000000, 1.000000, 0.993515
37, 0.104645, 0.989744, 0.104645, 0.184497, 0.029389, 0.000000, 0.011485, 0.003463, 1.000000, 1.000000, 1.000000, 0.999700
38, 0.021317, 0.988635, 0.021317, 0.035042, 0.006085, 0.000000, 0.000000, 0.006429, 1.000000, 1.000000, 1.000000, 0.997434
39, 0.013260, 0.994014, 0.013260, 0.021582, 0.003724, 0.000000, 0.000000, 0.003959, 1.000000, 1.000000, 1.000000, 0.998601
4, 0.128189, 0.995002, 0.128189, 0.227118, 0.018400, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.999762
40, 0.039597, 0.981031, 0.039597, 0.069295, 0.012616, 0.000000, 0.001100, 0.013343, 1.000000, 1.000000, 1.000000, 0.994068
41, 0.466156, 0.957088, 0.466156, 0.624295, 0.124735, 0.000505, 0.018527, 0.000000, 1.000000, 1.000000, 1.000000, 0.995733
42, 0.265533, 0.971679, 0.265533, 0.408415, 0.071822, 0.000000, 0.021518, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000
43, 0.149994, 0.989075, 0.149994, 0.256984, 0.039922, 0.000000, 0.004393, 0.006356, 1.000000, 1.000000, 1.000000, 0.999690
44, 0.062668, 0.991908, 0.062668, 0.114317, 0.017715, 0.000000, 0.000872, 0.009075, 1.000000, 1.000000, 1.000000, 1.000000
45, 0.069427, 0.983214, 0.069427, 0.117698, 0.021851, 0.000000, 0.003555, 0.021000, 1.000000, 1.000000, 1.000000, 0.999755
46, 0.090790, 0.997576, 0.090790, 0.165769, 0.023093, 0.000000, 0.001239, 0.000528, 1.000000, 1.000000, 1.000000, 1.000000
47, 0.645248, 0.942235, 0.645248, 0.761212, 0.229968, 0.023841, 0.008363, 1.000000, 1.000000, 1.000000, 1.000000, 0.984339
