val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.601501, 0.686620, 0.601501, 0.611700, 0.298067, 0.208955, 0.307992, 0.819917, 0.175880, 0.446433, 0.027422, 0.997043
1, 0.410385, 0.641422, 0.410385, 0.435742, 0.208920, 0.000000, 0.115063, 0.968244, 0.114187, 0.112326, 0.105906, 0.998440
10, 0.742767, 0.676449, 0.742767, 0.695369, 0.346316, 0.179533, 0.687186, 0.639467, 0.095238, 0.000000, 1.000000, 0.992807
11, 0.522369, 0.471030, 0.522369, 0.442595, 0.244938, 1.000000, 0.331973, 0.453581, 0.142857, 0.000000, 1.000000, 0.997907
12, 0.706024, 0.708329, 0.706024, 0.701726, 0.275167, 0.171236, 0.219955, 0.618034, 0.146154, 0.012500, 1.000000, 0.994173
13, 0.468750, 0.219727, 0.468750, 0.299202, 0.468750, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.468750
14, 0.623917, 0.662542, 0.623917, 0.602238, 0.321298, 0.450761, 0.342143, 0.705944, 0.187500, 0.059829, 1.000000, 0.994665
15, 0.499527, 0.504305, 0.499527, 0.481220, 0.241856, 0.086133, 0.325354, 0.436365, 0.050000, 0.008333, 1.000000, 0.993714
16, 0.774445, 0.774371, 0.774445, 0.756783, 0.278573, 0.252207, 0.388631, 0.451520, 0.000000, 0.124294, 1.000000, 0.996743
17, 0.847137, 0.879709, 0.847137, 0.827732, 0.291885, 0.153105, 0.857143, 1.000000, 1.000000, 0.045455, 1.000000, 0.998996
18, 0.756317, 0.719814, 0.756317, 0.729501, 0.349173, 0.333012, 0.166628, 1.000000, 1.000000, 0.000000, 1.000000, 0.997529
19, 0.619232, 0.568819, 0.619232, 0.581100, 0.327912, 0.145701, 0.199546, 1.000000, 1.000000, 0.114123, 1.000000, 0.994717
2, 0.569336, 0.618789, 0.569336, 0.564523, 0.315491, 1.000000, 0.181818, 0.707046, 0.189030, 0.325746, 0.097286, 0.996258
20, 0.868805, 0.834144, 0.868805, 0.845126, 0.384643, 0.144089, 0.421392, 1.000000, 1.000000, 0.115538, 1.000000, 0.998197
21, 0.904770, 0.887837, 0.904770, 0.894947, 0.363163, 0.326158, 0.278274, 1.000000, 1.000000, 0.031390, 1.000000, 0.994790
22, 0.726593, 0.691410, 0.726593, 0.700520, 0.313747, 0.202540, 0.081041, 1.000000, 1.000000, 0.045249, 1.000000, 0.989088
23, 0.925827, 0.894424, 0.925827, 0.907675, 0.378513, 0.153207, 1.000000, 1.000000, 1.000000, 0.029046, 1.000000, 0.972979
3, 0.427139, 0.677881, 0.427139, 0.449967, 0.179515, 1.000000, 0.383363, 0.699893, 0.004271, 0.007821, 0.014346, 0.994995
4, 0.744186, 0.793662, 0.744186, 0.727815, 0.280159, 1.000000, 0.376426, 0.762287, 0.266488, 0.114890, 0.000000, 0.973716
5, 0.480499, 0.596084, 0.480499, 0.517481, 0.184981, 0.000000, 0.142292, 0.598679, 0.032966, 0.008233, 0.000433, 0.996538
6, 0.707138, 0.829275, 0.707138, 0.719449, 0.187216, 0.002132, 0.400937, 0.688144, 0.002283, 0.021251, 0.045187, 0.996490
7, 0.783508, 0.712628, 0.783508, 0.730075, 0.369330, 1.000000, 0.219542, 0.666394, 0.300396, 0.000000, 1.000000, 0.995303
8, 0.617798, 0.640176, 0.617798, 0.623011, 0.233956, 0.000000, 0.167728, 0.519082, 0.053480, 0.016107, 1.000000, 0.992646
9, 0.940567, 0.934703, 0.940567, 0.935152, 0.202171, 0.040274, 0.408219, 0.047619, 0.000000, 0.110193, 1.000000, 0.987813
