val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.076981, 0.979641, 0.076981, 0.137650, 0.014597, 0.000000, 0.000000, 0.031092, 0.000000, 0.000000, 0.000000, 0.999169
1, 0.163712, 0.976047, 0.163712, 0.280393, 0.027940, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.999534
10, 0.404434, 0.934127, 0.404434, 0.557109, 0.101218, 0.000000, 1.000000, 0.126209, 0.000000, 0.000000, 1.000000, 0.989475
11, 0.025742, 0.940800, 0.025742, 0.032501, 0.008273, 0.000000, 1.000000, 0.026999, 0.000000, 0.000000, 1.000000, 0.977969
12, 0.096680, 0.927016, 0.096680, 0.175098, 0.017244, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.992792
13, 0.709183, 0.910658, 0.709183, 0.796880, 0.191834, 0.000000, 0.083333, 1.000000, 1.000000, 1.000000, 0.000000, 0.990199
14, 0.686722, 0.839819, 0.686722, 0.754187, 0.190894, 0.000000, 0.026592, 1.000000, 1.000000, 0.000000, 1.000000, 0.947060
15, 0.467743, 0.921408, 0.467743, 0.620436, 0.098020, 0.000000, 1.000000, 0.031840, 0.000000, 0.000000, 1.000000, 0.967189
16, 0.347580, 0.951640, 0.347580, 0.505118, 0.091360, 0.000000, 1.000000, 0.159397, 0.000000, 0.000000, 1.000000, 0.998230
17, 0.038803, 0.959900, 0.038803, 0.060057, 0.012786, 0.000000, 1.000000, 0.036126, 0.000000, 0.000000, 1.000000, 0.991401
18, 0.369385, 0.900560, 0.369385, 0.523228, 0.060884, 0.000000, 0.000000, 0.107872, 0.000000, 0.000000, 0.000000, 0.997186
19, 0.811981, 0.785465, 0.811981, 0.798503, 0.270706, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.881683
2, 0.590485, 0.907292, 0.590485, 0.715369, 0.095156, 0.000000, 0.073171, 0.000000, 0.000000, 0.000000, 0.000000, 0.992788
20, 0.511475, 0.931268, 0.511475, 0.636350, 0.155320, 0.000000, 0.000000, 0.316461, 0.000000, 1.000000, 1.000000, 0.990185
21, 0.464920, 0.938471, 0.464920, 0.621717, 0.081163, 0.000000, 0.000000, 0.002936, 0.000000, 0.000000, 1.000000, 0.986140
22, 0.282288, 0.889138, 0.282288, 0.427948, 0.067602, 0.000000, 0.000000, 0.064441, 0.000000, 1.000000, 1.000000, 0.992582
23, 0.110657, 0.954058, 0.110657, 0.194599, 0.023932, 0.000000, 0.000000, 0.047165, 0.000000, 0.000000, 1.000000, 0.998144
24, 0.707947, 0.899880, 0.707947, 0.789943, 0.129784, 0.000000, 0.066667, 0.078212, 0.000000, 0.000000, 1.000000, 0.986767
25, 0.120422, 0.930087, 0.120422, 0.152979, 0.043077, 0.000000, 0.000000, 0.095052, 1.000000, 1.000000, 1.000000, 0.994843
26, 0.370407, 0.895629, 0.370407, 0.495831, 0.141360, 0.000000, 0.000000, 0.255475, 1.000000, 1.000000, 1.000000, 0.993080
27, 0.182251, 0.938069, 0.182251, 0.286744, 0.048859, 0.000000, 0.002530, 0.079507, 0.000000, 1.000000, 1.000000, 0.998050
28, 0.309830, 0.951079, 0.309830, 0.462460, 0.060650, 0.000000, 0.000669, 0.059665, 0.000000, 0.000000, 1.000000, 0.999192
29, 0.872665, 0.840955, 0.872665, 0.856263, 0.219276, 0.000000, 0.050847, 1.000000, 1.000000, 0.000000, 1.000000, 0.915257
3, 0.025726, 0.963860, 0.025726, 0.050115, 0.005287, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.990599
30, 0.112015, 0.901194, 0.112015, 0.130061, 0.048724, 0.000000, 0.000000, 0.149841, 1.000000, 1.000000, 1.000000, 0.994574
31, 0.040390, 0.946822, 0.040390, 0.034572, 0.021281, 0.000000, 1.000000, 0.049563, 1.000000, 1.000000, 1.000000, 0.990234
32, 0.027634, 0.964329, 0.027634, 0.018993, 0.009582, 0.000000, 0.000000, 0.029590, 1.000000, 1.000000, 1.000000, 0.989744
33, 0.078903, 0.908783, 0.078903, 0.127951, 0.025709, 0.000000, 0.001823, 0.033558, 1.000000, 1.000000, 1.000000, 0.942906
34, 0.433624, 0.924571, 0.433624, 0.583761, 0.118791, 0.000000, 0.003056, 0.219713, 0.000000, 1.000000, 1.000000, 0.982080
35, 0.947433, 0.901453, 0.947433, 0.923871, 0.473724, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.949404
36, 0.264297, 0.924638, 0.264297, 0.404332, 0.080057, 0.000000, 0.001113, 0.064322, 1.000000, 1.000000, 1.000000, 0.990302
37, 0.114594, 0.959459, 0.114594, 0.186409, 0.035242, 0.000000, 0.000000, 0.037920, 1.000000, 1.000000, 1.000000, 0.998650
38, 0.039734, 0.962562, 0.039734, 0.037391, 0.014408, 0.000000, 0.000000, 0.040102, 1.000000, 1.000000, 1.000000, 0.994867
39, 0.027939, 0.968955, 0.027939, 0.022969, 0.009821, 0.000000, 0.000000, 0.028582, 1.000000, 1.000000, 1.000000, 0.995804
4, 0.127838, 0.933113, 0.127838, 0.224869, 0.019505, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.997025
40, 0.053589, 0.953716, 0.053589, 0.073723, 0.024581, 0.000000, 0.000314, 0.066091, 1.000000, 1.000000, 1.000000, 0.993220
41, 0.466415, 0.872651, 0.466415, 0.606086, 0.136021, 0.000000, 0.013781, 0.000000, 1.000000, 1.000000, 1.000000, 0.998392
42, 0.258331, 0.952957, 0.258331, 0.406162, 0.068351, 0.000000, 0.000678, 0.006326, 1.000000, 1.000000, 1.000000, 0.998641
43, 0.153488, 0.955647, 0.153488, 0.257403, 0.045246, 0.000000, 0.001070, 0.031054, 1.000000, 1.000000, 1.000000, 0.997726
44, 0.085312, 0.921899, 0.085312, 0.125892, 0.040602, 0.000000, 0.006424, 0.113112, 1.000000, 1.000000, 1.000000, 0.995215
45, 0.081268, 0.938431, 0.081268, 0.122349, 0.030688, 0.000000, 0.005332, 0.057942, 1.000000, 1.000000, 1.000000, 0.996816
46, 0.094727, 0.942380, 0.094727, 0.167037, 0.029301, 0.000000, 0.002478, 0.025679, 1.000000, 1.000000, 1.000000, 0.999831
