val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.408524, 0.619590, 0.408524, 0.413580, 0.258531, 1.000000, 0.280702, 0.888504, 0.290938, 0.187207, 0.011328, 0.999621
1, 0.295746, 0.468025, 0.295746, 0.298066, 0.204007, 1.000000, 0.686842, 1.000000, 0.041356, 0.017112, 0.000000, 0.996888
10, 0.791809, 0.756419, 0.791809, 0.752582, 0.406981, 1.000000, 0.278195, 0.586782, 0.501375, 0.402000, 1.000000, 0.999321
11, 0.401932, 0.339635, 0.401932, 0.358011, 0.239648, 1.000000, 0.009259, 0.401516, 0.008705, 0.023679, 1.000000, 0.999677
12, 0.260254, 0.448596, 0.260254, 0.272745, 0.169301, 1.000000, 0.209402, 0.312482, 0.000752, 0.000480, 0.012947, 0.997311
13, 0.815170, 0.798900, 0.815170, 0.799637, 0.317529, 1.000000, 0.389558, 1.000000, 1.000000, 0.012712, 0.098450, 0.999347
14, 0.798737, 0.786720, 0.798737, 0.787490, 0.354298, 1.000000, 0.062013, 1.000000, 1.000000, 0.001548, 1.000000, 0.999593
15, 0.749954, 0.899577, 0.749954, 0.726633, 0.354204, 1.000000, 0.215726, 0.973539, 0.229496, 0.403766, 1.000000, 0.998723
16, 0.554214, 0.647160, 0.554214, 0.557897, 0.251524, 1.000000, 0.126984, 0.481004, 0.111285, 0.000943, 1.000000, 0.999320
17, 0.324448, 0.356324, 0.324448, 0.324490, 0.187390, 0.000000, 0.046798, 0.378749, 0.055291, 0.000000, 1.000000, 0.999659
18, 0.582016, 0.868223, 0.582016, 0.602773, 0.198304, 0.000000, 0.379826, 0.945946, 0.159020, 0.000296, 0.000112, 0.997513
19, 0.985748, 0.983233, 0.985748, 0.980346, 0.452887, 1.000000, 1.000000, 1.000000, 1.000000, 0.105263, 0.728814, 0.999952
2, 0.710052, 0.863861, 0.710052, 0.714956, 0.208994, 1.000000, 0.304127, 0.835714, 0.302459, 0.001052, 0.027601, 0.998073
20, 0.945831, 0.923100, 0.945831, 0.928791, 0.502395, 1.000000, 0.100000, 0.863378, 0.566456, 1.000000, 1.000000, 0.998769
21, 0.834824, 0.874015, 0.834824, 0.825310, 0.393961, 1.000000, 0.679051, 0.749864, 0.318513, 0.000000, 1.000000, 0.998648
22, 0.575729, 0.784526, 0.575729, 0.598922, 0.291091, 1.000000, 0.669291, 0.714423, 0.108160, 0.000000, 1.000000, 0.997584
23, 0.344910, 0.457282, 0.344910, 0.354617, 0.204513, 0.027925, 0.085561, 0.445861, 0.073223, 0.004288, 1.000000, 0.999107
24, 0.820389, 0.966891, 0.820389, 0.822500, 0.190074, 0.000829, 0.025581, 0.997135, 0.118841, 0.000804, 1.000000, 0.998754
25, 0.851471, 0.813569, 0.851471, 0.788540, 0.601606, 1.000000, 0.757576, 0.802281, 1.000000, 1.000000, 1.000000, 0.998301
26, 0.814041, 0.777410, 0.814041, 0.757286, 0.430422, 1.000000, 0.785714, 0.606101, 0.000000, 1.000000, 1.000000, 0.997666
27, 0.764557, 0.782092, 0.764557, 0.769664, 0.524595, 1.000000, 0.145106, 0.830050, 0.448303, 1.000000, 1.000000, 0.992165
28, 0.727310, 0.867536, 0.727310, 0.768206, 0.302981, 0.003053, 0.164211, 0.894860, 0.178160, 0.023697, 1.000000, 0.995731
29, 0.979446, 0.978181, 0.979446, 0.977902, 0.265740, 0.084048, 0.324675, 0.117647, 1.000000, 0.004854, 1.000000, 0.999671
3, 0.220123, 0.312038, 0.220123, 0.176122, 0.169482, 1.000000, 0.445946, 0.000000, 0.000000, 0.195062, 0.000073, 0.998849
30, 0.837494, 0.797946, 0.837494, 0.799423, 0.562066, 1.000000, 0.963850, 0.774892, 0.000000, 1.000000, 1.000000, 0.994705
31, 0.771210, 0.623121, 0.771210, 0.683579, 0.810670, 1.000000, 1.000000, 0.729069, 1.000000, 1.000000, 1.000000, 0.999510
32, 0.604004, 0.422128, 0.604004, 0.478392, 0.338639, 1.000000, 0.025862, 0.559205, 0.000000, 1.000000, 1.000000, 0.999296
33, 0.801834, 0.774400, 0.801834, 0.780352, 0.532367, 1.000000, 0.496670, 0.835816, 0.133333, 1.000000, 1.000000, 0.992012
34, 0.811447, 0.843826, 0.811447, 0.808106, 0.325224, 0.001848, 0.339607, 0.787013, 0.434298, 0.066667, 1.000000, 0.996933
35, 0.977753, 0.969337, 0.977753, 0.966769, 0.489448, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.977752
36, 0.881073, 0.867018, 0.881073, 0.866133, 0.400812, 0.000000, 0.955283, 0.632090, 0.000000, 0.000000, 1.000000, 0.997030
37, 0.812469, 0.803071, 0.812469, 0.788047, 0.561273, 1.000000, 0.926109, 0.700387, 0.000000, 1.000000, 1.000000, 0.995918
38, 0.680130, 0.585272, 0.680130, 0.578982, 0.391695, 1.000000, 0.408051, 0.632005, 0.000000, 1.000000, 1.000000, 0.998190
39, 0.607391, 0.442030, 0.607391, 0.494079, 0.333147, 1.000000, 0.031664, 0.575168, 0.000000, 1.000000, 1.000000, 0.999702
4, 0.292633, 0.513119, 0.292633, 0.318685, 0.166225, 1.000000, 0.157171, 0.860404, 0.000000, 0.028158, 0.000176, 0.997143
40, 0.614395, 0.647209, 0.614395, 0.614811, 0.309007, 0.093232, 0.427524, 0.754044, 0.083333, 0.000000, 1.000000, 0.996356
41, 0.719467, 0.818565, 0.719467, 0.687149, 0.285202, 0.366553, 0.339582, 0.881757, 0.000000, 0.000000, 1.000000, 0.999171
42, 0.679062, 0.564408, 0.679062, 0.603428, 0.384573, 0.429634, 0.566195, 0.064298, 1.000000, 0.022140, 1.000000, 0.998705
43, 0.596298, 0.726862, 0.596298, 0.619810, 0.270180, 0.025840, 0.203311, 0.819864, 0.000000, 0.000000, 1.000000, 0.995001
44, 0.724197, 0.689799, 0.724197, 0.704580, 0.304596, 0.133964, 0.569065, 0.781946, 0.000000, 0.004587, 0.000000, 0.993305
45, 0.853149, 0.835604, 0.853149, 0.842174, 0.580156, 1.000000, 0.633297, 0.900201, 0.000000, 1.000000, 1.000000, 0.994781
46, 0.545319, 0.582476, 0.545319, 0.547546, 0.269427, 0.000000, 0.399552, 0.615825, 0.000000, 0.029900, 1.000000, 0.992877
47, 0.770081, 0.759775, 0.770081, 0.761146, 0.277683, 0.003846, 0.089507, 1.000000, 1.000000, 0.024793, 1.000000, 0.999477
48, 0.653900, 0.672435, 0.653900, 0.611495, 0.309991, 0.183876, 0.456949, 1.000000, 1.000000, 0.008163, 1.000000, 0.999599
49, 0.324387, 0.273378, 0.324387, 0.284251, 0.306218, 0.073360, 0.247473, 1.000000, 1.000000, 0.001484, 1.000000, 0.999184
5, 0.789764, 0.893671, 0.789764, 0.803602, 0.200837, 1.000000, 0.258788, 0.859470, 0.300000, 0.000241, 0.024657, 0.997978
50, 0.668030, 0.826300, 0.668030, 0.610830, 0.240501, 0.165026, 0.302658, 1.000000, 0.000000, 0.004831, 1.000000, 0.998879
