val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.079605, 0.483616, 0.079605, 0.108654, 0.030368, 0.008498, 0.181818, 0.030691, 0.041872, 0.028460, 0.100764, 0.747508
1, 0.151688, 0.473957, 0.151688, 0.203009, 0.055173, 0.009943, 0.181818, 1.000000, 0.059754, 0.030909, 0.099861, 0.735141
10, 0.262253, 0.371267, 0.262253, 0.302547, 0.083618, 0.009592, 1.000000, 0.020922, 0.050365, 0.033333, 1.000000, 0.642264
11, 0.027084, 0.298030, 0.027084, 0.020414, 0.018947, 0.009756, 1.000000, 0.026593, 0.044537, 0.029930, 1.000000, 0.513410
12, 0.102325, 0.429462, 0.102325, 0.137704, 0.042647, 0.008860, 1.000000, 0.020695, 0.038898, 0.028074, 0.095896, 0.733312
13, 0.502594, 0.485028, 0.502594, 0.466691, 0.163104, 0.009653, 0.250000, 1.000000, 1.000000, 1.000000, 0.117222, 0.683292
14, 0.517090, 0.467319, 0.517090, 0.483766, 0.177233, 0.010152, 0.332658, 1.000000, 1.000000, 0.020833, 1.000000, 0.658682
15, 0.305084, 0.352220, 0.305084, 0.323219, 0.089665, 0.009648, 1.000000, 0.023585, 0.050554, 0.025210, 1.000000, 0.609171
16, 0.227219, 0.366810, 0.227219, 0.272483, 0.077223, 0.008819, 1.000000, 0.032409, 0.046141, 0.026749, 1.000000, 0.629878
17, 0.040649, 0.386232, 0.040649, 0.042704, 0.022498, 0.008682, 1.000000, 0.031231, 0.043953, 0.025532, 1.000000, 0.665149
18, 0.290710, 0.503096, 0.290710, 0.347282, 0.074206, 0.008741, 0.267974, 0.019436, 0.057258, 0.029851, 0.102984, 0.739954
19, 0.550766, 0.357450, 0.550766, 0.429769, 0.200689, 0.010367, 1.000000, 1.000000, 1.000000, 1.000000, 0.104299, 0.594947
2, 0.438995, 0.523600, 0.438995, 0.445710, 0.091854, 0.007960, 0.353659, 0.000000, 0.065811, 0.028010, 0.116937, 0.716691
20, 0.273346, 0.338844, 0.273346, 0.299505, 0.075061, 0.007927, 0.000000, 0.015276, 0.000000, 1.000000, 1.000000, 0.591392
21, 0.284256, 0.422524, 0.284256, 0.305888, 0.070042, 0.009143, 0.364103, 0.021472, 0.046884, 0.000000, 1.000000, 0.582008
22, 0.190063, 0.419622, 0.190063, 0.238029, 0.065083, 0.008671, 0.261538, 0.023607, 0.048154, 1.000000, 1.000000, 0.616102
23, 0.090973, 0.406269, 0.090973, 0.122469, 0.032863, 0.009487, 0.125000, 0.028803, 0.048086, 0.036723, 1.000000, 0.651721
24, 0.493835, 0.502608, 0.493835, 0.453200, 0.104085, 0.010856, 0.400000, 0.022346, 0.064419, 0.031785, 1.000000, 0.682290
25, 0.060516, 0.346607, 0.060516, 0.082842, 0.026716, 0.008864, 0.000000, 0.021648, 1.000000, 1.000000, 1.000000, 0.603530
26, 0.199326, 0.421864, 0.199326, 0.248015, 0.076013, 0.009030, 0.311224, 0.018820, 1.000000, 1.000000, 1.000000, 0.606598
27, 0.117661, 0.413596, 0.117661, 0.169710, 0.046624, 0.007776, 0.258697, 0.019727, 0.039556, 1.000000, 1.000000, 0.607912
28, 0.229233, 0.464110, 0.229233, 0.290384, 0.068357, 0.008683, 0.263545, 0.016528, 0.059015, 0.052632, 1.000000, 0.696078
29, 0.565308, 0.405395, 0.565308, 0.430781, 0.147267, 0.011092, 0.254237, 1.000000, 1.000000, 0.000000, 1.000000, 0.592161
3, 0.048416, 0.351696, 0.048416, 0.042173, 0.025041, 0.007335, 1.000000, 1.000000, 0.000000, 0.027177, 0.082690, 0.602233
30, 0.053665, 0.389389, 0.053665, 0.075263, 0.028448, 0.008766, 0.202767, 0.020794, 1.000000, 1.000000, 1.000000, 0.593869
