val_name, avg_accuracy, precision, recall, f1 score, mean iou Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.126587, 0.888087, 0.126587, 0.196632, 0.045811, 0.000000, 0.000000, 0.441830, 0.000000, 0.000000, 0.000000, 0.971350
1, 0.131149, 0.943307, 0.131149, 0.226541, 0.042924, 0.000000, 0.000000, 0.673547, 0.000000, 0.000000, 0.000000, 0.995234
10, 0.119904, 0.869955, 0.119904, 0.192310, 0.053700, 0.000000, 0.003860, 0.186135, 1.000000, 1.000000, 1.000000, 0.992980
11, 0.075714, 0.762719, 0.075714, 0.064393, 0.045271, 0.000000, 0.000000, 0.234855, 1.000000, 1.000000, 1.000000, 0.873984
12, 0.375015, 0.888161, 0.375015, 0.526252, 0.122287, 0.000000, 0.000000, 0.167848, 1.000000, 1.000000, 1.000000, 0.999024
13, 0.914703, 0.842178, 0.914703, 0.876944, 0.457352, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.917574
14, 0.212906, 0.862734, 0.212906, 0.341461, 0.064593, 0.000000, 0.000000, 0.073671, 1.000000, 1.000000, 1.000000, 0.999133
15, 0.084473, 0.849039, 0.084473, 0.152367, 0.028369, 0.000000, 0.000000, 0.059046, 1.000000, 1.000000, 1.000000, 0.990602
16, 0.505737, 0.863794, 0.505737, 0.637409, 0.140192, 0.000000, 0.001906, 0.155358, 1.000000, 1.000000, 1.000000, 0.921831
17, 0.730774, 0.910257, 0.730774, 0.810700, 0.376948, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253
18, 0.544556, 0.863778, 0.544556, 0.667988, 0.201351, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.973911
19, 0.338181, 0.842241, 0.338181, 0.482574, 0.130763, 0.000000, 0.000228, 1.000000, 1.000000, 1.000000, 1.000000, 0.983099
2, 0.087479, 0.903083, 0.087479, 0.151009, 0.032341, 0.000000, 1.000000, 0.303747, 0.000000, 0.000000, 0.000000, 0.992056
20, 0.653061, 0.800879, 0.653061, 0.719329, 0.223580, 0.000000, 0.006757, 1.000000, 1.000000, 1.000000, 1.000000, 0.888831
21, 0.771362, 0.938319, 0.771362, 0.846681, 0.264632, 0.000000, 0.004141, 1.000000, 1.000000, 1.000000, 1.000000, 0.978722
22, 0.465775, 0.887159, 0.465775, 0.610832, 0.167831, 0.000000, 0.001140, 1.000000, 1.000000, 1.000000, 1.000000, 0.971329
23, 0.800140, 0.831424, 0.800140, 0.815482, 0.400070, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.906354
3, 0.241318, 0.864473, 0.241318, 0.376394, 0.040306, 0.000000, 0.000000, 0.070423, 0.000000, 0.000000, 0.000000, 0.997917
4, 0.357483, 0.892616, 0.357483, 0.510302, 0.083572, 0.000000, 1.000000, 0.171833, 0.000000, 0.000000, 1.000000, 0.959584
5, 0.183685, 0.938987, 0.183685, 0.302606, 0.054812, 0.000000, 0.000000, 0.576141, 0.000000, 0.000000, 0.000000, 0.995153
6, 0.505402, 0.816962, 0.505402, 0.622762, 0.075989, 0.000000, 0.000000, 0.062992, 0.000000, 0.000000, 0.000000, 0.902953
7, 0.206787, 0.850538, 0.206787, 0.315449, 0.064820, 0.000000, 0.000000, 0.188111, 0.000000, 1.000000, 1.000000, 0.923339
8, 0.289764, 0.901266, 0.289764, 0.437694, 0.065140, 0.000000, 0.000000, 0.206663, 0.000000, 0.000000, 1.000000, 0.994898
9, 0.771683, 0.737333, 0.771683, 0.754117, 0.128698, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.852057
