val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.168076, 0.767018, 0.168076, 0.252974, 0.077102, 0.000000, 0.000000, 0.830798, 0.002463, 0.000000, 0.000000, 0.993771
1, 0.159042, 0.685807, 0.159042, 0.258165, 0.037290, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000155, 0.970840
10, 0.465866, 0.821129, 0.465866, 0.591805, 0.175349, 0.000000, 1.000000, 0.591001, 0.000182, 0.000000, 1.000000, 0.985304
11, 0.150681, 0.732922, 0.150681, 0.130365, 0.063026, 0.000000, 1.000000, 0.359535, 0.000277, 0.000000, 1.000000, 0.962644
12, 0.102356, 0.734317, 0.102356, 0.179325, 0.029647, 0.000000, 1.000000, 0.434590, 0.000000, 0.000000, 0.000000, 0.958947
13, 0.718796, 0.985404, 0.718796, 0.829314, 0.190157, 0.000082, 0.000000, 1.000000, 1.000000, 1.000000, 0.040069, 0.998189
14, 0.718185, 0.954878, 0.718185, 0.819710, 0.186587, 0.000000, 0.001013, 1.000000, 1.000000, 0.000000, 1.000000, 0.994926
15, 0.425308, 0.793899, 0.425308, 0.535316, 0.110544, 0.000000, 1.000000, 0.788915, 0.000905, 0.000000, 1.000000, 0.858839
16, 0.365631, 0.799047, 0.365631, 0.499181, 0.124565, 0.000000, 1.000000, 0.597024, 0.000151, 0.000000, 1.000000, 0.954393
17, 0.126831, 0.697825, 0.126831, 0.151824, 0.059653, 0.000000, 1.000000, 0.397385, 0.000000, 0.000000, 1.000000, 0.960546
18, 0.370285, 0.806693, 0.370285, 0.507074, 0.077105, 0.000000, 0.000000, 0.169096, 0.001495, 0.000000, 0.002692, 0.996110
19, 0.918533, 0.994440, 0.918533, 0.954942, 0.306837, 0.001063, 1.000000, 1.000000, 1.000000, 1.000000, 0.000705, 0.997299
2, 0.596420, 0.966489, 0.596420, 0.731030, 0.097807, 0.000000, 0.040650, 1.000000, 0.003210, 0.000000, 0.060939, 0.997202
20, 0.544846, 0.830426, 0.544846, 0.644156, 0.205875, 0.000000, 0.000000, 0.599635, 0.000000, 1.000000, 1.000000, 0.938274
21, 0.426437, 0.701430, 0.426437, 0.529279, 0.104925, 0.000000, 0.000000, 0.440264, 0.001116, 0.000000, 1.000000, 0.827111
22, 0.299042, 0.748477, 0.299042, 0.426029, 0.098159, 0.000000, 0.000000, 0.371331, 0.001249, 1.000000, 1.000000, 0.972672
23, 0.136383, 0.715025, 0.136383, 0.226355, 0.044845, 0.000000, 0.000000, 0.381278, 0.000479, 0.000000, 1.000000, 0.972583
24, 0.715927, 0.980788, 0.715927, 0.827675, 0.121290, 0.000060, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.998213
25, 0.288010, 0.749343, 0.288010, 0.285846, 0.134877, 0.000000, 0.000000, 0.459794, 1.000000, 1.000000, 1.000000, 0.984332
26, 0.372162, 0.722353, 0.372162, 0.474530, 0.162091, 0.000000, 0.000000, 0.421246, 1.000000, 1.000000, 1.000000, 0.875493
