val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.516724, 0.720854, 0.516724, 0.579448, 0.234176, 0.000000, 0.349708, 0.750859, 0.025890, 0.185822, 0.124314, 0.999823
1, 0.360291, 0.824114, 0.360291, 0.414495, 0.175883, 0.000000, 0.147490, 0.961416, 0.012936, 0.046837, 0.037116, 0.999750
10, 0.846481, 0.852242, 0.846481, 0.848418, 0.362545, 0.003591, 0.536481, 0.886632, 0.000000, 0.000000, 1.000000, 0.999782
11, 0.681885, 0.622876, 0.681885, 0.631080, 0.295705, 1.000000, 0.301455, 0.664395, 0.000000, 0.000000, 1.000000, 1.000000
12, 0.678909, 0.774114, 0.678909, 0.714571, 0.239359, 0.000000, 0.023306, 0.675916, 0.400000, 0.000000, 1.000000, 0.998636
13, 0.999695, 0.999390, 0.999695, 0.999542, 0.999695, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999695
14, 0.460693, 0.789715, 0.460693, 0.500270, 0.207700, 0.000072, 0.098004, 0.828840, 0.000000, 0.017094, 1.000000, 0.999378
15, 0.534164, 0.723943, 0.534164, 0.559872, 0.250140, 0.000431, 0.241079, 0.779189, 0.000000, 0.025000, 1.000000, 0.999819
16, 0.826263, 0.842034, 0.826263, 0.827837, 0.281586, 0.004414, 0.717652, 0.220733, 0.333333, 0.019774, 1.000000, 0.999739
17, 0.823059, 0.945257, 0.823059, 0.822096, 0.258157, 0.008233, 1.000000, 1.000000, 1.000000, 0.123377, 1.000000, 0.999944
18, 0.712112, 0.702248, 0.712112, 0.700266, 0.293962, 0.093770, 0.164167, 1.000000, 1.000000, 0.006803, 1.000000, 0.999819
19, 0.666702, 0.617676, 0.666702, 0.636067, 0.334364, 0.011074, 0.389226, 1.000000, 1.000000, 0.014265, 1.000000, 0.999489
2, 0.513855, 0.716645, 0.513855, 0.563130, 0.251325, 1.000000, 0.229752, 0.753578, 0.021237, 0.141292, 0.014276, 0.999832
20, 0.840607, 0.818375, 0.840607, 0.822437, 0.316504, 0.000278, 0.263620, 1.000000, 1.000000, 0.119522, 1.000000, 0.999848
21, 0.890762, 0.883890, 0.890762, 0.885768, 0.299779, 0.001094, 0.217634, 1.000000, 1.000000, 0.156951, 1.000000, 0.999528
22, 0.696716, 0.692448, 0.696716, 0.693589, 0.268337, 0.009570, 0.060471, 1.000000, 1.000000, 0.037330, 1.000000, 0.998691
23, 0.943390, 0.943215, 0.943390, 0.943301, 0.358437, 0.000000, 1.000000, 1.000000, 1.000000, 0.132780, 1.000000, 0.999854
3, 0.419052, 0.749839, 0.419052, 0.430667, 0.182546, 1.000000, 0.218053, 0.673098, 0.007475, 0.001277, 0.011215, 0.999037
4, 0.701721, 0.835279, 0.701721, 0.718917, 0.232473, 1.000000, 0.452471, 0.734661, 0.058714, 0.002268, 0.000000, 0.999626
5, 0.549301, 0.853591, 0.549301, 0.631614, 0.202491, 0.000000, 0.171542, 0.886922, 0.028981, 0.005278, 0.000000, 0.999813
6, 0.706528, 0.797215, 0.706528, 0.723063, 0.177188, 0.006397, 0.685159, 0.143686, 0.043587, 0.001710, 0.011230, 0.999840
7, 0.850189, 0.845415, 0.850189, 0.830209, 0.379793, 1.000000, 0.394451, 0.831854, 0.093310, 0.000000, 1.000000, 0.999155
8, 0.696167, 0.847272, 0.696167, 0.747486, 0.254159, 0.000000, 0.073956, 0.837905, 0.039899, 0.016107, 1.000000, 0.998275
9, 0.949326, 0.949637, 0.949326, 0.948692, 0.195658, 0.000000, 0.109589, 0.228571, 0.014205, 0.052342, 1.000000, 0.999694
