val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.127213, 0.839556, 0.127213, 0.203869, 0.040562, 0.000000, 0.000000, 0.463529, 0.000000, 0.000000, 0.000000, 0.946651
1, 0.131149, 0.934895, 0.131149, 0.226982, 0.041805, 0.000000, 0.000000, 0.688155, 0.000000, 0.000000, 0.000000, 0.988163
10, 0.137924, 0.811308, 0.137924, 0.218650, 0.064097, 0.000000, 0.000000, 0.314599, 1.000000, 1.000000, 1.000000, 0.973759
11, 0.077133, 0.666679, 0.077133, 0.071172, 0.042860, 0.000000, 0.000000, 0.242058, 1.000000, 1.000000, 1.000000, 0.780488
12, 0.323776, 0.729610, 0.323776, 0.448431, 0.098652, 0.000000, 0.001356, 0.060245, 1.000000, 1.000000, 1.000000, 0.884668
13, 0.766022, 0.591034, 0.766022, 0.667246, 0.383011, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.768425
14, 0.197083, 0.751423, 0.197083, 0.310528, 0.066973, 0.000000, 0.000000, 0.256643, 1.000000, 1.000000, 1.000000, 0.902333
15, 0.082596, 0.755296, 0.082596, 0.148062, 0.029339, 0.000000, 0.000273, 0.072808, 1.000000, 1.000000, 1.000000, 0.955451
16, 0.476303, 0.768982, 0.476303, 0.570100, 0.146971, 0.000000, 0.002753, 0.455295, 1.000000, 1.000000, 1.000000, 0.854396
17, 0.655518, 0.671728, 0.655518, 0.663524, 0.373572, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.865850
18, 0.458054, 0.653368, 0.458054, 0.538549, 0.169904, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.819206
19, 0.327042, 0.793998, 0.327042, 0.463194, 0.128242, 0.000000, 0.001138, 1.000000, 1.000000, 1.000000, 1.000000, 0.950539
2, 0.100082, 0.830599, 0.100082, 0.173789, 0.036015, 0.000000, 1.000000, 0.554193, 0.000000, 0.000000, 0.000000, 0.924648
20, 0.572418, 0.610890, 0.572418, 0.591007, 0.202089, 0.000000, 0.001267, 1.000000, 1.000000, 1.000000, 1.000000, 0.779304
21, 0.655533, 0.646737, 0.655533, 0.651105, 0.240097, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.831788
22, 0.414703, 0.720601, 0.414703, 0.526441, 0.153934, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.864853
23, 0.710617, 0.650470, 0.710617, 0.679214, 0.362454, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.804947
3, 0.217209, 0.730751, 0.217209, 0.332380, 0.038298, 0.000000, 0.000000, 0.112676, 0.000000, 0.000000, 0.000124, 0.897936
4, 0.307495, 0.711590, 0.307495, 0.420211, 0.078064, 0.000000, 1.000000, 0.373315, 0.000000, 0.000000, 1.000000, 0.811545
5, 0.162308, 0.794695, 0.162308, 0.269446, 0.037167, 0.000000, 0.000000, 0.370018, 0.000000, 0.000000, 0.000000, 0.932546
6, 0.453079, 0.671103, 0.453079, 0.540938, 0.069270, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000545, 0.809642
7, 0.206985, 0.744292, 0.206985, 0.312263, 0.067773, 0.000000, 0.000000, 0.276094, 0.000000, 1.000000, 1.000000, 0.853734
8, 0.261810, 0.751005, 0.261810, 0.388183, 0.059224, 0.000000, 0.000000, 0.217286, 0.000000, 0.000000, 1.000000, 0.891973
9, 0.710266, 0.612822, 0.710266, 0.657956, 0.121187, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.784244
