val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.075745, 0.839438, 0.075745, 0.126143, 0.018042, 0.000400, 0.000000, 0.064185, 0.000821, 0.006395, 0.001194, 0.894103
1, 0.148224, 0.837869, 0.148224, 0.249740, 0.027055, 0.001001, 0.090909, 1.000000, 0.000000, 0.005329, 0.000464, 0.895659
10, 0.372986, 0.879885, 0.372986, 0.519614, 0.084550, 0.000632, 1.000000, 0.053431, 0.000000, 0.005556, 1.000000, 0.933692
11, 0.036560, 0.889558, 0.036560, 0.034550, 0.014681, 0.000549, 1.000000, 0.055416, 0.000000, 0.005575, 1.000000, 0.950192
12, 0.089539, 0.841937, 0.089539, 0.159986, 0.019379, 0.000601, 1.000000, 0.056911, 0.000000, 0.005327, 0.000484, 0.897368
13, 0.656448, 0.849576, 0.656448, 0.740525, 0.166542, 0.000491, 0.000000, 1.000000, 1.000000, 1.000000, 0.000786, 0.916354
14, 0.662643, 0.851106, 0.662643, 0.744753, 0.169373, 0.000098, 0.006078, 1.000000, 1.000000, 0.010417, 1.000000, 0.917081
15, 0.447800, 0.868215, 0.447800, 0.590588, 0.094476, 0.000501, 1.000000, 0.047170, 0.000226, 0.004202, 1.000000, 0.925030
16, 0.316818, 0.871860, 0.316818, 0.462641, 0.073590, 0.000492, 1.000000, 0.061965, 0.000000, 0.004115, 1.000000, 0.927709
17, 0.042908, 0.858098, 0.042908, 0.058325, 0.016975, 0.000914, 1.000000, 0.059983, 0.000082, 0.004255, 1.000000, 0.915529
18, 0.328842, 0.825781, 0.328842, 0.470072, 0.050418, 0.000388, 0.000000, 0.039845, 0.000000, 0.004478, 0.001571, 0.889261
19, 0.857040, 0.867416, 0.857040, 0.862161, 0.287333, 0.001063, 1.000000, 1.000000, 1.000000, 1.000000, 0.000705, 0.930528
2, 0.540848, 0.841084, 0.540848, 0.658028, 0.079927, 0.000309, 0.012195, 0.000000, 0.000000, 0.004611, 0.000274, 0.908832
20, 0.430695, 0.873214, 0.430695, 0.571087, 0.095234, 0.000572, 0.000000, 0.048488, 0.000000, 1.000000, 1.000000, 0.930111
21, 0.444000, 0.877001, 0.444000, 0.588142, 0.081539, 0.000635, 0.010256, 0.048082, 0.000000, 0.000000, 1.000000, 0.933228
22, 0.264984, 0.876639, 0.264984, 0.404966, 0.061465, 0.000494, 0.005128, 0.051255, 0.000125, 1.000000, 1.000000, 0.933235
23, 0.104309, 0.869940, 0.104309, 0.181138, 0.024269, 0.000591, 0.000000, 0.059406, 0.000107, 0.000000, 1.000000, 0.925889
24, 0.659348, 0.857092, 0.659348, 0.744037, 0.113155, 0.000482, 0.100000, 0.055866, 0.000000, 0.007335, 1.000000, 0.918833
25, 0.096100, 0.872514, 0.096100, 0.136896, 0.031677, 0.000529, 0.000000, 0.052451, 1.000000, 1.000000, 1.000000, 0.931178
26, 0.301880, 0.874158, 0.301880, 0.440132, 0.086281, 0.000676, 0.010204, 0.044000, 1.000000, 1.000000, 1.000000, 0.930315
27, 0.163071, 0.860813, 0.163071, 0.260673, 0.041384, 0.001150, 0.004428, 0.050250, 0.000000, 1.000000, 1.000000, 0.918276
28, 0.279907, 0.847490, 0.279907, 0.416927, 0.053715, 0.000429, 0.006020, 0.043137, 0.000000, 0.000000, 1.000000, 0.906315
29, 0.889801, 0.871516, 0.889801, 0.880564, 0.223022, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.933278
3, 0.026932, 0.877037, 0.026932, 0.047471, 0.006756, 0.000515, 1.000000, 1.000000, 0.000000, 0.006140, 0.001215, 0.937720
30, 0.071274, 0.867593, 0.071274, 0.102429, 0.029461, 0.000517, 0.020553, 0.048683, 1.000000, 1.000000, 1.000000, 0.924308
31, 0.039948, 0.858250, 0.039948, 0.032485, 0.021405, 0.000380, 1.000000, 0.050656, 1.000000, 1.000000, 1.000000, 0.915039
32, 0.042221, 0.884711, 0.042221, 0.021450, 0.015310, 0.000472, 0.000000, 0.052911, 1.000000, 1.000000, 1.000000, 0.945299
33, 0.088791, 0.888176, 0.088791, 0.131305, 0.034024, 0.000833, 0.009874, 0.058371, 1.000000, 1.000000, 1.000000, 0.948445
34, 0.385605, 0.850620, 0.385605, 0.528007, 0.086017, 0.000704, 0.006292, 0.043886, 0.000000, 1.000000, 1.000000, 0.910949
35, 0.930283, 0.869060, 0.930283, 0.898630, 0.465191, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.932217
