val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.339844, 0.935011, 0.339844, 0.415513, 0.206183, 1.000000, 0.000000, 0.995920, 0.000625, 0.056259, 0.005400, 0.999432
1, 0.307312, 0.285454, 0.307312, 0.287771, 0.216669, 1.000000, 0.021053, 1.000000, 0.033181, 0.060451, 0.008584, 0.993347
10, 0.799210, 0.871587, 0.799210, 0.820939, 0.338693, 1.000000, 0.060150, 0.842835, 0.158282, 0.000000, 1.000000, 0.998132
11, 0.670593, 0.766602, 0.670593, 0.714900, 0.312026, 1.000000, 0.009259, 0.825797, 0.000446, 0.000000, 1.000000, 1.000000
12, 0.300629, 0.983745, 0.300629, 0.336485, 0.183424, 1.000000, 0.008547, 0.998270, 0.000251, 0.000480, 0.025583, 0.996863
13, 0.833786, 0.771778, 0.833786, 0.791834, 0.320705, 1.000000, 0.000000, 1.000000, 1.000000, 0.008475, 0.304680, 0.973291
14, 0.820663, 0.791862, 0.820663, 0.796142, 0.390808, 1.000000, 0.169038, 1.000000, 1.000000, 0.006192, 1.000000, 0.999690
15, 0.751755, 0.872700, 0.751755, 0.725753, 0.280818, 1.000000, 0.048387, 0.812569, 0.291737, 0.006974, 1.000000, 0.995103
16, 0.628891, 0.720587, 0.628891, 0.616164, 0.309914, 1.000000, 0.356009, 0.686793, 0.231776, 0.038994, 1.000000, 0.999286
17, 0.542816, 0.852112, 0.542816, 0.654998, 0.250659, 0.000000, 0.032020, 0.919568, 0.001230, 0.010586, 1.000000, 1.000000
18, 0.541199, 0.945017, 0.541199, 0.569795, 0.161321, 0.000000, 0.004344, 0.982304, 0.040352, 0.000889, 0.002125, 0.988435
19, 0.996582, 0.994809, 0.996582, 0.995680, 0.484612, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.950693, 0.999920
2, 0.719315, 0.762329, 0.719315, 0.713144, 0.229813, 1.000000, 0.259957, 0.307143, 0.381148, 0.011356, 0.213006, 0.979666
20, 0.838684, 0.809251, 0.838684, 0.790422, 0.399759, 1.000000, 0.129412, 0.561304, 0.537975, 1.000000, 1.000000, 0.993587
21, 0.748367, 0.715612, 0.748367, 0.722117, 0.299758, 1.000000, 0.097233, 0.332456, 0.293914, 0.000000, 1.000000, 0.997201
22, 0.567856, 0.924166, 0.567856, 0.635468, 0.264184, 1.000000, 0.045097, 0.932647, 0.037863, 0.000000, 1.000000, 0.997735
23, 0.408615, 0.975930, 0.408615, 0.518426, 0.208987, 0.000000, 0.013904, 0.981480, 0.004085, 0.000000, 1.000000, 0.999382
24, 0.839554, 0.848100, 0.839554, 0.841615, 0.227856, 0.000000, 0.017442, 0.203438, 0.533300, 0.012058, 1.000000, 0.995772
25, 0.990891, 0.986233, 0.990891, 0.988552, 0.665955, 1.000000, 0.030303, 0.990925, 1.000000, 1.000000, 1.000000, 0.998483
26, 0.896561, 0.839610, 0.896561, 0.865552, 0.450296, 1.000000, 0.050775, 0.814980, 0.000000, 1.000000, 1.000000, 0.996966
27, 0.768005, 0.985335, 0.768005, 0.855157, 0.417891, 1.000000, 0.003409, 0.990347, 0.004798, 1.000000, 1.000000, 0.997074
28, 0.703552, 0.953112, 0.703552, 0.786099, 0.254702, 0.000000, 0.003296, 0.958982, 0.027319, 0.014218, 1.000000, 0.995001
29, 0.986420, 0.995265, 0.986420, 0.989388, 0.311423, 0.015437, 0.880756, 0.470588, 1.000000, 0.004854, 1.000000, 0.999984
3, 0.182999, 0.880357, 0.182999, 0.145767, 0.180036, 1.000000, 0.013514, 1.000000, 0.000000, 0.107264, 0.005759, 0.999309
30, 0.903732, 0.983152, 0.903732, 0.939384, 0.479133, 1.000000, 0.044455, 0.991735, 0.000000, 1.000000, 1.000000, 0.995973
31, 0.914307, 0.840451, 0.914307, 0.875312, 0.939311, 1.000000, 1.000000, 0.898561, 1.000000, 1.000000, 1.000000, 0.999608
32, 0.779907, 0.642547, 0.779907, 0.694577, 0.418395, 1.000000, 0.117816, 0.757033, 0.000000, 1.000000, 1.000000, 1.000000
33, 0.784576, 0.977326, 0.784576, 0.866429, 0.429890, 1.000000, 0.001258, 0.984618, 0.000000, 1.000000, 1.000000, 0.997293
34, 0.751160, 0.836373, 0.751160, 0.780713, 0.254153, 0.000000, 0.004051, 0.803232, 0.162584, 0.000000, 1.000000, 0.993587
35, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
36, 0.745392, 0.793584, 0.745392, 0.751530, 0.298416, 0.000000, 0.375297, 0.783753, 0.142857, 0.000000, 1.000000, 0.999035
37, 0.793671, 0.990800, 0.793671, 0.877214, 0.433870, 1.000000, 0.003529, 0.994002, 0.000000, 1.000000, 1.000000, 0.998571
38, 0.773956, 0.638216, 0.773956, 0.695772, 0.430364, 1.000000, 0.029203, 0.752519, 0.000000, 1.000000, 1.000000, 0.999894
39, 0.752350, 0.608247, 0.752350, 0.669704, 0.412788, 1.000000, 0.008837, 0.741031, 0.000000, 1.000000, 1.000000, 1.000000
4, 0.328827, 0.868608, 0.328827, 0.319146, 0.173478, 1.000000, 0.011788, 0.975417, 0.001116, 0.028248, 0.072122, 0.989301
40, 0.481293, 0.629651, 0.481293, 0.529414, 0.249035, 0.000000, 0.074224, 0.757338, 0.000000, 0.192547, 1.000000, 1.000000
41, 0.558853, 0.581258, 0.558853, 0.553106, 0.175025, 0.000000, 0.023467, 0.250563, 0.000000, 0.031963, 1.000000, 0.985873
42, 0.693085, 0.707868, 0.693085, 0.692228, 0.321246, 0.008400, 0.672490, 0.251438, 1.000000, 0.044280, 1.000000, 1.000000
43, 0.600616, 0.910113, 0.600616, 0.679309, 0.256016, 0.000000, 0.104183, 0.957498, 0.000000, 0.000000, 1.000000, 0.999412
44, 0.589401, 0.975971, 0.589401, 0.715789, 0.215507, 0.000000, 0.004984, 0.988677, 0.000000, 0.045872, 0.000000, 0.996798
45, 0.711533, 0.902154, 0.711533, 0.790295, 0.410084, 1.000000, 0.008464, 0.926425, 0.000000, 1.000000, 1.000000, 0.998695
46, 0.466583, 0.964239, 0.466583, 0.589826, 0.223690, 0.000000, 0.002136, 0.987198, 0.000000, 0.026578, 1.000000, 0.999721
47, 0.744202, 0.726406, 0.744202, 0.734504, 0.260461, 0.000000, 0.012367, 1.000000, 1.000000, 0.085399, 1.000000, 0.978160
48, 0.588394, 0.607787, 0.588394, 0.576164, 0.266030, 0.038974, 0.109831, 1.000000, 1.000000, 0.026531, 1.000000, 0.999759
49, 0.502884, 0.801107, 0.502884, 0.602377, 0.350138, 0.000000, 0.844115, 1.000000, 1.000000, 0.022255, 1.000000, 0.999926
5, 0.813263, 0.837767, 0.813263, 0.804273, 0.232303, 1.000000, 0.251309, 0.186354, 0.500000, 0.009386, 0.288323, 0.996076
50, 0.729141, 0.654715, 0.729141, 0.675119, 0.243953, 0.000290, 0.485474, 0.059459, 0.000000, 0.072464, 1.000000, 0.999598
51, 0.469940, 0.843796, 0.469940, 0.441575, 0.165529, 0.000000, 0.121219, 0.925497, 0.000000, 0.035461, 0.000000, 0.996646
52, 0.305664, 0.959337, 0.305664, 0.288382, 0.177920, 0.000000, 0.044350, 0.991394, 0.000000, 0.020619, 1.000000, 0.995933
53, 0.438278, 0.668879, 0.438278, 0.423637, 0.206805, 0.000000, 0.034312, 0.536585, 1.000000, 0.006452, 1.000000, 0.997258
54, 0.960770, 0.981197, 0.960770, 0.961945, 0.264267, 0.005019, 0.739437, 1.000000, 1.000000, 0.000000, 1.000000, 0.999889
55, 0.404388, 0.970827, 0.404388, 0.448800, 0.278070, 0.009039, 0.969486, 1.000000, 1.000000, 0.016364, 1.000000, 1.000000
56, 0.883835, 0.905338, 0.883835, 0.891737, 0.349929, 0.009072, 0.681163, 1.000000, 1.000000, 0.040000, 1.000000, 0.999928
57, 0.743515, 0.913344, 0.743515, 0.804083, 0.375874, 0.004878, 0.883640, 1.000000, 1.000000, 0.044657, 1.000000, 0.999531
