val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.613846, 0.671837, 0.613846, 0.615606, 0.305523, 0.152985, 0.358285, 0.750090, 0.294822, 0.359257, 0.001828, 0.994205
1, 0.475830, 0.698283, 0.475830, 0.477197, 0.256904, 0.063063, 0.083682, 0.947602, 0.343572, 0.177640, 0.120807, 0.997441
10, 0.844131, 0.783080, 0.844131, 0.810445, 0.392017, 0.000000, 0.717461, 0.824163, 0.047619, 0.000000, 1.000000, 0.991827
11, 0.592636, 0.489473, 0.592636, 0.509878, 0.292359, 1.000000, 0.345635, 0.543796, 0.047619, 0.000000, 1.000000, 0.996860
12, 0.645645, 0.677379, 0.645645, 0.656856, 0.226715, 0.025867, 0.047357, 0.537169, 0.030769, 0.006250, 1.000000, 0.996745
13, 0.561859, 0.315686, 0.561859, 0.404243, 0.561859, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.561859
14, 0.506317, 0.659485, 0.506317, 0.501226, 0.240987, 0.051034, 0.243221, 0.698198, 0.000000, 0.119658, 1.000000, 0.996355
15, 0.494308, 0.668640, 0.494308, 0.522304, 0.239634, 0.001938, 0.153174, 0.782534, 0.100000, 0.064583, 1.000000, 0.992444
16, 0.689667, 0.718149, 0.689667, 0.687471, 0.206996, 0.171277, 0.090125, 0.282739, 0.000000, 0.011299, 1.000000, 0.999144
17, 0.826218, 0.863135, 0.826218, 0.821809, 0.258873, 0.029693, 1.000000, 1.000000, 1.000000, 0.045455, 1.000000, 0.999684
18, 0.756348, 0.709789, 0.756348, 0.723135, 0.359364, 0.391699, 0.069370, 1.000000, 1.000000, 0.020408, 1.000000, 0.999615
19, 0.566269, 0.521083, 0.566269, 0.534708, 0.295082, 0.158766, 0.077956, 1.000000, 1.000000, 0.034237, 1.000000, 0.969298
2, 0.664337, 0.726942, 0.664337, 0.665411, 0.399291, 1.000000, 0.193388, 0.804090, 0.446248, 0.394200, 0.225590, 0.995811
20, 0.811417, 0.811039, 0.811417, 0.806098, 0.270736, 0.039777, 0.036691, 1.000000, 1.000000, 0.127490, 1.000000, 0.999545
21, 0.889557, 0.877447, 0.889557, 0.880491, 0.300442, 0.006932, 0.219308, 1.000000, 1.000000, 0.044843, 1.000000, 0.998147
22, 0.678024, 0.611050, 0.678024, 0.635081, 0.285726, 0.174961, 0.026766, 1.000000, 1.000000, 0.031674, 1.000000, 0.935504
23, 0.942017, 0.940838, 0.942017, 0.941380, 0.345675, 0.000286, 1.000000, 1.000000, 1.000000, 0.045643, 1.000000, 0.998722
3, 0.411804, 0.585660, 0.411804, 0.418768, 0.172660, 1.000000, 0.015221, 0.483387, 0.074212, 0.016439, 0.012056, 0.996804
4, 0.733978, 0.784778, 0.733978, 0.716420, 0.260631, 1.000000, 0.097592, 0.842917, 0.282129, 0.025699, 0.000000, 0.946235
5, 0.568710, 0.735700, 0.568710, 0.606302, 0.222910, 0.000000, 0.071146, 0.785453, 0.165140, 0.094575, 0.000000, 0.996397
6, 0.692719, 0.775762, 0.692719, 0.698822, 0.169995, 0.122601, 0.042147, 0.484536, 0.053964, 0.007572, 0.038235, 0.999066
7, 0.847275, 0.797410, 0.847275, 0.816651, 0.400172, 1.000000, 0.145959, 0.791439, 0.391505, 0.054054, 1.000000, 0.995506
8, 0.644196, 0.674180, 0.644196, 0.653212, 0.245220, 0.052083, 0.043171, 0.595293, 0.100744, 0.012081, 1.000000, 0.996290
9, 0.950058, 0.957303, 0.950058, 0.951046, 0.197569, 0.001714, 0.630137, 0.000000, 0.000947, 0.024793, 1.000000, 0.998310
