val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.337662, 0.552876, 0.337662, 0.374335, 0.221471, 1.000000, 0.064327, 0.857595, 0.090625, 0.078113, 0.026080, 0.998959
1, 0.306137, 0.386997, 0.306137, 0.297118, 0.211944, 1.000000, 0.371053, 1.000000, 0.063717, 0.052081, 0.000528, 0.993937
10, 0.796722, 0.867503, 0.796722, 0.798247, 0.357888, 1.000000, 0.515038, 0.840579, 0.133351, 0.000000, 1.000000, 0.999207
11, 0.464676, 0.399469, 0.464676, 0.409202, 0.274399, 1.000000, 0.037037, 0.453195, 0.186830, 0.093346, 1.000000, 0.998172
12, 0.294128, 0.527912, 0.294128, 0.298618, 0.183952, 1.000000, 0.320513, 0.552609, 0.000000, 0.003437, 0.065474, 0.995967
13, 0.801743, 0.855018, 0.801743, 0.799592, 0.277844, 1.000000, 0.899598, 1.000000, 1.000000, 0.072034, 0.024902, 0.998061
14, 0.854462, 0.809250, 0.854462, 0.820666, 0.456247, 1.000000, 0.334332, 1.000000, 1.000000, 0.043344, 1.000000, 0.999379
15, 0.685974, 0.864191, 0.685974, 0.691099, 0.235886, 1.000000, 0.395161, 0.807607, 0.056298, 0.000697, 1.000000, 0.998202
16, 0.591904, 0.792761, 0.591904, 0.621573, 0.290494, 1.000000, 0.371882, 0.817164, 0.072515, 0.093711, 1.000000, 0.999728
17, 0.293884, 0.323455, 0.293884, 0.292173, 0.169263, 0.000000, 0.046798, 0.317667, 0.046678, 0.000814, 1.000000, 0.998978
18, 0.557159, 0.874074, 0.557159, 0.586533, 0.187379, 0.000000, 0.382239, 0.918919, 0.004575, 0.002667, 0.081302, 0.996829
19, 0.977341, 0.984096, 0.977341, 0.969141, 0.409071, 1.000000, 1.000000, 1.000000, 1.000000, 0.052632, 0.598459, 0.997943
2, 0.703629, 0.735172, 0.703629, 0.704273, 0.194121, 1.000000, 0.388849, 0.078571, 0.077459, 0.027129, 0.005202, 0.998604
20, 0.859970, 0.868451, 0.859970, 0.812771, 0.411838, 1.000000, 0.905882, 0.622253, 0.023734, 1.000000, 1.000000, 0.998746
