val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.229141, 0.664463, 0.229141, 0.292600, 0.120514, 1.000000, 0.717349, 0.567989, 0.000000, 0.011636, 0.000000, 0.822088
1, 0.242188, 0.281641, 0.242187, 0.249688, 0.137750, 1.000000, 0.113158, 1.000000, 0.000000, 0.007301, 0.000000, 0.840818
10, 0.684509, 0.760662, 0.684509, 0.699032, 0.266998, 1.000000, 0.259398, 0.836947, 0.000089, 0.000000, 1.000000, 0.837348
11, 0.263016, 0.338487, 0.263016, 0.249537, 0.098744, 1.000000, 0.041667, 0.244905, 0.038951, 0.000000, 1.000000, 0.710291
12, 0.163284, 0.352097, 0.163284, 0.162435, 0.086532, 1.000000, 0.465812, 0.153935, 0.000000, 0.006314, 0.005288, 0.630154
13, 0.669189, 0.664374, 0.669189, 0.605444, 0.223931, 1.000000, 0.903614, 1.000000, 1.000000, 0.004237, 0.056202, 0.823752
14, 0.853806, 0.807598, 0.853806, 0.821662, 0.455059, 1.000000, 0.424730, 1.000000, 1.000000, 0.000000, 1.000000, 0.975668
15, 0.523666, 0.632482, 0.523666, 0.493146, 0.160489, 1.000000, 0.141129, 0.595369, 0.004815, 0.000000, 1.000000, 0.782451
16, 0.485092, 0.691612, 0.485092, 0.524602, 0.200639, 1.000000, 0.090703, 0.666101, 0.001732, 0.000943, 1.000000, 0.878304
17, 0.286652, 0.422025, 0.286652, 0.325739, 0.097193, 0.000000, 0.128079, 0.430431, 0.000308, 0.000000, 1.000000, 0.706664
18, 0.425293, 0.666143, 0.425293, 0.416164, 0.127567, 0.000000, 0.120656, 0.733591, 0.000478, 0.040889, 0.009282, 0.780787
19, 0.925781, 0.954779, 0.925781, 0.909820, 0.268222, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.117720, 0.968762
2, 0.636978, 0.743572, 0.636978, 0.618632, 0.156702, 1.000000, 0.010862, 0.557143, 0.000410, 0.008202, 0.051445, 0.912991
20, 0.721756, 0.621875, 0.721756, 0.658523, 0.314238, 1.000000, 0.100000, 0.585150, 0.000000, 1.000000, 1.000000, 0.807720
21, 0.662079, 0.705801, 0.662079, 0.666105, 0.231114, 1.000000, 0.051383, 0.729624, 0.001276, 0.000000, 1.000000, 0.836801
22, 0.454666, 0.647031, 0.454666, 0.503555, 0.195501, 1.000000, 0.041518, 0.591456, 0.000037, 0.000000, 1.000000, 0.890663
23, 0.208023, 0.306712, 0.208023, 0.233024, 0.104164, 0.000000, 0.060963, 0.245553, 0.000183, 0.000000, 1.000000, 0.724481
24, 0.719727, 0.696938, 0.719727, 0.687388, 0.147694, 0.000000, 0.062791, 0.209169, 0.000000, 0.001206, 1.000000, 0.887928
