val_name, avg_accuracy, precision, recall, f1 score, mean iou Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.079300, 0.849309, 0.079300, 0.139882, 0.016118, 0.000953, 0.214286, 0.027843, 0.000000, 0.000000, 0.000000, 0.975104
1, 0.105927, 0.855026, 0.105927, 0.181415, 0.027835, 0.001274, 0.000000, 0.046046, 0.000000, 0.000000, 0.077909, 0.989085
10, 0.121017, 0.868906, 0.121017, 0.186907, 0.094538, 0.000974, 0.360676, 0.051307, 1.000000, 1.000000, 1.000000, 0.980779
11, 0.020233, 0.852082, 0.020233, 0.019338, 0.017634, 0.000181, 0.097878, 0.036120, 1.000000, 1.000000, 1.000000, 0.971545
12, 0.376404, 0.849088, 0.376404, 0.516547, 0.143171, 0.000274, 0.131909, 0.127416, 1.000000, 1.000000, 1.000000, 0.996647
13, 0.844177, 0.717507, 0.844177, 0.775705, 0.422095, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846826
14, 0.228287, 0.847213, 0.228287, 0.347758, 0.091256, 0.000381, 0.161330, 0.016908, 1.000000, 1.000000, 1.000000, 0.983674
15, 0.103333, 0.871362, 0.103333, 0.163664, 0.062698, 0.000186, 0.162851, 0.058158, 1.000000, 1.000000, 1.000000, 0.997368
16, 0.562256, 0.846432, 0.562256, 0.675644, 0.220091, 0.000127, 0.316603, 0.215599, 1.000000, 1.000000, 1.000000, 0.981249
17, 0.691635, 0.746376, 0.691635, 0.717824, 0.392022, 0.001068, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.913213
18, 0.535675, 0.794799, 0.535675, 0.636440, 0.219300, 0.001392, 0.190149, 1.000000, 1.000000, 1.000000, 1.000000, 0.952434
19, 0.364639, 0.828598, 0.364639, 0.505493, 0.193668, 0.000596, 0.364299, 1.000000, 1.000000, 1.000000, 1.000000, 0.988067
2, 0.071701, 0.889765, 0.071701, 0.128688, 0.023726, 0.000408, 1.000000, 0.010259, 0.000000, 0.000000, 0.121640, 0.991148
20, 0.657791, 0.767704, 0.657791, 0.707911, 0.256717, 0.000466, 0.198902, 1.000000, 1.000000, 1.000000, 1.000000, 0.885673
21, 0.733215, 0.803968, 0.733215, 0.749388, 0.289609, 0.000298, 0.486542, 1.000000, 1.000000, 1.000000, 1.000000, 0.925729
22, 0.471207, 0.821606, 0.471207, 0.592018, 0.203572, 0.000030, 0.359179, 1.000000, 1.000000, 1.000000, 1.000000, 0.972633
23, 0.744293, 0.724662, 0.744293, 0.734346, 0.372875, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.843093
3, 0.251190, 0.873799, 0.251190, 0.383217, 0.050796, 0.000116, 0.109195, 0.000000, 0.000000, 0.000000, 0.073340, 0.995455
4, 0.342117, 0.794530, 0.342117, 0.477750, 0.080330, 0.000976, 1.000000, 0.044474, 0.000000, 0.000000, 1.000000, 0.924262
5, 0.154099, 0.873839, 0.154099, 0.259803, 0.033062, 0.000482, 0.000000, 0.039852, 0.000000, 0.000000, 0.202041, 0.992326
6, 0.560104, 0.817407, 0.560104, 0.663519, 0.104428, 0.000000, 0.006944, 0.078740, 0.000000, 0.000000, 0.092643, 0.995855
7, 0.191650, 0.842055, 0.191650, 0.306336, 0.048423, 0.000597, 0.000000, 0.035154, 0.000000, 1.000000, 1.000000, 0.965515
8, 0.276459, 0.846783, 0.276459, 0.414502, 0.058747, 0.000051, 0.111111, 0.050942, 0.000000, 0.000000, 1.000000, 0.982005
9, 0.770859, 0.729299, 0.770859, 0.749503, 0.129558, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.851147
