val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.384827, 0.468277, 0.384827, 0.393399, 0.156939, 0.410448, 0.314620, 0.576215, 0.074498, 0.038082, 0.000000, 0.663631
1, 0.289719, 0.573347, 0.289719, 0.325446, 0.129119, 0.063063, 0.290795, 0.880597, 0.122570, 0.016080, 0.001249, 0.697142
10, 0.540146, 0.496130, 0.540146, 0.503158, 0.199527, 0.000000, 0.479285, 0.495859, 0.190476, 0.000000, 1.000000, 0.680852
11, 0.407669, 0.350660, 0.407669, 0.329919, 0.140319, 1.000000, 0.207417, 0.393411, 0.047619, 0.000000, 1.000000, 0.601737
12, 0.553802, 0.522319, 0.553802, 0.528168, 0.192553, 0.000517, 0.238273, 0.444047, 0.292308, 0.043750, 1.000000, 0.781842
13, 0.432297, 0.186880, 0.432297, 0.260952, 0.432297, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.432297
14, 0.472488, 0.499243, 0.472488, 0.455673, 0.201138, 0.068978, 0.403258, 0.413675, 0.000000, 0.006838, 1.000000, 0.819471
15, 0.456268, 0.447958, 0.456268, 0.437908, 0.191103, 0.124031, 0.377851, 0.436160, 0.000000, 0.029167, 1.000000, 0.718690
16, 0.641434, 0.596127, 0.641434, 0.585510, 0.214183, 0.001177, 0.453908, 0.578166, 0.000000, 0.002825, 1.000000, 0.774146
17, 0.786942, 0.794317, 0.786942, 0.760495, 0.252324, 0.058071, 0.428571, 1.000000, 1.000000, 0.022727, 1.000000, 0.946026
18, 0.610977, 0.554324, 0.610977, 0.579595, 0.237896, 0.022640, 0.158777, 1.000000, 1.000000, 0.022676, 1.000000, 0.870514
19, 0.552826, 0.421539, 0.552826, 0.476130, 0.282013, 0.062212, 0.441614, 1.000000, 1.000000, 0.035663, 1.000000, 0.743304
2, 0.304947, 0.399976, 0.304947, 0.311756, 0.130357, 1.000000, 0.276033, 0.425145, 0.048091, 0.010116, 0.025731, 0.631723
20, 0.632446, 0.449439, 0.632446, 0.525039, 0.296795, 0.047010, 0.539804, 1.000000, 1.000000, 0.059761, 1.000000, 0.690925
21, 0.828506, 0.753690, 0.828506, 0.786611, 0.360213, 0.181321, 0.708705, 1.000000, 1.000000, 0.000000, 1.000000, 0.874012
22, 0.561646, 0.460145, 0.561646, 0.500547, 0.231624, 0.041152, 0.301983, 1.000000, 1.000000, 0.037330, 1.000000, 0.751087
23, 0.647766, 0.448294, 0.647766, 0.529423, 0.231950, 0.024628, 1.000000, 1.000000, 1.000000, 0.020747, 1.000000, 0.685420
3, 0.319000, 0.418630, 0.319000, 0.310163, 0.120947, 1.000000, 0.203186, 0.309753, 0.002136, 0.001516, 0.011636, 0.761184
4, 0.524033, 0.530302, 0.524033, 0.487031, 0.165933, 1.000000, 0.257288, 0.497109, 0.059764, 0.080877, 0.000000, 0.746674
5, 0.312653, 0.318589, 0.312653, 0.286790, 0.116207, 0.000000, 0.158893, 0.218075, 0.097604, 0.010766, 0.002165, 0.699340
6, 0.566650, 0.597095, 0.566650, 0.536040, 0.139633, 0.061834, 0.506844, 0.373067, 0.000000, 0.000489, 0.000000, 0.799717
7, 0.587921, 0.514035, 0.587921, 0.519358, 0.237155, 1.000000, 0.311218, 0.521403, 0.094190, 0.000000, 1.000000, 0.740851
8, 0.476486, 0.472549, 0.476486, 0.457038, 0.168854, 0.020833, 0.198160, 0.445408, 0.022021, 0.026846, 1.000000, 0.741369
9, 0.598099, 0.399758, 0.598099, 0.464086, 0.105972, 0.005998, 0.126027, 0.047619, 0.000000, 0.000000, 1.000000, 0.630085
