val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.348709, 0.761193, 0.348709, 0.433445, 0.145448, 0.000000, 0.012228, 0.504203, 1.000000, 1.000000, 1.000000, 0.984879
1, 0.384476, 0.720079, 0.384476, 0.477255, 0.180672, 0.000000, 0.045329, 0.561350, 1.000000, 1.000000, 1.000000, 0.901044
10, 0.723404, 0.907223, 0.723404, 0.796692, 0.331814, 0.000109, 0.677705, 0.022333, 1.000000, 1.000000, 1.000000, 0.984501
100, 0.805374, 0.959735, 0.805374, 0.875805, 0.204991, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.987428
101, 0.305389, 0.665001, 0.305389, 0.415964, 0.141464, 0.000000, 1.000000, 0.509643, 0.000000, 1.000000, 1.000000, 0.905177
102, 0.075455, 0.705686, 0.075455, 0.119339, 0.036666, 0.000000, 1.000000, 0.154161, 0.000000, 1.000000, 1.000000, 0.865625
103, 0.040634, 0.739937, 0.040634, 0.019443, 0.011769, 0.000000, 0.000000, 0.065856, 0.000000, 0.000000, 1.000000, 0.850806
104, 0.467758, 0.775130, 0.467758, 0.546148, 0.160143, 0.000000, 0.016439, 0.694526, 1.000000, 0.000000, 1.000000, 0.879153
105, 0.529678, 0.850243, 0.529678, 0.632483, 0.245500, 0.000134, 0.492557, 1.000000, 1.000000, 1.000000, 1.000000, 0.991675
106, 0.040634, 0.617390, 0.040634, 0.076237, 0.013747, 0.000000, 1.000000, 0.097386, 0.000000, 0.000000, 1.000000, 0.949693
107, 0.020660, 0.806194, 0.020660, 0.040288, 0.008453, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.989766
108, 0.139221, 0.829260, 0.139221, 0.199428, 0.050872, 0.000000, 1.000000, 0.660041, 0.000000, 0.000000, 1.000000, 0.994911
109, 0.370758, 0.569239, 0.370758, 0.444484, 0.111205, 0.000000, 1.000000, 0.102128, 0.000000, 0.000000, 0.000298, 0.967433
11, 0.645615, 0.904633, 0.645615, 0.746970, 0.305539, 0.000000, 0.768871, 0.090189, 1.000000, 1.000000, 1.000000, 0.963502
110, 0.634613, 0.819663, 0.634613, 0.714959, 0.255161, 0.001805, 1.000000, 1.000000, 1.000000, 1.000000, 0.005848, 0.991007
111, 0.040604, 0.563223, 0.040604, 0.075677, 0.015718, 0.000000, 1.000000, 0.270668, 0.000000, 0.000000, 1.000000, 0.842532
112, 0.000793, 0.548187, 0.000793, 0.001585, 0.000362, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 1.000000
113, 0.007080, 0.548751, 0.007080, 0.013980, 0.002547, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.987234
114, 0.420456, 0.723585, 0.420456, 0.531010, 0.116014, 0.000131, 1.000000, 1.000000, 0.000000, 0.000000, 0.005098, 0.994824
115, 0.971481, 0.988466, 0.971481, 0.979848, 0.327997, 0.004409, 1.000000, 1.000000, 1.000000, 1.000000, 0.003891, 0.996431
116, 0.308746, 0.603988, 0.308746, 0.408616, 0.118683, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.951651
117, 0.457840, 0.702255, 0.457840, 0.554300, 0.122140, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.960713
118, 0.163498, 0.568286, 0.163498, 0.253901, 0.051962, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000239, 0.922501
119, 0.573578, 0.746812, 0.573578, 0.640879, 0.156854, 0.000549, 1.000000, 1.000000, 0.000000, 0.000000, 0.071845, 0.973187
12, 0.378540, 0.668601, 0.378540, 0.436832, 0.172200, 0.000000, 0.127455, 0.411474, 1.000000, 1.000000, 1.000000, 0.876790
120, 0.946335, 0.939427, 0.946335, 0.942853, 0.317424, 0.001311, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.971323
121, 0.018372, 0.512629, 0.018372, 0.035398, 0.007499, 0.000000, 1.000000, 0.130952, 0.000000, 0.000000, 1.000000, 0.916268
