val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.146576, 0.430864, 0.146576, 0.139411, 0.045372, 0.104962, 0.095238, 0.129412, 0.030813, 0.034437, 0.058252, 0.763090
1, 0.161026, 0.432879, 0.161026, 0.167489, 0.055137, 0.108217, 0.166667, 0.078438, 0.033992, 0.113644, 0.036736, 0.764181
10, 0.174072, 0.410786, 0.174072, 0.166479, 0.095161, 0.105454, 0.114596, 0.165182, 1.000000, 1.000000, 1.000000, 0.748788
11, 0.121735, 0.373625, 0.121735, 0.059297, 0.060465, 0.106919, 0.102669, 0.142354, 1.000000, 1.000000, 1.000000, 0.703252
12, 0.362015, 0.452472, 0.362015, 0.375726, 0.175334, 0.125651, 0.126484, 0.183795, 1.000000, 1.000000, 1.000000, 0.767765
13, 0.524506, 0.289981, 0.524506, 0.362564, 0.264731, 0.141463, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.525708
14, 0.256393, 0.424721, 0.256393, 0.267842, 0.127449, 0.118416, 0.121494, 0.164251, 1.000000, 1.000000, 1.000000, 0.764357
15, 0.166779, 0.429547, 0.166779, 0.156143, 0.090534, 0.105431, 0.117607, 0.184684, 1.000000, 1.000000, 1.000000, 0.777256
16, 0.499268, 0.516131, 0.499268, 0.488624, 0.213747, 0.142881, 0.106099, 0.235891, 1.000000, 1.000000, 1.000000, 0.798257
17, 0.471741, 0.331387, 0.471741, 0.387584, 0.304648, 0.121168, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.584227
18, 0.398254, 0.338189, 0.398254, 0.350729, 0.199243, 0.130126, 0.115693, 1.000000, 1.000000, 1.000000, 1.000000, 0.610004
19, 0.336243, 0.412559, 0.336243, 0.337730, 0.195537, 0.125049, 0.118625, 1.000000, 1.000000, 1.000000, 1.000000, 0.740274
2, 0.151886, 0.424214, 0.151886, 0.136710, 0.057085, 0.109839, 1.000000, 0.153434, 0.025416, 0.090505, 0.043280, 0.775533
20, 0.587372, 0.495249, 0.587372, 0.531445, 0.278374, 0.145071, 0.108530, 1.000000, 1.000000, 1.000000, 1.000000, 0.749075
21, 0.489288, 0.346280, 0.489288, 0.399611, 0.209786, 0.123321, 0.103520, 1.000000, 1.000000, 1.000000, 1.000000, 0.587872
22, 0.413498, 0.437983, 0.413498, 0.401441, 0.209956, 0.121863, 0.103763, 1.000000, 1.000000, 1.000000, 1.000000, 0.730565
23, 0.518478, 0.331314, 0.518478, 0.404231, 0.303124, 0.110547, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.572629
3, 0.257507, 0.431405, 0.257507, 0.276479, 0.075469, 0.119054, 0.060920, 0.239437, 0.000000, 0.126943, 0.042121, 0.731238
4, 0.284760, 0.341221, 0.284760, 0.279376, 0.096278, 0.112184, 1.000000, 0.146226, 0.032242, 0.111111, 1.000000, 0.591577
5, 0.210327, 0.456013, 0.210327, 0.216453, 0.061985, 0.115455, 0.333333, 0.167590, 0.029971, 0.109167, 0.059184, 0.765425
6, 0.488708, 0.503396, 0.488708, 0.470648, 0.112389, 0.138135, 0.069444, 0.181102, 0.023188, 0.101222, 0.044142, 0.774112
7, 0.215271, 0.357382, 0.215271, 0.212901, 0.085029, 0.112531, 0.250000, 0.156710, 0.035256, 1.000000, 1.000000, 0.616537
8, 0.291473, 0.428483, 0.291473, 0.298727, 0.092619, 0.126072, 0.148148, 0.177451, 0.026337, 0.157895, 1.000000, 0.728919
9, 0.569061, 0.402312, 0.569061, 0.446998, 0.114784, 0.158491, 0.333333, 0.000000, 0.022727, 0.078947, 1.000000, 0.611972
