val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.393372, 0.746845, 0.393372, 0.445371, 0.271140, 1.000000, 0.389864, 0.948485, 0.543125, 0.104870, 0.058746, 0.998107
1, 0.323181, 0.326990, 0.323181, 0.299575, 0.222816, 1.000000, 0.286842, 1.000000, 0.032460, 0.094815, 0.015537, 0.996459
10, 0.792282, 0.790139, 0.792282, 0.775700, 0.371064, 1.000000, 0.477444, 0.704160, 0.327300, 0.018000, 1.000000, 0.999292
11, 0.471558, 0.476848, 0.471558, 0.435747, 0.251631, 1.000000, 0.291667, 0.499130, 0.069196, 0.000000, 1.000000, 0.998172
12, 0.285614, 0.723500, 0.285614, 0.310189, 0.183860, 1.000000, 0.264957, 0.709138, 0.021676, 0.002877, 0.018157, 0.993598
13, 0.821884, 0.819177, 0.821884, 0.805398, 0.304971, 1.000000, 0.349398, 1.000000, 1.000000, 0.415254, 0.125202, 0.999501
14, 0.789185, 0.787472, 0.789185, 0.787265, 0.352535, 1.000000, 0.010710, 1.000000, 1.000000, 0.080495, 1.000000, 0.999748
15, 0.801605, 0.876828, 0.801605, 0.770356, 0.421676, 1.000000, 0.500000, 0.903528, 0.390298, 0.550209, 1.000000, 0.999243
16, 0.648468, 0.722795, 0.648468, 0.636535, 0.312342, 1.000000, 0.260771, 0.687924, 0.294873, 0.010063, 1.000000, 0.996326
17, 0.522247, 0.743846, 0.522247, 0.594140, 0.240111, 0.000000, 0.322660, 0.814379, 0.061481, 0.036645, 1.000000, 0.998865
18, 0.577057, 0.738903, 0.577057, 0.580796, 0.190950, 0.000000, 0.128378, 0.651866, 0.230302, 0.017481, 0.000335, 0.997699
19, 0.950409, 0.973172, 0.950409, 0.949957, 0.299170, 1.000000, 0.500000, 1.000000, 1.000000, 0.368421, 0.012635, 0.999855
2, 0.703476, 0.731555, 0.703476, 0.704255, 0.186927, 1.000000, 0.340333, 0.042857, 0.042213, 0.034805, 0.012572, 0.999136
20, 0.856537, 0.785188, 0.856537, 0.808188, 0.405357, 1.000000, 0.194118, 0.622342, 0.000000, 1.000000, 1.000000, 0.996592
21, 0.705368, 0.723544, 0.705368, 0.709945, 0.243911, 1.000000, 0.128063, 0.341169, 0.025966, 0.000000, 1.000000, 0.996916
22, 0.538452, 0.598642, 0.538452, 0.536752, 0.262851, 1.000000, 0.151038, 0.446069, 0.145766, 0.000000, 1.000000, 0.999283
23, 0.395874, 0.695595, 0.395874, 0.448725, 0.216665, 0.000707, 0.151872, 0.748274, 0.063315, 0.015722, 1.000000, 0.994505
24, 0.834442, 0.828394, 0.834442, 0.828523, 0.225268, 0.252642, 0.193023, 0.011461, 0.008418, 0.139871, 1.000000, 0.998867
25, 0.867661, 0.763813, 0.867661, 0.810495, 0.605998, 1.000000, 0.037879, 0.826378, 1.000000, 1.000000, 1.000000, 0.996905
26, 0.821457, 0.810491, 0.821457, 0.759587, 0.420860, 1.000000, 0.158348, 0.645843, 0.750000, 1.000000, 1.000000, 0.998133
27, 0.724304, 0.748096, 0.724304, 0.734363, 0.470735, 1.000000, 0.136179, 0.776891, 0.323775, 1.000000, 1.000000, 0.998413
28, 0.666382, 0.731046, 0.666382, 0.691999, 0.276572, 0.022901, 0.250485, 0.719418, 0.088185, 0.000000, 1.000000, 0.998978
29, 0.984741, 0.990108, 0.984741, 0.986709, 0.297082, 0.001715, 0.809917, 0.000000, 1.000000, 0.029126, 1.000000, 0.999374
3, 0.274002, 0.238053, 0.274002, 0.215155, 0.197303, 1.000000, 0.310811, 0.000000, 0.004566, 0.276133, 0.043397, 0.997123
30, 0.952667, 0.931856, 0.952667, 0.941843, 0.674614, 1.000000, 0.908158, 0.946648, 0.000000, 1.000000, 1.000000, 0.994183
31, 0.643250, 0.463300, 0.643250, 0.524706, 0.716228, 1.000000, 1.000000, 0.577634, 1.000000, 1.000000, 1.000000, 0.998727
32, 0.595261, 0.531895, 0.595261, 0.487512, 0.274163, 1.000000, 0.212644, 0.548308, 0.750000, 1.000000, 1.000000, 0.998168
33, 0.716858, 0.736393, 0.716858, 0.720150, 0.437952, 1.000000, 0.168221, 0.804129, 0.066667, 1.000000, 1.000000, 0.994521
34, 0.731216, 0.730413, 0.731216, 0.722419, 0.261408, 0.000000, 0.196388, 0.576591, 0.198218, 0.033333, 1.000000, 0.999080
35, 0.999832, 0.999695, 0.999832, 0.999763, 0.499916, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999847
36, 0.722214, 0.753427, 0.722214, 0.718913, 0.297655, 0.071429, 0.861644, 0.164710, 0.000000, 0.000000, 1.000000, 0.998478
37, 0.735245, 0.741119, 0.735245, 0.731620, 0.456646, 1.000000, 0.219869, 0.815727, 0.000000, 1.000000, 1.000000, 0.997074
38, 0.831650, 0.796124, 0.831650, 0.781934, 0.449486, 1.000000, 0.823994, 0.803273, 0.000000, 1.000000, 1.000000, 0.998722
39, 0.600281, 0.517259, 0.600281, 0.502234, 0.273067, 1.000000, 0.104566, 0.565386, 0.333333, 1.000000, 1.000000, 0.998958
4, 0.314911, 0.576519, 0.314911, 0.303081, 0.184037, 1.000000, 0.174853, 0.552239, 0.135045, 0.050973, 0.044435, 0.992662
40, 0.396469, 0.462252, 0.396469, 0.390088, 0.212521, 0.000000, 0.136147, 0.500805, 0.333333, 0.254658, 1.000000, 0.996246
