val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.228500, 0.635899, 0.228500, 0.306252, 0.109132, 1.000000, 0.042885, 0.737019, 0.003438, 0.004194, 0.000000, 0.716854
1, 0.233658, 0.552032, 0.233658, 0.237797, 0.136524, 1.000000, 0.602632, 1.000000, 0.000000, 0.000000, 0.000000, 0.809271
10, 0.473846, 0.743786, 0.473846, 0.456162, 0.164555, 1.000000, 0.639098, 0.032413, 0.000000, 0.000000, 1.000000, 0.857559
11, 0.145676, 0.302810, 0.145676, 0.121585, 0.086421, 1.000000, 0.277778, 0.095325, 0.000558, 0.000000, 1.000000, 0.589633
12, 0.145340, 0.525703, 0.145340, 0.135618, 0.081014, 1.000000, 0.679487, 0.000288, 0.000000, 0.000000, 0.000000, 0.599552
13, 0.726517, 0.728210, 0.726517, 0.703774, 0.241538, 1.000000, 0.955823, 1.000000, 1.000000, 0.097458, 0.000000, 0.909217
14, 0.798492, 0.763232, 0.798492, 0.769047, 0.388315, 1.000000, 0.231126, 1.000000, 1.000000, 0.159443, 1.000000, 0.953491
15, 0.560043, 0.778422, 0.560043, 0.544089, 0.163768, 1.000000, 0.679435, 0.000000, 0.001076, 0.000000, 1.000000, 0.859809
16, 0.604874, 0.660539, 0.604874, 0.591919, 0.287237, 1.000000, 0.002268, 0.684193, 0.303320, 0.217296, 1.000000, 0.874902
17, 0.099426, 0.293991, 0.099426, 0.097104, 0.057911, 0.000000, 0.339901, 0.069931, 0.001077, 0.000000, 1.000000, 0.490294
18, 0.462921, 0.683390, 0.462921, 0.441149, 0.147396, 0.000000, 0.003378, 0.784106, 0.180459, 0.128296, 0.000000, 0.771584
19, 0.949188, 0.934850, 0.949188, 0.941290, 0.329570, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.438521, 0.976716
2, 0.698029, 0.736857, 0.698029, 0.676684, 0.216229, 1.000000, 0.031137, 0.478571, 0.155738, 0.402208, 0.000000, 0.917732
20, 0.685089, 0.588697, 0.685089, 0.631322, 0.281365, 1.000000, 0.047059, 0.450574, 0.007911, 1.000000, 1.000000, 0.822534
21, 0.639648, 0.596203, 0.639648, 0.611285, 0.229438, 1.000000, 0.030830, 0.388728, 0.169370, 0.000000, 1.000000, 0.847880
22, 0.510086, 0.549850, 0.510086, 0.500779, 0.223322, 1.000000, 0.055118, 0.433080, 0.205056, 0.000000, 1.000000, 0.878242
23, 0.194046, 0.467234, 0.194046, 0.210399, 0.099108, 0.000000, 0.560428, 0.244091, 0.000030, 0.000000, 1.000000, 0.631062
24, 0.734863, 0.701367, 0.734863, 0.696932, 0.195004, 0.000000, 0.056977, 0.295129, 0.287200, 0.269695, 1.000000, 0.871675
