val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.484955, 0.554372, 0.484955, 0.493195, 0.209644, 0.024254, 0.182846, 0.573393, 0.152215, 0.026612, 0.045704, 0.991543
1, 0.352921, 0.564365, 0.352921, 0.377091, 0.178007, 0.000000, 0.203975, 0.636075, 0.135579, 0.038534, 0.040507, 0.994695
10, 0.727005, 0.667765, 0.727005, 0.692768, 0.310329, 0.000000, 0.473834, 0.687192, 0.000000, 0.000000, 1.000000, 0.990573
11, 0.541870, 0.484533, 0.541870, 0.462361, 0.246814, 1.000000, 0.336231, 0.479254, 0.095238, 0.000000, 1.000000, 0.994034
12, 0.674133, 0.648554, 0.674133, 0.659086, 0.253622, 0.002587, 0.394490, 0.383157, 0.023077, 0.000000, 1.000000, 0.995691
13, 0.870804, 0.758299, 0.870804, 0.810667, 0.870804, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.870804
14, 0.529633, 0.587136, 0.529633, 0.517687, 0.245668, 0.097330, 0.352971, 0.485178, 0.000000, 0.008547, 1.000000, 0.995732
15, 0.510452, 0.583098, 0.510452, 0.513793, 0.243556, 0.034022, 0.256695, 0.639492, 0.000000, 0.029167, 1.000000, 0.992444
16, 0.758621, 0.742769, 0.758621, 0.743362, 0.250345, 0.141848, 0.401442, 0.237012, 0.166667, 0.022599, 1.000000, 0.998407
17, 0.831726, 0.889376, 0.831726, 0.823013, 0.266819, 0.062363, 0.857143, 1.000000, 1.000000, 0.035714, 1.000000, 0.999535
18, 0.729355, 0.712482, 0.729355, 0.713949, 0.313984, 0.168112, 0.190766, 1.000000, 1.000000, 0.018141, 1.000000, 0.999184
19, 0.661682, 0.592840, 0.661682, 0.613685, 0.351622, 0.152793, 0.328918, 1.000000, 1.000000, 0.001427, 1.000000, 0.995030
2, 0.457092, 0.517910, 0.457092, 0.465319, 0.242412, 1.000000, 0.135537, 0.476762, 0.181571, 0.080256, 0.086535, 0.990505
20, 0.864105, 0.835666, 0.864105, 0.844008, 0.367662, 0.147705, 0.381810, 1.000000, 1.000000, 0.063745, 1.000000, 0.999108
21, 0.900833, 0.886490, 0.900833, 0.891779, 0.332775, 0.020430, 0.379836, 1.000000, 1.000000, 0.080717, 1.000000, 0.995192
22, 0.753098, 0.720933, 0.753098, 0.729153, 0.341029, 0.199234, 0.285006, 1.000000, 1.000000, 0.010181, 1.000000, 0.992637
23, 0.937576, 0.932224, 0.937576, 0.934850, 0.346709, 0.000573, 1.000000, 1.000000, 1.000000, 0.062241, 1.000000, 0.993932
3, 0.408905, 0.487567, 0.408905, 0.412106, 0.170686, 1.000000, 0.111504, 0.195070, 0.019754, 0.007422, 0.019019, 0.991915
4, 0.701431, 0.735501, 0.701431, 0.691010, 0.231077, 1.000000, 0.237009, 0.523932, 0.159858, 0.000756, 0.000000, 0.992936
5, 0.466919, 0.519703, 0.466919, 0.470742, 0.191301, 0.098081, 0.122530, 0.409467, 0.137453, 0.012666, 0.000866, 0.994292
6, 0.694336, 0.748279, 0.694336, 0.704044, 0.177987, 0.410448, 0.254683, 0.227448, 0.041511, 0.011724, 0.014706, 0.995966
7, 0.719681, 0.656384, 0.719681, 0.669105, 0.319282, 1.000000, 0.172497, 0.550617, 0.193442, 0.000000, 1.000000, 0.991147
8, 0.611725, 0.639035, 0.611725, 0.612822, 0.239082, 0.104167, 0.226469, 0.469474, 0.063454, 0.000000, 1.000000, 0.993590
9, 0.945374, 0.955024, 0.945374, 0.944607, 0.188107, 0.000857, 0.627397, 0.019048, 0.000000, 0.024793, 1.000000, 0.993383
