val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.157486, 0.881941, 0.157486, 0.258278, 0.048304, 0.000000, 0.090909, 0.737256, 0.000000, 0.000000, 0.000000, 0.995640
1, 0.160385, 0.689280, 0.160385, 0.259571, 0.038675, 0.000000, 0.363636, 1.000000, 0.000000, 0.000000, 0.000000, 0.978852
10, 0.440094, 0.823970, 0.440094, 0.573406, 0.140182, 0.000000, 1.000000, 0.436445, 0.000000, 0.000000, 1.000000, 0.973064
11, 0.119171, 0.801812, 0.119171, 0.102511, 0.047874, 0.000000, 1.000000, 0.275134, 0.000000, 0.000000, 1.000000, 0.979885
12, 0.106628, 0.865259, 0.106628, 0.189314, 0.029891, 0.000000, 1.000000, 0.668884, 0.000000, 0.000000, 0.000000, 0.953149
13, 0.712921, 0.974329, 0.712921, 0.822301, 0.184223, 0.000000, 0.083333, 1.000000, 1.000000, 1.000000, 0.013356, 0.993608
14, 0.735748, 0.904842, 0.735748, 0.808173, 0.240569, 0.000000, 0.270482, 1.000000, 1.000000, 0.000000, 1.000000, 0.974270
15, 0.434998, 0.758758, 0.434998, 0.551538, 0.099529, 0.000000, 1.000000, 0.069575, 0.000000, 0.000000, 1.000000, 0.898408
16, 0.366669, 0.842253, 0.366669, 0.508285, 0.119103, 0.000000, 1.000000, 0.598247, 0.000000, 0.000000, 1.000000, 0.957297
17, 0.111649, 0.778417, 0.111649, 0.141942, 0.046628, 0.000000, 1.000000, 0.332755, 0.000000, 0.000000, 1.000000, 0.984825
18, 0.370773, 0.954409, 0.370773, 0.532304, 0.059329, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033206, 0.999421
19, 0.919907, 0.997517, 0.919907, 0.957141, 0.306734, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.998873
