val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.314117, 0.489890, 0.314117, 0.380910, 0.082574, 0.000000, 0.050682, 0.577908, 0.000521, 0.000000, 0.000000, 0.542933
1, 0.153885, 0.355444, 0.153885, 0.210004, 0.040201, 0.000000, 0.133891, 0.216894, 0.000000, 0.000000, 0.000000, 0.536133
10, 0.498047, 0.515541, 0.498047, 0.492436, 0.156617, 0.000000, 0.338477, 0.505006, 0.047619, 0.000000, 1.000000, 0.604893
11, 0.372147, 0.363382, 0.372147, 0.306297, 0.097088, 1.000000, 0.036373, 0.399809, 0.000000, 0.000000, 1.000000, 0.425372
12, 0.531387, 0.596301, 0.531387, 0.550292, 0.158122, 0.000000, 0.103500, 0.586199, 0.000000, 0.000000, 1.000000, 0.716190
13, 0.711441, 0.506148, 0.711441, 0.591488, 0.711441, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.711441
14, 0.407883, 0.654445, 0.407883, 0.456411, 0.146333, 0.000000, 0.249966, 0.862357, 0.000000, 0.000000, 1.000000, 0.688775
15, 0.320099, 0.485824, 0.320099, 0.361364, 0.099225, 0.000000, 0.139648, 0.489349, 0.000000, 0.000000, 1.000000, 0.588310
16, 0.522888, 0.574441, 0.522888, 0.474170, 0.142936, 0.000000, 0.159972, 0.484319, 0.000000, 0.000000, 1.000000, 0.707443
17, 0.731384, 0.688861, 0.731384, 0.696807, 0.219035, 0.006394, 0.142857, 1.000000, 1.000000, 0.000000, 1.000000, 0.889488
18, 0.511612, 0.428582, 0.511612, 0.465598, 0.178665, 0.000321, 0.042184, 1.000000, 1.000000, 0.000000, 1.000000, 0.751956
19, 0.358246, 0.288168, 0.358246, 0.316615, 0.143616, 0.000000, 0.049331, 1.000000, 1.000000, 0.000000, 1.000000, 0.636570
2, 0.233017, 0.365663, 0.233017, 0.280484, 0.069954, 1.000000, 0.095868, 0.332302, 0.000965, 0.000000, 0.000000, 0.513209
20, 0.537872, 0.392734, 0.537872, 0.453251, 0.172235, 0.000278, 0.125528, 1.000000, 1.000000, 0.000000, 1.000000, 0.647487
21, 0.693848, 0.585951, 0.693848, 0.624446, 0.206494, 0.004013, 0.221540, 1.000000, 1.000000, 0.000000, 1.000000, 0.774005
22, 0.367111, 0.235784, 0.367111, 0.287035, 0.121623, 0.000000, 0.016481, 1.000000, 1.000000, 0.000000, 1.000000, 0.530651
23, 0.766800, 0.651202, 0.766800, 0.704283, 0.261667, 0.000286, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.813100
3, 0.286545, 0.393374, 0.286545, 0.306760, 0.087228, 1.000000, 0.061239, 0.157556, 0.000000, 0.000000, 0.000000, 0.710672
4, 0.406998, 0.519988, 0.406998, 0.388723, 0.102675, 1.000000, 0.097592, 0.554610, 0.000584, 0.000000, 0.000000, 0.577416
5, 0.335526, 0.512694, 0.335526, 0.394491, 0.092491, 0.000000, 0.141502, 0.587326, 0.001708, 0.000000, 0.000000, 0.590465
6, 0.433090, 0.346636, 0.433090, 0.373854, 0.088138, 0.000000, 0.109510, 0.043170, 0.000208, 0.000000, 0.000000, 0.638384
7, 0.517090, 0.502335, 0.517090, 0.508891, 0.160839, 1.000000, 0.015682, 0.575443, 0.000880, 0.000000, 1.000000, 0.550840
8, 0.435410, 0.518153, 0.435410, 0.459081, 0.128162, 0.000000, 0.093064, 0.614287, 0.000153, 0.000000, 1.000000, 0.581042
9, 0.790390, 0.696577, 0.790390, 0.736433, 0.135427, 0.000000, 0.128767, 0.000000, 0.000000, 0.000000, 1.000000, 0.833137
