val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.481659, 0.672032, 0.481659, 0.523765, 0.225606, 0.000000, 0.509162, 0.623365, 0.034835, 0.076852, 0.244973, 0.999704
1, 0.338562, 0.666595, 0.338562, 0.378512, 0.173057, 0.000000, 0.205021, 0.742934, 0.003180, 0.019296, 0.081817, 0.999875
10, 0.814178, 0.797712, 0.814178, 0.805633, 0.347439, 0.016158, 0.496394, 0.839253, 0.000000, 0.040000, 1.000000, 0.999510
11, 0.589828, 0.584171, 0.589828, 0.523123, 0.269113, 1.000000, 0.505855, 0.521600, 0.047619, 0.000000, 1.000000, 1.000000
12, 0.627716, 0.617385, 0.627716, 0.620671, 0.238089, 0.165546, 0.239538, 0.302974, 0.007692, 0.050000, 1.000000, 0.999752
13, 0.999832, 0.999664, 0.999832, 0.999748, 0.999832, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999832
14, 0.589294, 0.747694, 0.589294, 0.572212, 0.295991, 0.354579, 0.262446, 0.812304, 0.062500, 0.027350, 1.000000, 0.999778
15, 0.595306, 0.695621, 0.595306, 0.604295, 0.281229, 0.045866, 0.383981, 0.753448, 0.000000, 0.020833, 1.000000, 0.999940
16, 0.770798, 0.761835, 0.770798, 0.763845, 0.249096, 0.218658, 0.482554, 0.046445, 0.000000, 0.045198, 1.000000, 0.999976
17, 0.848297, 0.887463, 0.848297, 0.828998, 0.298249, 0.154419, 0.714286, 1.000000, 1.000000, 0.074675, 1.000000, 0.999981
18, 0.724777, 0.717077, 0.724777, 0.717053, 0.303040, 0.152697, 0.174127, 1.000000, 1.000000, 0.018141, 1.000000, 0.999955
19, 0.665115, 0.594821, 0.665115, 0.615559, 0.371967, 0.292895, 0.279124, 1.000000, 1.000000, 0.012839, 1.000000, 0.999744
2, 0.458664, 0.654904, 0.458664, 0.509373, 0.224590, 1.000000, 0.297521, 0.633821, 0.004037, 0.013320, 0.053225, 0.999944
20, 0.867294, 0.835333, 0.867294, 0.844894, 0.381139, 0.148818, 0.398377, 1.000000, 1.000000, 0.119522, 1.000000, 0.999905
21, 0.905838, 0.896654, 0.905838, 0.900016, 0.337056, 0.047793, 0.377790, 1.000000, 1.000000, 0.067265, 1.000000, 0.999860
22, 0.743851, 0.716243, 0.743851, 0.721403, 0.325145, 0.222377, 0.141264, 1.000000, 1.000000, 0.019231, 1.000000, 0.998847
23, 0.943542, 0.943345, 0.943542, 0.943349, 0.360883, 0.002864, 1.000000, 1.000000, 1.000000, 0.120332, 1.000000, 0.999903
3, 0.415100, 0.551302, 0.415100, 0.424181, 0.173428, 1.000000, 0.187965, 0.324759, 0.001068, 0.005905, 0.015561, 0.999499
4, 0.673080, 0.774001, 0.673080, 0.677545, 0.220667, 1.000000, 0.523447, 0.483135, 0.036886, 0.001512, 0.000000, 0.999825
5, 0.512512, 0.733115, 0.512512, 0.574158, 0.197940, 0.000000, 0.288538, 0.748445, 0.006521, 0.004222, 0.016890, 0.999813
6, 0.695160, 0.744553, 0.695160, 0.700544, 0.173913, 0.388060, 0.288545, 0.045747, 0.004359, 0.010747, 0.052005, 0.999772
7, 0.797348, 0.759717, 0.797348, 0.760633, 0.345395, 1.000000, 0.240048, 0.734156, 0.012984, 0.027027, 1.000000, 0.999561
8, 0.642014, 0.713250, 0.642014, 0.668398, 0.243895, 0.022436, 0.269285, 0.619713, 0.003990, 0.014765, 1.000000, 0.999544
9, 0.950317, 0.955232, 0.950317, 0.950928, 0.192887, 0.000857, 0.334247, 0.047619, 0.000947, 0.060606, 1.000000, 0.999839
