val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.427429, 0.770201, 0.427429, 0.460687, 0.281058, 1.000000, 0.261209, 0.978578, 0.401562, 0.166888, 0.103925, 0.999338
1, 0.316788, 0.323216, 0.316788, 0.300150, 0.230641, 1.000000, 0.460526, 1.000000, 0.114691, 0.054964, 0.017839, 0.995493
10, 0.801590, 0.806931, 0.801590, 0.769623, 0.401019, 1.000000, 0.631579, 0.661842, 0.443971, 0.054000, 1.000000, 0.999434
11, 0.441254, 0.444652, 0.441254, 0.398205, 0.254292, 1.000000, 0.240741, 0.451002, 0.061049, 0.027984, 1.000000, 0.995376
12, 0.286209, 0.736876, 0.286209, 0.311122, 0.181266, 1.000000, 0.222222, 0.727011, 0.000251, 0.006714, 0.020801, 0.996287
13, 0.876282, 0.855207, 0.876282, 0.845606, 0.395126, 1.000000, 0.987952, 1.000000, 1.000000, 0.110169, 0.395189, 0.999040
14, 0.790741, 0.786659, 0.790741, 0.786673, 0.344461, 1.000000, 0.021120, 1.000000, 1.000000, 0.017028, 1.000000, 0.999825
15, 0.748550, 0.850793, 0.748550, 0.722820, 0.309120, 1.000000, 0.403226, 0.859427, 0.248604, 0.145746, 1.000000, 0.999172
16, 0.609940, 0.763619, 0.609940, 0.618357, 0.285731, 1.000000, 0.315193, 0.735866, 0.166019, 0.003774, 1.000000, 0.999660
17, 0.504379, 0.712847, 0.504379, 0.574421, 0.229893, 0.000000, 0.243842, 0.780567, 0.053445, 0.086319, 1.000000, 0.997843
18, 0.561844, 0.749295, 0.561844, 0.574350, 0.185984, 0.000000, 0.284266, 0.694337, 0.120033, 0.011259, 0.019347, 0.998135
19, 0.998596, 0.998785, 0.998596, 0.998674, 0.528680, 1.000000, 0.000000, 1.000000, 1.000000, 0.175439, 0.987982, 0.999936
2, 0.712250, 0.835641, 0.712250, 0.718937, 0.208700, 1.000000, 0.692252, 0.642857, 0.048770, 0.007676, 0.050578, 0.998782
20, 0.820099, 0.762398, 0.820099, 0.765253, 0.381754, 1.000000, 0.205882, 0.507074, 0.161392, 1.000000, 1.000000, 0.998935
21, 0.746140, 0.788920, 0.746140, 0.757496, 0.279956, 1.000000, 0.294862, 0.556816, 0.027697, 0.000000, 1.000000, 0.998482
22, 0.512054, 0.667814, 0.512054, 0.547139, 0.249667, 1.000000, 0.153901, 0.577119, 0.032543, 0.000000, 1.000000, 0.998905
23, 0.418549, 0.806565, 0.418549, 0.486721, 0.222774, 0.000000, 0.119786, 0.866705, 0.063529, 0.012863, 1.000000, 0.998557
24, 0.820740, 0.844897, 0.820740, 0.821367, 0.212317, 0.001036, 0.087209, 0.916905, 0.092845, 0.031752, 1.000000, 0.999226
25, 0.874527, 0.774896, 0.874527, 0.819838, 0.609361, 1.000000, 0.030303, 0.835636, 1.000000, 1.000000, 1.000000, 0.996783
26, 0.829407, 0.806204, 0.829407, 0.770106, 0.421826, 1.000000, 0.132530, 0.664418, 0.750000, 1.000000, 1.000000, 0.997899
27, 0.698608, 0.744553, 0.698608, 0.718347, 0.431595, 1.000000, 0.123519, 0.785592, 0.109677, 1.000000, 1.000000, 0.998562
28, 0.684998, 0.812811, 0.684998, 0.735372, 0.284121, 0.054962, 0.280147, 0.826116, 0.009029, 0.014218, 1.000000, 0.999161
29, 0.974625, 0.973204, 0.974625, 0.973650, 0.212035, 0.000000, 0.051948, 0.000000, 1.000000, 0.014563, 1.000000, 0.999108
3, 0.172974, 0.194522, 0.172974, 0.155097, 0.150352, 1.000000, 0.243243, 0.000000, 0.095890, 0.045829, 0.048202, 0.994476
30, 0.950256, 0.936192, 0.950256, 0.942087, 0.661243, 1.000000, 0.928025, 0.940602, 0.000000, 1.000000, 1.000000, 0.994034
31, 0.663315, 0.491084, 0.663315, 0.550843, 0.714721, 1.000000, 1.000000, 0.602523, 1.000000, 1.000000, 1.000000, 0.992656
32, 0.648422, 0.539211, 0.648422, 0.545215, 0.304096, 1.000000, 0.186782, 0.609235, 0.000000, 1.000000, 1.000000, 0.992110
33, 0.720078, 0.785584, 0.720078, 0.747154, 0.422968, 1.000000, 0.082519, 0.839804, 0.066667, 1.000000, 1.000000, 0.998086
34, 0.778030, 0.811878, 0.778030, 0.784415, 0.285432, 0.000000, 0.222719, 0.744559, 0.069042, 0.083333, 1.000000, 0.998913
35, 0.998688, 0.997408, 0.998688, 0.998047, 0.499344, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998703
36, 0.823196, 0.795184, 0.823196, 0.804220, 0.359575, 0.000000, 0.634893, 0.775946, 0.000000, 0.000000, 1.000000, 0.998849
37, 0.788727, 0.745744, 0.788727, 0.765997, 0.527333, 1.000000, 0.556281, 0.789897, 0.000000, 1.000000, 1.000000, 0.996666
38, 0.820572, 0.783582, 0.820572, 0.763102, 0.452085, 1.000000, 0.833465, 0.790571, 0.000000, 1.000000, 1.000000, 0.994358
39, 0.654190, 0.559767, 0.654190, 0.569232, 0.284271, 1.000000, 0.049337, 0.629180, 0.000000, 1.000000, 1.000000, 0.990775
4, 0.289673, 0.724628, 0.289673, 0.303620, 0.165745, 1.000000, 0.082515, 0.748903, 0.046875, 0.005251, 0.008623, 0.991205
40, 0.436523, 0.516295, 0.436523, 0.459630, 0.210011, 0.000000, 0.154809, 0.581583, 0.166667, 0.149068, 1.000000, 0.995584
41, 0.676407, 0.769708, 0.676407, 0.646696, 0.228148, 0.000000, 0.320790, 0.659347, 0.000000, 0.013699, 1.000000, 0.999558
42, 0.663910, 0.774237, 0.663910, 0.620336, 0.345238, 0.050262, 0.547470, 0.849408, 1.000000, 0.114391, 1.000000, 0.999309
43, 0.506897, 0.522050, 0.506897, 0.490212, 0.254117, 0.370026, 0.249884, 0.440312, 0.076923, 0.125984, 1.000000, 0.997765
44, 0.581146, 0.835291, 0.581146, 0.659973, 0.218421, 0.000498, 0.072272, 0.901758, 0.000000, 0.009174, 0.000000, 0.996725
45, 0.715118, 0.813666, 0.715118, 0.749386, 0.433902, 1.000000, 0.127512, 0.878536, 0.000000, 1.000000, 1.000000, 0.996593
46, 0.384537, 0.523662, 0.384537, 0.415213, 0.210673, 0.001513, 0.085933, 0.514204, 0.000000, 0.049834, 1.000000, 0.997835
47, 0.771835, 0.759473, 0.771835, 0.761490, 0.285741, 0.000000, 0.109465, 1.000000, 1.000000, 0.052342, 1.000000, 0.998874
48, 0.786484, 0.771052, 0.786484, 0.735027, 0.449760, 0.484597, 0.873220, 1.000000, 1.000000, 0.402041, 1.000000, 0.999706
49, 0.239426, 0.215576, 0.239426, 0.217354, 0.271657, 0.006849, 0.086815, 1.000000, 1.000000, 0.068249, 1.000000, 0.997257
5, 0.840363, 0.840570, 0.840363, 0.838243, 0.257219, 1.000000, 0.041885, 0.421589, 0.000000, 0.011071, 0.482670, 0.999088
50, 0.641968, 0.626603, 0.641968, 0.587689, 0.216868, 0.021135, 0.267877, 0.213514, 0.000000, 0.053140, 1.000000, 0.998850
51, 0.631577, 0.682111, 0.631577, 0.574382, 0.241223, 0.678284, 0.357172, 0.538079, 0.000000, 0.035461, 0.000000, 0.997465
52, 0.414337, 0.715478, 0.414337, 0.334678, 0.204425, 0.000000, 0.221870, 0.746988, 0.000000, 0.006873, 1.000000, 0.995651
53, 0.452362, 0.441423, 0.452362, 0.428151, 0.219453, 0.007613, 0.061802, 0.036585, 1.000000, 0.064516, 1.000000, 0.999350
54, 0.959946, 0.960424, 0.959946, 0.960058, 0.330562, 0.000000, 0.457746, 1.000000, 1.000000, 0.236486, 1.000000, 0.999300
55, 0.420578, 0.371653, 0.420578, 0.372885, 0.336510, 0.105759, 0.292731, 1.000000, 1.000000, 0.129091, 1.000000, 0.999190
56, 0.859451, 0.849092, 0.859451, 0.851802, 0.334850, 0.000000, 0.285898, 1.000000, 1.000000, 0.113333, 1.000000, 0.999638
57, 0.719131, 0.774523, 0.719131, 0.733394, 0.395338, 0.682300, 0.193933, 1.000000, 1.000000, 0.098884, 1.000000, 0.999296
58, 0.524704, 0.466425, 0.524704, 0.475214, 0.292100, 0.009554, 0.156522, 1.000000, 1.000000, 0.017995, 1.000000, 0.999126
