val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.478745, 0.666949, 0.478745, 0.538285, 0.206578, 0.000000, 0.264327, 0.680878, 0.005159, 0.093599, 0.003656, 0.999823
1, 0.314987, 0.619438, 0.314987, 0.348042, 0.165609, 0.000000, 0.500000, 0.520641, 0.000506, 0.015729, 0.052463, 0.999875
10, 0.820892, 0.849626, 0.820892, 0.831566, 0.338523, 0.000000, 0.395086, 0.887065, 0.000000, 0.000000, 1.000000, 0.999564
11, 0.575653, 0.563673, 0.575653, 0.510209, 0.265694, 1.000000, 0.401703, 0.514804, 0.047619, 0.000000, 1.000000, 1.000000
12, 0.670563, 0.668019, 0.670563, 0.669063, 0.252367, 0.139162, 0.278630, 0.437521, 0.000000, 0.006250, 1.000000, 0.998853
13, 0.996964, 0.993936, 0.996964, 0.995448, 0.996964, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996964
14, 0.528656, 0.803782, 0.528656, 0.536954, 0.243491, 0.063523, 0.254416, 0.853121, 0.000000, 0.005128, 1.000000, 0.999600
15, 0.585663, 0.701731, 0.585663, 0.596955, 0.274315, 0.007106, 0.386686, 0.717466, 0.050000, 0.016667, 1.000000, 0.999758
16, 0.710190, 0.707820, 0.710190, 0.701223, 0.218845, 0.152148, 0.198919, 0.211635, 0.000000, 0.036723, 1.000000, 0.999334
17, 0.825821, 0.893881, 0.825821, 0.821288, 0.258427, 0.027678, 0.428571, 1.000000, 1.000000, 0.006494, 1.000000, 0.999926
18, 0.802444, 0.822990, 0.802444, 0.802856, 0.380359, 0.276574, 0.592219, 1.000000, 1.000000, 0.002268, 1.000000, 0.999637
19, 0.627869, 0.575033, 0.627869, 0.590602, 0.333678, 0.211895, 0.196952, 1.000000, 1.000000, 0.001427, 1.000000, 0.999517
2, 0.457169, 0.662884, 0.457169, 0.513083, 0.218598, 1.000000, 0.256198, 0.643327, 0.001755, 0.015765, 0.009517, 0.999944
20, 0.879456, 0.864168, 0.879456, 0.870336, 0.373653, 0.016134, 0.540583, 1.000000, 1.000000, 0.167331, 1.000000, 0.999583
21, 0.947266, 0.970344, 0.947266, 0.955646, 0.418308, 0.070412, 0.877604, 1.000000, 1.000000, 0.017937, 1.000000, 0.999458
22, 0.834915, 0.806492, 0.834915, 0.816746, 0.441226, 0.473203, 0.525279, 1.000000, 1.000000, 0.012443, 1.000000, 0.998669
23, 0.942703, 0.941907, 0.942703, 0.942256, 0.350348, 0.000859, 1.000000, 1.000000, 1.000000, 0.070539, 1.000000, 0.999320
3, 0.417831, 0.647652, 0.417831, 0.434967, 0.177670, 1.000000, 0.301239, 0.505895, 0.000000, 0.001516, 0.003598, 0.999615
4, 0.669327, 0.782780, 0.669327, 0.686856, 0.214378, 1.000000, 0.503169, 0.538709, 0.004319, 0.000000, 0.000000, 0.999426
5, 0.554825, 0.894294, 0.554825, 0.649651, 0.202774, 0.000000, 0.174704, 0.936374, 0.006883, 0.007811, 0.001299, 0.999766
6, 0.686020, 0.725277, 0.686020, 0.688134, 0.163399, 0.100213, 0.140490, 0.219716, 0.014529, 0.007328, 0.026738, 0.998997
7, 0.756180, 0.706997, 0.756180, 0.715518, 0.324919, 1.000000, 0.170084, 0.646972, 0.019806, 0.027027, 1.000000, 0.999257
8, 0.655762, 0.728120, 0.655762, 0.681910, 0.246727, 0.011218, 0.170559, 0.689259, 0.006982, 0.005369, 1.000000, 0.998991
9, 0.949524, 0.956237, 0.949524, 0.950102, 0.188389, 0.000000, 0.323288, 0.066667, 0.000947, 0.034435, 1.000000, 0.999356
