val_name, avg_accuracy, precision, recall, f1 score, mean iou Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.077301, 0.996226, 0.077301, 0.143185, 0.011250, 0.000000, 0.000000, 0.001438, 0.000000, 0.000000, 0.000000, 0.998814
1, 0.099152, 0.994546, 0.099152, 0.180225, 0.014273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000465, 0.000000, 0.998309
10, 0.091232, 0.988912, 0.091232, 0.166072, 0.025076, 0.000000, 0.009650, 0.000000, 1.000000, 1.000000, 1.000000, 0.992646
11, 0.008133, 0.993526, 0.008133, 0.014882, 0.002422, 0.000000, 0.000000, 0.002177, 1.000000, 1.000000, 1.000000, 0.997967
12, 0.356888, 0.990114, 0.356888, 0.524661, 0.089236, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.992826
13, 0.990631, 0.987538, 0.990631, 0.989082, 0.495316, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.993740
14, 0.210724, 0.986976, 0.210724, 0.345830, 0.054840, 0.000000, 0.009059, 0.000000, 1.000000, 1.000000, 1.000000, 0.992343
15, 0.081528, 0.994850, 0.081528, 0.150018, 0.021272, 0.000000, 0.003679, 0.000000, 1.000000, 1.000000, 1.000000, 0.999248
16, 0.541092, 0.989756, 0.541092, 0.699652, 0.135469, 0.000000, 0.000424, 0.000000, 1.000000, 1.000000, 1.000000, 0.993834
17, 0.754303, 0.993413, 0.754303, 0.857501, 0.377209, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996332
18, 0.557175, 0.993657, 0.557175, 0.713982, 0.186214, 0.000000, 0.001145, 1.000000, 1.000000, 1.000000, 1.000000, 0.996452
19, 0.342453, 0.991846, 0.342453, 0.509090, 0.114528, 0.000000, 0.000455, 1.000000, 1.000000, 1.000000, 1.000000, 0.995475
2, 0.066605, 0.983643, 0.066605, 0.124603, 0.011470, 0.000000, 1.000000, 0.001115, 0.000876, 0.000000, 0.000000, 0.989333
20, 0.728806, 0.985978, 0.728806, 0.838107, 0.243106, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992292
21, 0.783646, 0.989340, 0.783646, 0.874561, 0.261367, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.994346
22, 0.478638, 0.995323, 0.478638, 0.646420, 0.159865, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998186
23, 0.880295, 0.994638, 0.880295, 0.933980, 0.440147, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.997148
3, 0.240036, 0.990294, 0.240036, 0.386411, 0.034323, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.992931
4, 0.367233, 0.988499, 0.367233, 0.535382, 0.074945, 0.000000, 1.000000, 0.005391, 0.000504, 0.000000, 1.000000, 0.996190
5, 0.150497, 0.991994, 0.150497, 0.261346, 0.021572, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.995961
6, 0.557343, 0.992648, 0.557343, 0.713869, 0.079709, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.995992
7, 0.190674, 0.985399, 0.190674, 0.319310, 0.038397, 0.000000, 0.000000, 0.000987, 0.000000, 1.000000, 1.000000, 0.989853
8, 0.277786, 0.991474, 0.277786, 0.433647, 0.047254, 0.000000, 0.000000, 0.004587, 0.000000, 0.000000, 1.000000, 0.997751
9, 0.898590, 0.985158, 0.898590, 0.939885, 0.149765, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.992182
