val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.609070, 0.700567, 0.609070, 0.579677, 0.426756, 1.000000, 0.298246, 0.892278, 0.779062, 0.514811, 0.070996, 0.998580
1, 0.321304, 0.401177, 0.321304, 0.328148, 0.222389, 1.000000, 0.134211, 1.000000, 0.394085, 0.014369, 0.022778, 0.996996
10, 0.777405, 0.800683, 0.777405, 0.716447, 0.401411, 1.000000, 0.620301, 0.544189, 0.495342, 0.002000, 1.000000, 0.999519
11, 0.522430, 0.500241, 0.522430, 0.475754, 0.302039, 1.000000, 0.236111, 0.558985, 0.159598, 0.003327, 1.000000, 0.999032
12, 0.266510, 0.476995, 0.266510, 0.259031, 0.177032, 1.000000, 0.465812, 0.176420, 0.000000, 0.000639, 0.045840, 0.996031
13, 0.814163, 0.822843, 0.814163, 0.801375, 0.280334, 1.000000, 0.305221, 1.000000, 1.000000, 0.055085, 0.092051, 0.999885
14, 0.915726, 0.874646, 0.915726, 0.891011, 0.537912, 1.000000, 0.634512, 1.000000, 1.000000, 0.006192, 1.000000, 0.999981
15, 0.718826, 0.866869, 0.718826, 0.703173, 0.270767, 1.000000, 0.639113, 0.790518, 0.159213, 0.000000, 1.000000, 0.999503
16, 0.464142, 0.858182, 0.464142, 0.467081, 0.211965, 1.000000, 0.854875, 0.072365, 0.000507, 0.000000, 1.000000, 0.999864
17, 0.342514, 0.469077, 0.342514, 0.313994, 0.214716, 0.000000, 0.396552, 0.417966, 0.051676, 0.000000, 1.000000, 0.999319
18, 0.519379, 0.858845, 0.519379, 0.543475, 0.153719, 0.002443, 0.870656, 0.030566, 0.000546, 0.000000, 0.000000, 0.998850
19, 0.974030, 0.962926, 0.974030, 0.966401, 0.372834, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.493683, 1.000000
2, 0.702103, 0.867227, 0.702103, 0.714395, 0.178216, 1.000000, 0.603910, 0.392857, 0.000000, 0.000000, 0.000000, 0.999535
20, 0.728592, 0.891089, 0.728592, 0.681670, 0.310805, 1.000000, 0.841176, 0.238455, 0.000000, 1.000000, 1.000000, 0.999763
21, 0.703735, 0.924051, 0.703735, 0.698990, 0.256560, 1.000000, 0.932016, 0.228263, 0.026512, 0.000000, 1.000000, 0.999620
22, 0.480667, 0.852210, 0.480667, 0.495406, 0.254999, 1.000000, 0.879742, 0.366882, 0.000037, 0.000000, 1.000000, 0.998905
23, 0.300919, 0.583410, 0.300919, 0.334469, 0.191189, 0.000000, 0.613904, 0.367233, 0.003902, 0.001429, 1.000000, 0.995672
24, 0.872726, 0.894282, 0.872726, 0.869939, 0.305369, 0.139067, 0.459302, 0.011461, 0.731617, 0.080386, 1.000000, 0.999906
25, 0.567657, 0.386276, 0.567657, 0.440690, 0.472323, 1.000000, 0.000000, 0.424726, 1.000000, 1.000000, 1.000000, 0.996662
26, 0.652466, 0.882908, 0.652466, 0.598845, 0.322570, 1.000000, 0.920826, 0.248222, 0.000000, 1.000000, 1.000000, 0.998366
27, 0.587585, 0.587320, 0.587585, 0.561239, 0.389331, 1.000000, 0.301412, 0.525841, 0.071404, 1.000000, 1.000000, 0.992314
28, 0.525757, 0.881054, 0.525757, 0.554837, 0.209574, 0.015267, 0.902482, 0.127207, 0.000078, 0.000000, 1.000000, 0.997665
29, 0.986710, 0.996854, 0.986710, 0.990268, 0.297490, 0.000000, 0.932704, 0.000000, 1.000000, 0.000000, 1.000000, 0.999875
3, 0.143051, 0.312944, 0.143051, 0.142095, 0.150817, 1.000000, 0.364865, 0.090909, 0.000000, 0.011338, 0.012142, 0.999425
30, 0.835556, 0.857605, 0.835556, 0.808401, 0.527187, 1.000000, 0.948543, 0.774610, 0.000000, 1.000000, 1.000000, 0.993214
31, 0.663986, 0.468592, 0.663986, 0.541132, 0.778952, 1.000000, 1.000000, 0.602216, 1.000000, 1.000000, 1.000000, 0.998629
32, 0.638931, 0.529065, 0.638931, 0.515792, 0.365487, 1.000000, 0.272989, 0.597029, 0.250000, 1.000000, 1.000000, 1.000000
33, 0.722916, 0.726431, 0.722916, 0.723559, 0.445197, 1.000000, 0.255773, 0.784596, 0.066667, 1.000000, 1.000000, 0.990164
34, 0.737610, 0.896056, 0.737610, 0.775106, 0.250186, 0.005545, 0.878386, 0.127542, 0.000000, 0.000000, 1.000000, 0.997881
35, 0.999878, 0.999786, 0.999878, 0.999832, 0.499939, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999893
36, 0.730087, 0.721081, 0.730087, 0.725376, 0.292902, 0.000000, 0.580926, 0.503085, 0.000000, 0.000000, 1.000000, 0.998366
37, 0.767090, 0.830435, 0.767090, 0.752725, 0.512520, 1.000000, 0.941879, 0.616154, 0.000000, 1.000000, 1.000000, 0.994285
38, 0.693542, 0.528278, 0.693542, 0.591909, 0.398622, 1.000000, 0.019732, 0.657318, 0.000000, 1.000000, 1.000000, 0.996274
39, 0.457947, 0.355695, 0.457947, 0.327075, 0.307766, 1.000000, 0.175994, 0.401246, 0.166667, 1.000000, 1.000000, 0.999851
4, 0.316284, 0.389422, 0.316284, 0.309805, 0.177934, 1.000000, 0.139489, 0.338894, 0.000000, 0.103305, 0.038510, 0.998039
40, 0.488724, 0.518701, 0.488724, 0.497588, 0.253538, 0.000000, 0.304309, 0.578179, 0.083333, 0.000000, 1.000000, 0.994479
41, 0.846664, 0.896391, 0.846664, 0.869113, 0.298475, 0.011714, 0.862178, 0.253378, 0.000000, 0.000000, 1.000000, 0.999696
42, 0.758331, 0.840589, 0.758331, 0.775965, 0.361629, 0.000000, 0.765894, 0.720135, 1.000000, 0.000000, 1.000000, 0.999396
43, 0.596497, 0.617784, 0.596497, 0.604587, 0.264976, 0.000000, 0.590215, 0.333885, 0.000000, 0.000000, 1.000000, 0.996060
44, 0.757843, 0.783534, 0.757843, 0.768543, 0.299253, 0.000000, 0.645790, 0.808301, 0.000000, 0.004587, 0.000000, 0.988575
45, 0.715820, 0.748377, 0.715820, 0.727286, 0.450731, 1.000000, 0.260017, 0.819433, 0.000000, 1.000000, 1.000000, 0.993477
46, 0.411545, 0.427799, 0.411545, 0.409409, 0.219573, 0.000000, 0.257555, 0.328639, 0.000000, 0.006645, 1.000000, 0.993296
47, 0.848526, 0.845503, 0.848526, 0.843846, 0.400878, 0.089560, 0.630831, 1.000000, 1.000000, 0.220386, 1.000000, 0.999980
48, 0.591522, 0.906286, 0.591522, 0.610510, 0.264713, 0.000000, 0.946441, 1.000000, 1.000000, 0.000000, 1.000000, 0.999893
49, 0.445480, 0.645153, 0.445480, 0.516141, 0.328126, 0.000035, 0.682459, 1.000000, 1.000000, 0.001484, 1.000000, 0.998221
5, 0.790421, 0.965151, 0.790421, 0.813155, 0.195861, 1.000000, 0.893044, 0.170061, 0.000000, 0.000000, 0.000000, 0.999723
50, 0.880127, 0.873203, 0.880127, 0.876631, 0.293795, 0.000000, 0.857806, 0.000000, 0.000000, 0.000000, 1.000000, 0.999253
51, 0.719711, 0.648720, 0.719711, 0.678215, 0.222269, 0.000000, 0.636490, 0.026490, 0.000000, 0.000000, 0.000000, 0.996100
52, 0.547211, 0.607581, 0.547211, 0.466621, 0.234608, 0.000000, 0.437027, 0.535284, 0.000000, 0.000000, 1.000000, 0.996668
53, 0.710739, 0.819801, 0.710739, 0.684896, 0.303905, 0.000141, 0.619500, 1.000000, 1.000000, 0.000000, 1.000000, 0.999603
54, 0.961685, 0.996017, 0.961685, 0.963108, 0.267945, 0.015056, 0.985915, 1.000000, 1.000000, 0.000000, 1.000000, 0.999905
55, 0.390518, 0.798272, 0.390518, 0.428553, 0.271658, 0.003280, 0.806003, 1.000000, 1.000000, 0.000000, 1.000000, 0.999190
56, 0.895187, 0.960644, 0.895187, 0.912385, 0.347706, 0.039312, 0.823212, 1.000000, 1.000000, 0.040000, 1.000000, 0.999964
57, 0.739136, 0.905196, 0.739136, 0.798728, 0.364963, 0.005296, 0.868563, 1.000000, 1.000000, 0.000000, 1.000000, 0.999033
58, 0.867004, 0.902249, 0.867004, 0.883873, 0.447286, 0.000670, 0.920754, 1.000000, 1.000000, 0.000000, 1.000000, 0.998924
59, 0.890488, 0.844349, 0.890488, 0.866062, 0.454178, 0.000479, 0.850691, 1.000000, 1.000000, 0.000000, 1.000000, 0.999476
6, 0.707611, 0.853249, 0.707611, 0.745269, 0.323271, 1.000000, 0.071429, 0.904972, 0.435533, 0.001725, 0.000000, 0.996535
60, 0.997589, 0.997214, 0.997589, 0.997334, 0.361291, 0.000000, 0.755245, 1.000000, 1.000000, 0.000000, 1.000000, 0.998883
61, 0.960037, 0.959323, 0.960037, 0.959525, 0.335907, 0.008242, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999539
62, 0.917664, 0.913480, 0.917664, 0.913674, 0.364349, 0.051696, 1.000000, 1.000000, 1.000000, 0.044643, 1.000000, 0.999900
63, 0.994568, 0.993368, 0.994568, 0.993957, 0.492178, 0.035398, 0.964258, 1.000000, 1.000000, 0.000000, 1.000000, 0.999813
64, 0.927551, 0.970618, 0.927551, 0.946518, 0.468050, 0.045124, 0.972546, 1.000000, 1.000000, 0.000000, 1.000000, 0.998928
65, 0.831573, 0.958214, 0.831573, 0.869418, 0.362144, 0.025061, 0.941614, 1.000000, 1.000000, 0.000000, 1.000000, 0.999915
66, 0.839355, 0.963146, 0.839355, 0.883823, 0.382084, 0.002545, 0.958023, 1.000000, 1.000000, 0.000000, 1.000000, 0.999888
67, 0.998291, 0.998062, 0.998291, 0.998177, 0.333196, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999679
68, 0.948563, 0.947953, 0.948563, 0.948235, 0.333433, 0.000926, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999389
69, 0.997284, 0.995432, 0.997284, 0.996346, 0.492585, 0.000000, 0.973968, 1.000000, 1.000000, 0.000000, 1.000000, 0.999681
7, 0.218994, 0.484442, 0.218994, 0.214298, 0.164793, 1.000000, 0.603015, 0.061281, 0.000000, 0.000164, 0.021242, 0.997930
70, 0.828384, 0.811377, 0.828384, 0.819645, 0.434523, 0.001206, 0.832440, 1.000000, 1.000000, 0.000000, 1.000000, 0.997696
71, 0.680328, 0.920665, 0.680328, 0.730887, 0.312957, 0.000252, 0.959197, 1.000000, 1.000000, 0.000000, 1.000000, 0.999151
72, 0.779984, 0.779107, 0.779984, 0.778902, 0.338118, 0.005796, 1.000000, 1.000000, 1.000000, 0.009671, 1.000000, 0.999765
73, 0.991592, 0.997258, 0.991592, 0.993690, 0.421876, 0.031042, 0.985588, 1.000000, 1.000000, 0.000000, 1.000000, 0.999236
74, 0.692993, 0.862001, 0.692993, 0.724742, 0.286952, 0.000170, 0.689704, 1.000000, 1.000000, 0.000000, 1.000000, 0.997007
