val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.631424, 0.702712, 0.631424, 0.636695, 0.295407, 0.018657, 0.299025, 0.846339, 0.300786, 0.390686, 0.100548, 0.945890
1, 0.488480, 0.701676, 0.488480, 0.487829, 0.257162, 0.000000, 0.121339, 0.968879, 0.320445, 0.237282, 0.126874, 0.991076
10, 0.803543, 0.742741, 0.803543, 0.752721, 0.374076, 0.012567, 0.591748, 0.791500, 0.142857, 0.360000, 1.000000, 0.989265
11, 0.610977, 0.509634, 0.610977, 0.529936, 0.294536, 1.000000, 0.322392, 0.571099, 0.095238, 0.000000, 1.000000, 0.992464
12, 0.672516, 0.655629, 0.672516, 0.662848, 0.248365, 0.003621, 0.240655, 0.492963, 0.000000, 0.006250, 1.000000, 0.996466
13, 0.572021, 0.327209, 0.572021, 0.416290, 0.572021, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.572021
14, 0.502075, 0.632277, 0.502075, 0.492336, 0.243396, 0.093239, 0.212709, 0.682556, 0.125000, 0.155556, 1.000000, 0.991065
15, 0.477097, 0.605694, 0.477097, 0.491493, 0.236110, 0.020026, 0.158106, 0.712345, 0.050000, 0.083333, 1.000000, 0.972135
16, 0.735474, 0.754679, 0.735474, 0.725623, 0.236937, 0.139200, 0.259431, 0.395499, 0.166667, 0.031073, 1.000000, 0.999192
17, 0.835190, 0.908742, 0.835190, 0.823861, 0.273799, 0.080231, 1.000000, 1.000000, 1.000000, 0.155844, 1.000000, 0.999257
18, 0.760818, 0.717951, 0.760818, 0.730330, 0.364987, 0.366731, 0.141434, 1.000000, 1.000000, 0.047619, 1.000000, 0.999093
19, 0.614395, 0.542405, 0.614395, 0.567890, 0.330646, 0.238895, 0.209273, 1.000000, 1.000000, 0.021398, 1.000000, 0.960323
2, 0.686600, 0.734380, 0.686600, 0.679669, 0.424814, 1.000000, 0.259504, 0.857364, 0.448004, 0.498567, 0.274938, 0.935325
20, 0.850800, 0.828622, 0.850800, 0.834091, 0.339123, 0.104590, 0.299755, 1.000000, 1.000000, 0.123506, 1.000000, 0.999222
21, 0.898514, 0.888859, 0.898514, 0.891976, 0.319513, 0.044509, 0.324963, 1.000000, 1.000000, 0.076233, 1.000000, 0.996556
22, 0.736877, 0.691893, 0.736877, 0.705929, 0.329674, 0.247955, 0.132714, 1.000000, 1.000000, 0.024887, 1.000000, 0.983610
23, 0.940781, 0.935488, 0.940781, 0.937447, 0.353430, 0.027205, 1.000000, 1.000000, 1.000000, 0.053942, 1.000000, 0.995858
3, 0.436783, 0.673998, 0.436783, 0.434781, 0.188164, 1.000000, 0.158938, 0.781350, 0.003737, 0.047881, 0.045701, 0.995688
4, 0.713165, 0.766477, 0.713165, 0.698636, 0.257068, 1.000000, 0.387833, 0.672502, 0.185304, 0.089947, 0.000000, 0.972244
5, 0.490189, 0.550989, 0.490189, 0.497107, 0.196013, 0.000000, 0.124111, 0.513437, 0.163173, 0.031666, 0.003465, 0.966266
6, 0.690506, 0.718292, 0.690506, 0.694037, 0.169546, 0.100213, 0.242075, 0.121778, 0.017020, 0.043234, 0.029545, 0.998633
7, 0.786224, 0.715101, 0.786224, 0.725230, 0.414474, 1.000000, 0.389626, 0.653031, 0.633143, 0.000000, 1.000000, 0.959247
8, 0.635880, 0.647110, 0.635880, 0.633193, 0.244616, 0.006410, 0.106157, 0.558249, 0.102356, 0.002685, 1.000000, 0.994598
9, 0.948654, 0.967484, 0.948654, 0.949434, 0.192790, 0.000000, 0.761644, 0.000000, 0.000000, 0.052342, 1.000000, 0.995782
