val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.088898, 0.863784, 0.088898, 0.141774, 0.027593, 0.000000, 0.095238, 0.102876, 0.024413, 0.000000, 0.000000, 0.954159
1, 0.123672, 0.917611, 0.123672, 0.197008, 0.072631, 0.000000, 0.000000, 0.465545, 0.029249, 0.000000, 0.003452, 0.990008
10, 0.114151, 0.912117, 0.114151, 0.178214, 0.066288, 0.000000, 0.118697, 0.100069, 1.000000, 1.000000, 1.000000, 0.997326
11, 0.020416, 0.767559, 0.020416, 0.020200, 0.036800, 0.000000, 0.238877, 0.030160, 1.000000, 1.000000, 1.000000, 0.827236
12, 0.372086, 0.930051, 0.372086, 0.526842, 0.131204, 0.000000, 0.178705, 0.049452, 1.000000, 1.000000, 1.000000, 0.999703
13, 0.920151, 0.852221, 0.920151, 0.884884, 0.460075, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.923038
14, 0.230804, 0.892479, 0.230804, 0.353029, 0.093350, 0.000000, 0.156615, 0.033816, 1.000000, 1.000000, 1.000000, 0.997472
15, 0.099182, 0.898735, 0.099182, 0.160918, 0.055692, 0.000000, 0.122649, 0.064373, 1.000000, 1.000000, 1.000000, 0.998120
16, 0.554092, 0.951213, 0.554092, 0.695775, 0.174699, 0.000000, 0.131724, 0.008878, 1.000000, 1.000000, 1.000000, 0.999944
17, 0.754639, 0.922476, 0.754639, 0.830159, 0.406637, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996775
18, 0.558121, 0.902669, 0.558121, 0.689011, 0.214144, 0.000000, 0.135166, 1.000000, 1.000000, 1.000000, 1.000000, 0.994951
19, 0.358246, 0.899673, 0.358246, 0.509258, 0.171672, 0.000000, 0.217668, 1.000000, 1.000000, 1.000000, 1.000000, 0.999068
2, 0.076706, 0.880279, 0.076706, 0.133308, 0.026923, 0.000000, 1.000000, 0.148528, 0.000876, 0.000000, 0.002733, 0.988198
20, 0.735413, 0.945379, 0.735413, 0.825954, 0.283641, 0.000000, 0.084882, 1.000000, 1.000000, 1.000000, 1.000000, 0.997112
21, 0.784149, 0.917689, 0.784149, 0.844943, 0.296898, 0.000000, 0.190476, 1.000000, 1.000000, 1.000000, 1.000000, 0.993204
22, 0.483353, 0.920139, 0.483353, 0.633062, 0.201540, 0.000000, 0.329532, 1.000000, 1.000000, 1.000000, 1.000000, 0.998823
23, 0.820557, 0.871175, 0.820557, 0.845108, 0.410472, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.929480
3, 0.242020, 0.916607, 0.242020, 0.381569, 0.040203, 0.000000, 0.014943, 0.295775, 0.000000, 0.000000, 0.003964, 0.996970
4, 0.364777, 0.904687, 0.364777, 0.518931, 0.086906, 0.000000, 1.000000, 0.055256, 0.020907, 0.000000, 1.000000, 0.983105
5, 0.156067, 0.888741, 0.156067, 0.261864, 0.034741, 0.000000, 0.000000, 0.084983, 0.004921, 0.000000, 0.020408, 0.997072
6, 0.562454, 0.963344, 0.562454, 0.710001, 0.096991, 0.000000, 0.009259, 0.015748, 0.273913, 0.000000, 0.000000, 0.999700
7, 0.210648, 0.901480, 0.210648, 0.322021, 0.066482, 0.000000, 0.000000, 0.134788, 0.013889, 1.000000, 1.000000, 0.985175
8, 0.280746, 0.904787, 0.280746, 0.422999, 0.063979, 0.000000, 0.203704, 0.069532, 0.030178, 0.000000, 1.000000, 0.986997
9, 0.877396, 0.915553, 0.877396, 0.891520, 0.152452, 0.000000, 0.000000, 0.000000, 0.250000, 0.000000, 1.000000, 0.968595
