val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.259583, 0.511669, 0.259583, 0.325546, 0.061321, 0.000000, 0.023392, 0.321276, 0.000047, 0.000000, 0.000000, 0.632111
1, 0.147552, 0.423097, 0.147552, 0.218633, 0.029192, 0.000000, 0.006276, 0.128295, 0.000361, 0.000000, 0.000357, 0.552109
10, 0.481812, 0.615060, 0.481812, 0.494829, 0.136040, 0.000000, 0.116572, 0.463658, 0.000000, 0.000000, 1.000000, 0.769235
11, 0.310455, 0.539904, 0.310455, 0.278909, 0.078561, 1.000000, 0.011178, 0.275038, 0.000000, 0.000000, 1.000000, 0.674273
12, 0.517929, 0.595041, 0.517929, 0.548250, 0.146025, 0.000000, 0.031050, 0.484224, 0.000000, 0.000000, 1.000000, 0.774713
13, 0.746689, 0.557544, 0.746689, 0.638401, 0.746689, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.746689
14, 0.389603, 0.742740, 0.389603, 0.492341, 0.117111, 0.000000, 0.077724, 0.622970, 0.000000, 0.000000, 1.000000, 0.873839
15, 0.291306, 0.602096, 0.291306, 0.367295, 0.081424, 0.000000, 0.055989, 0.321043, 0.000000, 0.000000, 1.000000, 0.770914
16, 0.550537, 0.543666, 0.550537, 0.515365, 0.143986, 0.000000, 0.146710, 0.251137, 0.000000, 0.000000, 1.000000, 0.778568
17, 0.772308, 0.757922, 0.772308, 0.765003, 0.226044, 0.000526, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.940599
18, 0.611633, 0.593753, 0.611633, 0.602147, 0.224190, 0.000000, 0.151394, 1.000000, 1.000000, 0.000000, 1.000000, 0.879537
19, 0.421494, 0.423418, 0.421494, 0.415107, 0.157147, 0.000249, 0.075270, 1.000000, 1.000000, 0.000000, 1.000000, 0.738334
2, 0.260590, 0.546136, 0.260590, 0.346489, 0.066536, 1.000000, 0.042975, 0.209174, 0.000000, 0.000000, 0.000000, 0.740966
20, 0.614014, 0.455365, 0.614014, 0.522850, 0.235814, 0.000000, 0.383256, 1.000000, 1.000000, 0.000000, 1.000000, 0.698212
21, 0.753403, 0.651996, 0.753403, 0.698750, 0.225705, 0.000000, 0.121838, 1.000000, 1.000000, 0.000000, 1.000000, 0.851808
22, 0.481232, 0.377812, 0.481232, 0.423198, 0.166781, 0.000261, 0.077819, 1.000000, 1.000000, 0.000000, 1.000000, 0.685482
23, 0.746704, 0.604378, 0.746704, 0.668045, 0.259374, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.791806
3, 0.297394, 0.495471, 0.297394, 0.347490, 0.090524, 1.000000, 0.298407, 0.235798, 0.000000, 0.000000, 0.000000, 0.709440
4, 0.470352, 0.530838, 0.470352, 0.476018, 0.112508, 1.000000, 0.108999, 0.326373, 0.000233, 0.000000, 0.000000, 0.716447
5, 0.303986, 0.552219, 0.303986, 0.389178, 0.068823, 0.000000, 0.083004, 0.238214, 0.000000, 0.000000, 0.000000, 0.753427
6, 0.526230, 0.506101, 0.526230, 0.496981, 0.119315, 0.000000, 0.473343, 0.065077, 0.000208, 0.000733, 0.000000, 0.753635
7, 0.615402, 0.646014, 0.615402, 0.622780, 0.200397, 1.000000, 0.060314, 0.578980, 0.000220, 0.000000, 1.000000, 0.763762
8, 0.484497, 0.593438, 0.484497, 0.532017, 0.138211, 0.000000, 0.058740, 0.565328, 0.000921, 0.000000, 1.000000, 0.715564
9, 0.787720, 0.711595, 0.787720, 0.723022, 0.141105, 0.000000, 0.531507, 0.000000, 0.000000, 0.000000, 1.000000, 0.827954
