val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.253891, 0.406525, 0.253891, 0.226433, 0.192426, 1.000000, 0.807018, 0.140161, 0.000000, 0.126458, 0.000395, 0.999905
1, 0.326920, 0.347829, 0.326920, 0.315035, 0.225019, 1.000000, 0.013158, 1.000000, 0.231546, 0.072448, 0.018558, 0.993186
10, 0.712860, 0.847523, 0.712860, 0.704439, 0.299072, 1.000000, 0.785714, 0.596082, 0.032916, 0.000000, 1.000000, 0.999406
11, 0.441772, 0.493350, 0.441772, 0.396692, 0.275495, 1.000000, 0.351852, 0.458797, 0.002567, 0.060078, 1.000000, 1.000000
12, 0.253677, 0.546244, 0.253677, 0.265660, 0.172055, 1.000000, 0.717949, 0.235515, 0.000125, 0.000160, 0.001322, 0.998912
13, 0.853378, 0.817923, 0.853378, 0.822943, 0.357586, 1.000000, 0.204819, 1.000000, 1.000000, 0.254237, 0.288567, 0.999866
14, 0.803268, 0.794265, 0.803268, 0.790825, 0.366631, 1.000000, 0.076468, 1.000000, 1.000000, 0.137771, 1.000000, 0.999903
15, 0.758469, 0.850298, 0.758469, 0.731783, 0.297525, 1.000000, 0.368952, 0.742007, 0.303622, 0.002092, 1.000000, 0.999456
16, 0.604034, 0.766253, 0.604034, 0.607244, 0.282034, 1.000000, 0.473923, 0.668815, 0.172227, 0.000000, 1.000000, 0.999694
17, 0.256256, 0.554252, 0.256256, 0.253561, 0.191733, 0.000000, 0.665025, 0.264539, 0.001230, 0.000000, 1.000000, 1.000000
18, 0.550476, 0.835580, 0.550476, 0.581452, 0.186428, 0.000000, 0.566602, 0.771236, 0.013519, 0.002963, 0.023037, 0.997699
19, 0.996628, 0.994918, 0.996628, 0.995749, 0.503026, 1.000000, 0.000000, 1.000000, 1.000000, 0.175439, 0.946995, 1.000000
2, 0.710938, 0.835529, 0.710938, 0.721356, 0.192884, 1.000000, 0.750181, 0.142857, 0.088115, 0.001157, 0.027601, 0.999424
20, 0.910980, 0.878966, 0.910980, 0.880842, 0.465749, 1.000000, 0.323529, 0.763013, 0.406646, 1.000000, 1.000000, 0.999598
21, 0.801834, 0.830219, 0.801834, 0.808931, 0.330611, 1.000000, 0.150198, 0.674714, 0.255102, 0.000000, 1.000000, 0.999383
22, 0.628036, 0.821325, 0.628036, 0.641354, 0.309109, 1.000000, 0.117394, 0.837198, 0.213751, 0.000000, 1.000000, 0.999283
23, 0.412750, 0.729297, 0.412750, 0.461287, 0.224622, 0.000000, 0.089840, 0.781577, 0.083435, 0.026203, 1.000000, 0.999588
