val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.083466, 0.891244, 0.083466, 0.144395, 0.018884, 0.000000, 0.000000, 0.056471, 0.000000, 0.000000, 0.000000, 0.995455
1, 0.106262, 0.945407, 0.106262, 0.185352, 0.028037, 0.000000, 0.000000, 0.140997, 0.000000, 0.000000, 0.007643, 0.997540
10, 0.098129, 0.946298, 0.098129, 0.168772, 0.034204, 0.000044, 0.004825, 0.043082, 1.000000, 1.000000, 1.000000, 0.997660
11, 0.018021, 0.943367, 0.018021, 0.017089, 0.010212, 0.000000, 0.000000, 0.035964, 1.000000, 1.000000, 1.000000, 0.989837
12, 0.365250, 0.949258, 0.365250, 0.522936, 0.110656, 0.000000, 0.014242, 0.061695, 1.000000, 1.000000, 1.000000, 0.998047
13, 0.931702, 0.873715, 0.931702, 0.901777, 0.465851, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.934625
14, 0.212128, 0.914977, 0.212128, 0.342355, 0.062024, 0.000000, 0.013527, 0.017512, 1.000000, 1.000000, 1.000000, 0.994293
15, 0.084122, 0.938693, 0.084122, 0.150586, 0.028487, 0.000455, 0.005042, 0.032852, 1.000000, 1.000000, 1.000000, 0.997368
16, 0.535782, 0.915843, 0.535782, 0.674622, 0.148223, 0.000000, 0.028378, 0.000634, 1.000000, 1.000000, 1.000000, 0.980353
17, 0.743301, 0.900502, 0.743301, 0.814358, 0.399232, 0.000188, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.981740
18, 0.551651, 0.883938, 0.551651, 0.679306, 0.215131, 0.000036, 0.079038, 1.000000, 1.000000, 1.000000, 1.000000, 0.984691
19, 0.348495, 0.890595, 0.348495, 0.497229, 0.151183, 0.000181, 0.082423, 1.000000, 1.000000, 1.000000, 1.000000, 0.996762
2, 0.072815, 0.931468, 0.072815, 0.129975, 0.024830, 0.000043, 1.000000, 0.029438, 0.000000, 0.001037, 0.105695, 0.998411
20, 0.678223, 0.856070, 0.678223, 0.756839, 0.229912, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.923422
21, 0.752899, 0.858002, 0.752899, 0.801955, 0.278845, 0.000298, 0.080745, 1.000000, 1.000000, 1.000000, 1.000000, 0.954501
22, 0.477432, 0.909666, 0.477432, 0.626134, 0.210331, 0.000030, 0.258837, 1.000000, 1.000000, 1.000000, 1.000000, 0.988417
23, 0.825760, 0.880981, 0.825760, 0.852477, 0.413334, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.935374
3, 0.245346, 0.932071, 0.245346, 0.384342, 0.041193, 0.000000, 0.000000, 0.014085, 0.000000, 0.000162, 0.033077, 0.997917
4, 0.355118, 0.886995, 0.355118, 0.507052, 0.080928, 0.000000, 1.000000, 0.061995, 0.000000, 0.000000, 1.000000, 0.959916
5, 0.159973, 0.941832, 0.159973, 0.267508, 0.038206, 0.000022, 0.000000, 0.150435, 0.000000, 0.000833, 0.020408, 0.999899
6, 0.548462, 0.916941, 0.548462, 0.686358, 0.085171, 0.000041, 0.001157, 0.000000, 0.000000, 0.000000, 0.049591, 0.977586
7, 0.205063, 0.942460, 0.205063, 0.321805, 0.056961, 0.000000, 0.000000, 0.093809, 0.000000, 1.000000, 1.000000, 0.990090
8, 0.282761, 0.940714, 0.282761, 0.431925, 0.059427, 0.000000, 0.000000, 0.099227, 0.000000, 0.000000, 1.000000, 0.994130
9, 0.864960, 0.909757, 0.864960, 0.886793, 0.145134, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.955049
