val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.155914, 0.967274, 0.155914, 0.206624, 0.134929, 0.000000, 0.000000, 0.679343, 0.255337, 0.000000, 0.000000, 1.000000
1, 0.161621, 0.811412, 0.161621, 0.265153, 0.035379, 0.000179, 0.000000, 1.000000, 0.030463, 0.018611, 0.001856, 0.958077
10, 0.499817, 0.882824, 0.499817, 0.624805, 0.245198, 0.000000, 1.000000, 0.534196, 0.466788, 0.016667, 1.000000, 0.991931
11, 0.021652, 0.915986, 0.021652, 0.031260, 0.008179, 0.000274, 1.000000, 0.013905, 0.010788, 0.002934, 1.000000, 0.975096
12, 0.100067, 0.909513, 0.100067, 0.179636, 0.023302, 0.000000, 1.000000, 0.172210, 0.000324, 0.000000, 0.001036, 0.988562
13, 0.718033, 0.896046, 0.718033, 0.793958, 0.219460, 0.002209, 0.000000, 1.000000, 1.000000, 1.000000, 0.130578, 0.984298
14, 0.752945, 0.868891, 0.752945, 0.797307, 0.276361, 0.052519, 0.273775, 1.000000, 1.000000, 0.000000, 1.000000, 0.986173
15, 0.466248, 0.877424, 0.466248, 0.603912, 0.124783, 0.000000, 1.000000, 0.423349, 0.046483, 0.000000, 1.000000, 0.940630
16, 0.332916, 0.891779, 0.332916, 0.480946, 0.080531, 0.000000, 1.000000, 0.070526, 0.011554, 0.000000, 1.000000, 0.967462
17, 0.038345, 0.972057, 0.038345, 0.060008, 0.012431, 0.000000, 1.000000, 0.033275, 0.000000, 0.000000, 1.000000, 0.999494
18, 0.381042, 0.875584, 0.381042, 0.521988, 0.081083, 0.000458, 0.000000, 0.534500, 0.048139, 0.049254, 0.000000, 0.995407
19, 0.822159, 0.798540, 0.822159, 0.810162, 0.276769, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.003524, 0.892652
2, 0.601578, 0.899354, 0.601578, 0.715821, 0.104108, 0.029185, 0.073171, 0.000000, 0.036918, 0.006490, 0.000823, 0.997664
20, 0.531677, 0.837877, 0.531677, 0.628066, 0.195777, 0.001806, 0.000000, 0.497264, 0.000000, 1.000000, 1.000000, 0.953216
21, 0.439621, 0.852700, 0.439621, 0.577460, 0.084245, 0.000000, 0.000000, 0.048266, 0.020651, 0.000000, 1.000000, 0.920857
