val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.267761, 0.777295, 0.267761, 0.369685, 0.130517, 1.000000, 0.504873, 0.818525, 0.000000, 0.000000, 0.000000, 0.876786
1, 0.264954, 0.454296, 0.264954, 0.294852, 0.142901, 1.000000, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000, 0.921401
10, 0.667038, 0.712033, 0.667038, 0.669122, 0.261086, 1.000000, 0.251880, 0.650176, 0.000000, 0.000000, 1.000000, 0.901095
11, 0.536728, 0.608514, 0.536728, 0.559549, 0.176800, 1.000000, 0.041667, 0.676551, 0.002232, 0.000000, 1.000000, 0.727390
12, 0.169693, 0.277337, 0.169693, 0.176785, 0.088055, 1.000000, 0.243590, 0.127414, 0.000000, 0.000000, 0.000000, 0.680026
13, 0.748291, 0.787456, 0.748291, 0.735834, 0.230841, 1.000000, 0.309237, 1.000000, 1.000000, 0.000000, 0.000000, 0.940150
14, 0.916931, 0.901305, 0.916931, 0.906896, 0.531275, 1.000000, 0.689784, 1.000000, 1.000000, 0.000000, 1.000000, 0.987272
15, 0.556122, 0.616863, 0.556122, 0.529372, 0.173790, 1.000000, 0.401210, 0.188534, 0.000000, 0.000000, 1.000000, 0.849400
16, 0.470993, 0.646855, 0.470993, 0.492729, 0.204875, 1.000000, 0.487528, 0.368385, 0.000000, 0.000000, 1.000000, 0.931991
17, 0.282867, 0.449830, 0.282867, 0.267147, 0.122417, 0.000000, 0.371921, 0.418793, 0.000000, 0.000000, 1.000000, 0.706550
18, 0.483704, 0.717911, 0.483704, 0.526264, 0.134958, 0.000000, 0.766409, 0.328829, 0.000000, 0.000000, 0.000000, 0.904399
19, 0.926910, 0.900838, 0.926910, 0.912636, 0.261676, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.089676, 0.971446
2, 0.658752, 0.848005, 0.658752, 0.665064, 0.162280, 1.000000, 0.950760, 0.000000, 0.000000, 0.000000, 0.000000, 0.927212
20, 0.680801, 0.598454, 0.680801, 0.610093, 0.288488, 1.000000, 0.205882, 0.427752, 0.000000, 1.000000, 1.000000, 0.827504
21, 0.637741, 0.654550, 0.637741, 0.627171, 0.217392, 1.000000, 0.234783, 0.465602, 0.000000, 0.000000, 1.000000, 0.862803
22, 0.440842, 0.653512, 0.440842, 0.478308, 0.200649, 1.000000, 0.599141, 0.421630, 0.000000, 0.000000, 1.000000, 0.893721
23, 0.305527, 0.663213, 0.305527, 0.386093, 0.132532, 0.000000, 0.526203, 0.662253, 0.000000, 0.000000, 1.000000, 0.781563
24, 0.766006, 0.861009, 0.766006, 0.758930, 0.165406, 0.035648, 0.744186, 0.022923, 0.000000, 0.000000, 1.000000, 0.932157
