val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.147491, 0.870846, 0.147491, 0.242313, 0.044252, 0.000000, 0.000000, 0.657192, 0.000000, 0.000000, 0.000000, 0.984427
1, 0.160599, 0.753575, 0.160599, 0.264771, 0.034684, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.980529
10, 0.434280, 0.853374, 0.434280, 0.572984, 0.133027, 0.000000, 1.000000, 0.360517, 0.000000, 0.000000, 1.000000, 0.984524
11, 0.173309, 0.812460, 0.173309, 0.157738, 0.070771, 0.000000, 1.000000, 0.420180, 0.000000, 0.000000, 1.000000, 0.951149
12, 0.102432, 0.829993, 0.102432, 0.181694, 0.027821, 0.000000, 1.000000, 0.587583, 0.000000, 0.000000, 0.000000, 0.927296
13, 0.713120, 0.956685, 0.713120, 0.817079, 0.185134, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000943, 0.995590
14, 0.752533, 0.934034, 0.752533, 0.829077, 0.256690, 0.000000, 0.327593, 1.000000, 1.000000, 0.000000, 1.000000, 0.987991
15, 0.478592, 0.927893, 0.478592, 0.631478, 0.101678, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.990495
16, 0.364059, 0.861048, 0.364059, 0.511330, 0.113225, 0.000000, 1.000000, 0.503465, 0.000000, 0.000000, 1.000000, 0.970639
17, 0.114822, 0.828742, 0.114822, 0.143833, 0.048900, 0.000000, 1.000000, 0.344157, 0.000000, 0.000000, 1.000000, 0.996965
18, 0.370056, 0.916059, 0.370056, 0.527069, 0.060775, 0.000000, 0.006536, 0.092323, 0.000000, 0.000000, 0.000000, 0.999628
19, 0.904633, 0.965710, 0.904633, 0.934166, 0.301932, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000705, 0.982272
2, 0.591965, 0.947856, 0.591965, 0.726254, 0.091258, 0.000000, 0.203252, 0.000000, 0.000000, 0.000000, 0.000274, 0.994430
20, 0.519180, 0.892432, 0.519180, 0.636821, 0.166603, 0.000000, 0.000000, 0.394741, 0.000000, 1.000000, 1.000000, 0.972476
21, 0.472473, 0.977637, 0.472473, 0.635978, 0.082856, 0.000000, 0.000000, 0.015599, 0.000000, 0.000000, 1.000000, 0.999935
22, 0.285660, 0.930204, 0.285660, 0.434694, 0.070470, 0.000000, 0.000000, 0.084432, 0.000000, 1.000000, 1.000000, 0.999509
23, 0.129410, 0.844233, 0.129410, 0.219408, 0.037568, 0.000000, 0.000000, 0.278488, 0.000000, 0.000000, 1.000000, 0.990147
24, 0.715027, 0.950002, 0.715027, 0.815934, 0.124780, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.996979
25, 0.224319, 0.833047, 0.224319, 0.227374, 0.096310, 0.000000, 0.000000, 0.323826, 1.000000, 1.000000, 1.000000, 0.972432
26, 0.374924, 0.830575, 0.374924, 0.492805, 0.151559, 0.000000, 0.000000, 0.354557, 1.000000, 1.000000, 1.000000, 0.933873
27, 0.220383, 0.888620, 0.220383, 0.316248, 0.076259, 0.000000, 0.006958, 0.247851, 0.000000, 1.000000, 1.000000, 0.994892
28, 0.360794, 0.873943, 0.360794, 0.507005, 0.103354, 0.000000, 0.031438, 0.455164, 0.000000, 0.000000, 1.000000, 0.995154
29, 0.939316, 0.970575, 0.939316, 0.954598, 0.235313, 0.000000, 0.016949, 1.000000, 1.000000, 0.000000, 1.000000, 0.985196
3, 0.024872, 0.761280, 0.024872, 0.048170, 0.006249, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.957697
30, 0.142593, 0.864414, 0.142593, 0.157967, 0.066405, 0.000000, 0.009091, 0.230327, 1.000000, 1.000000, 1.000000, 0.996473
31, 0.126160, 0.860989, 0.126160, 0.083528, 0.073143, 0.000000, 1.000000, 0.220195, 1.000000, 1.000000, 1.000000, 0.989258
32, 0.226913, 0.744939, 0.226913, 0.146109, 0.082588, 0.000000, 0.000000, 0.344534, 1.000000, 1.000000, 1.000000, 0.899145
33, 0.172729, 0.738024, 0.172729, 0.201256, 0.083162, 0.000000, 0.005772, 0.331731, 1.000000, 1.000000, 1.000000, 0.859821
34, 0.422577, 0.900035, 0.422577, 0.570681, 0.103401, 0.000000, 0.002337, 0.062633, 0.000000, 1.000000, 1.000000, 0.996197
35, 0.991943, 0.988061, 0.991943, 0.989998, 0.495972, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.994006
36, 0.326492, 0.844612, 0.326492, 0.461447, 0.142015, 0.000000, 0.021070, 0.448309, 1.000000, 1.000000, 1.000000, 0.982746
37, 0.149887, 0.874854, 0.149887, 0.205873, 0.063747, 0.000000, 0.040836, 0.121797, 1.000000, 1.000000, 1.000000, 0.999850
38, 0.167953, 0.835116, 0.167953, 0.119568, 0.070332, 0.000000, 0.021944, 0.273815, 1.000000, 1.000000, 1.000000, 0.993157
39, 0.129257, 0.834448, 0.129257, 0.076745, 0.049544, 0.000000, 0.010246, 0.198284, 1.000000, 1.000000, 1.000000, 0.983217
4, 0.106430, 0.809921, 0.106430, 0.181861, 0.021065, 0.000000, 0.062500, 0.822485, 0.000000, 0.000000, 0.000000, 0.813400
40, 0.096802, 0.903814, 0.096802, 0.103394, 0.058724, 0.000000, 0.011545, 0.217976, 1.000000, 1.000000, 1.000000, 0.999153
41, 0.490341, 0.918181, 0.490341, 0.629437, 0.158699, 0.000000, 0.155061, 0.000000, 1.000000, 1.000000, 1.000000, 0.999048
42, 0.273132, 0.776041, 0.273132, 0.388487, 0.094274, 0.000000, 0.046698, 0.007907, 1.000000, 1.000000, 1.000000, 0.995628
43, 0.215408, 0.822105, 0.215408, 0.314615, 0.097164, 0.000000, 0.026526, 0.321400, 1.000000, 1.000000, 1.000000, 0.997416
44, 0.145218, 0.837537, 0.145218, 0.203181, 0.076765, 0.000000, 0.008724, 0.395165, 1.000000, 1.000000, 1.000000, 0.998237
45, 0.154358, 0.813419, 0.154358, 0.194419, 0.070275, 0.000000, 0.005205, 0.287228, 1.000000, 1.000000, 1.000000, 0.993632
46, 0.122360, 0.813133, 0.122360, 0.193975, 0.055155, 0.000000, 0.016050, 0.205009, 1.000000, 1.000000, 1.000000, 0.980250
47, 0.651749, 0.981708, 0.651749, 0.782041, 0.237704, 0.000000, 0.065890, 1.000000, 1.000000, 1.000000, 1.000000, 0.999765
48, 0.475891, 0.849965, 0.475891, 0.609974, 0.190135, 0.000000, 0.067568, 1.000000, 1.000000, 1.000000, 1.000000, 0.998398
49, 0.109436, 0.732629, 0.109436, 0.187800, 0.051196, 0.000000, 0.009103, 1.000000, 1.000000, 1.000000, 1.000000, 0.987950
5, 0.687744, 0.916784, 0.687744, 0.784338, 0.120278, 0.000000, 0.131474, 0.000000, 1.000000, 0.000000, 0.000000, 0.966502
50, 0.450470, 0.827804, 0.450470, 0.568737, 0.150366, 0.000000, 0.091907, 0.054054, 1.000000, 1.000000, 1.000000, 0.988155
51, 0.237473, 0.760767, 0.237473, 0.351911, 0.082836, 0.000000, 0.029212, 0.105691, 1.000000, 1.000000, 1.000000, 0.974057
52, 0.099869, 0.708573, 0.099869, 0.164479, 0.037812, 0.000000, 0.022860, 0.000000, 1.000000, 1.000000, 1.000000, 0.986039
53, 0.347321, 0.871849, 0.347321, 0.475851, 0.152461, 0.000000, 0.092558, 1.000000, 1.000000, 1.000000, 1.000000, 0.999953
