val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.520538, 0.560784, 0.520538, 0.491622, 0.325388, 1.000000, 0.027290, 0.885341, 0.405313, 0.394259, 0.030163, 0.997918
1, 0.297424, 0.316523, 0.297424, 0.298954, 0.210535, 1.000000, 0.118421, 1.000000, 0.159413, 0.010974, 0.002110, 0.992757
10, 0.771851, 0.802199, 0.771851, 0.783433, 0.325233, 1.000000, 0.018797, 0.714616, 0.204862, 0.000000, 1.000000, 0.998783
11, 0.680161, 0.698603, 0.680161, 0.675366, 0.363931, 1.000000, 0.231481, 0.778790, 0.274330, 0.027593, 1.000000, 0.995268
12, 0.300064, 0.751276, 0.300064, 0.324328, 0.190385, 1.000000, 0.175214, 0.826463, 0.063150, 0.005195, 0.028733, 0.989052
13, 0.892151, 0.843243, 0.892151, 0.859867, 0.390536, 1.000000, 0.044177, 1.000000, 1.000000, 0.131356, 0.498342, 0.997734
14, 0.822540, 0.794372, 0.822540, 0.798550, 0.394829, 1.000000, 0.177202, 1.000000, 1.000000, 0.020124, 1.000000, 0.999787
15, 0.749817, 0.728706, 0.749817, 0.715823, 0.282766, 1.000000, 0.169355, 0.221058, 0.323856, 0.078103, 1.000000, 0.998817
16, 0.608841, 0.663806, 0.608841, 0.596959, 0.285431, 1.000000, 0.274376, 0.507350, 0.248078, 0.011006, 1.000000, 0.999694
17, 0.445221, 0.510617, 0.445221, 0.450763, 0.234154, 0.000000, 0.135468, 0.587715, 0.125692, 0.004886, 1.000000, 0.996594
18, 0.545959, 0.762026, 0.545959, 0.562649, 0.174783, 0.032573, 0.057432, 0.732947, 0.069234, 0.006519, 0.028070, 0.996611
19, 0.965179, 0.953724, 0.965179, 0.956773, 0.339488, 1.000000, 0.000000, 1.000000, 1.000000, 0.035088, 0.335285, 0.998907
2, 0.713959, 0.790012, 0.713959, 0.711858, 0.207582, 1.000000, 0.223027, 0.671429, 0.168443, 0.015983, 0.112428, 0.997829
20, 0.827209, 0.810787, 0.827209, 0.776838, 0.406965, 1.000000, 0.358824, 0.516594, 0.530063, 1.000000, 1.000000, 0.998769
21, 0.797241, 0.801440, 0.797241, 0.793796, 0.326466, 1.000000, 0.022134, 0.607370, 0.317329, 0.000000, 1.000000, 0.997485
22, 0.538986, 0.647491, 0.538986, 0.548277, 0.255653, 1.000000, 0.042949, 0.512941, 0.128485, 0.000000, 1.000000, 0.997848
23, 0.382706, 0.509079, 0.382706, 0.391702, 0.213365, 0.000707, 0.104813, 0.499716, 0.132270, 0.017151, 1.000000, 0.992856
24, 0.819031, 0.809912, 0.819031, 0.813180, 0.199587, 0.007047, 0.008140, 0.074499, 0.202773, 0.024920, 1.000000, 0.995337
25, 0.840881, 0.721421, 0.840881, 0.773259, 0.592951, 1.000000, 0.037879, 0.792123, 1.000000, 1.000000, 1.000000, 0.992110
26, 0.791260, 0.688400, 0.791260, 0.728085, 0.390805, 1.000000, 0.000000, 0.588323, 0.000000, 1.000000, 1.000000, 0.996353
27, 0.713608, 0.770478, 0.713608, 0.738139, 0.436217, 1.000000, 0.071904, 0.816654, 0.170342, 1.000000, 1.000000, 0.989834
28, 0.652679, 0.731431, 0.652679, 0.682726, 0.250705, 0.000000, 0.007173, 0.690031, 0.166719, 0.004739, 1.000000, 0.996351
