val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.492630, 0.591728, 0.492630, 0.505195, 0.235223, 0.173507, 0.324756, 0.584885, 0.113262, 0.187199, 0.058501, 0.988646
1, 0.387817, 0.563269, 0.387817, 0.383911, 0.198834, 0.009009, 0.236402, 0.588600, 0.138253, 0.173079, 0.063704, 0.991950
10, 0.795776, 0.760363, 0.795776, 0.774914, 0.370108, 0.292639, 0.600554, 0.770551, 0.095238, 0.000000, 1.000000, 0.987413
11, 0.561722, 0.524424, 0.561722, 0.490296, 0.247504, 1.000000, 0.419801, 0.497456, 0.047619, 0.000000, 1.000000, 0.985137
12, 0.624588, 0.617612, 0.624588, 0.618451, 0.227731, 0.053285, 0.288905, 0.271876, 0.061538, 0.043750, 1.000000, 0.996373
13, 0.428513, 0.183623, 0.428513, 0.257083, 0.428513, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.428513
14, 0.573380, 0.686088, 0.573380, 0.578977, 0.269585, 0.121303, 0.388575, 0.745866, 0.062500, 0.044444, 1.000000, 0.995066
15, 0.555588, 0.695469, 0.555588, 0.572356, 0.263218, 0.056202, 0.276933, 0.799058, 0.000000, 0.054167, 1.000000, 0.987307
16, 0.770309, 0.748498, 0.770309, 0.752340, 0.261653, 0.128899, 0.448564, 0.255925, 0.000000, 0.146893, 1.000000, 0.997361
17, 0.838379, 0.825422, 0.838379, 0.824867, 0.281360, 0.099851, 0.000000, 1.000000, 1.000000, 0.142857, 1.000000, 0.999182
18, 0.715805, 0.717024, 0.715805, 0.710930, 0.296179, 0.093208, 0.199438, 1.000000, 1.000000, 0.043084, 1.000000, 0.998277
19, 0.659958, 0.593015, 0.659958, 0.613807, 0.352607, 0.160632, 0.322386, 1.000000, 1.000000, 0.029957, 1.000000, 0.993468
2, 0.498993, 0.616284, 0.498993, 0.509504, 0.268724, 1.000000, 0.337190, 0.584471, 0.219921, 0.104367, 0.089707, 0.986819
20, 0.845413, 0.818815, 0.845413, 0.823951, 0.356838, 0.242281, 0.230487, 1.000000, 1.000000, 0.123506, 1.000000, 0.994952
21, 0.890564, 0.873156, 0.890564, 0.879624, 0.315583, 0.089019, 0.244606, 1.000000, 1.000000, 0.008969, 1.000000, 0.993129
22, 0.743332, 0.711779, 0.743332, 0.720243, 0.336583, 0.208457, 0.195663, 1.000000, 1.000000, 0.082579, 1.000000, 0.990663
23, 0.917358, 0.888826, 0.917358, 0.902126, 0.345822, 0.034651, 1.000000, 1.000000, 1.000000, 0.070539, 1.000000, 0.970535
3, 0.402954, 0.444798, 0.402954, 0.406549, 0.166993, 1.000000, 0.067257, 0.082529, 0.012280, 0.029128, 0.001495, 0.990259
4, 0.696350, 0.757601, 0.696350, 0.691090, 0.234772, 1.000000, 0.423321, 0.512528, 0.126007, 0.065004, 0.000000, 0.995083
5, 0.507034, 0.621025, 0.507034, 0.528617, 0.201706, 0.067164, 0.192095, 0.589507, 0.128189, 0.013511, 0.000000, 0.991485
6, 0.696289, 0.751121, 0.696289, 0.706752, 0.187296, 0.644989, 0.300072, 0.039948, 0.020340, 0.052272, 0.014305, 0.996240
7, 0.762970, 0.720851, 0.762970, 0.708143, 0.349136, 1.000000, 0.369119, 0.640880, 0.179798, 0.000000, 1.000000, 0.990471
8, 0.596603, 0.620833, 0.596603, 0.597887, 0.228892, 0.065705, 0.220807, 0.417330, 0.058927, 0.018792, 1.000000, 0.993655
9, 0.926849, 0.913032, 0.926849, 0.915443, 0.189980, 0.066838, 0.506849, 0.019048, 0.025568, 0.008264, 1.000000, 0.973067
