val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.075943, 0.700681, 0.075943, 0.127379, 0.021137, 0.000000, 0.285714, 0.009020, 0.041835, 0.028698, 0.000000, 0.884805
1, 0.106491, 0.750094, 0.106491, 0.177629, 0.026387, 0.000000, 0.000000, 0.002540, 0.021028, 0.047109, 0.000000, 0.988932
10, 0.123154, 0.824164, 0.123154, 0.207208, 0.070605, 0.000000, 0.495296, 0.008519, 1.000000, 1.000000, 1.000000, 0.991309
11, 0.011658, 0.707530, 0.011658, 0.019977, 0.007696, 0.000000, 0.154004, 0.004198, 1.000000, 1.000000, 1.000000, 0.930894
12, 0.372833, 0.794233, 0.372833, 0.505044, 0.141599, 0.000000, 0.375381, 0.002094, 1.000000, 1.000000, 1.000000, 0.989643
13, 0.784805, 0.620315, 0.784805, 0.692932, 0.392403, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.787268
14, 0.243134, 0.776336, 0.243134, 0.365223, 0.103274, 0.000048, 0.300323, 0.001208, 1.000000, 1.000000, 1.000000, 0.975945
15, 0.125793, 0.781605, 0.125793, 0.203560, 0.069342, 0.000021, 0.406105, 0.002442, 1.000000, 1.000000, 1.000000, 0.987218
16, 0.571915, 0.847420, 0.571915, 0.680889, 0.219084, 0.000000, 0.529860, 0.000634, 1.000000, 1.000000, 1.000000, 0.980353
17, 0.646271, 0.654138, 0.646271, 0.650181, 0.368411, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.853636
18, 0.505173, 0.729791, 0.505173, 0.577763, 0.217819, 0.000000, 0.366552, 1.000000, 1.000000, 1.000000, 1.000000, 0.894744
19, 0.358887, 0.764513, 0.358887, 0.485657, 0.192323, 0.000000, 0.446494, 1.000000, 1.000000, 1.000000, 1.000000, 0.956350
2, 0.075806, 0.721023, 0.075806, 0.127803, 0.028098, 0.000000, 1.000000, 0.003122, 0.030675, 0.083988, 0.003189, 0.986155
20, 0.600830, 0.664222, 0.600830, 0.620481, 0.238670, 0.000000, 0.337838, 1.000000, 1.000000, 1.000000, 1.000000, 0.801429
21, 0.601913, 0.638681, 0.601913, 0.572051, 0.229428, 0.000000, 0.534161, 1.000000, 1.000000, 1.000000, 1.000000, 0.758756
22, 0.464859, 0.839820, 0.464859, 0.564519, 0.220045, 0.000000, 0.763968, 1.000000, 1.000000, 1.000000, 1.000000, 0.948130
23, 0.690445, 0.626217, 0.690445, 0.656764, 0.347636, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.782097
3, 0.244797, 0.747757, 0.244797, 0.365646, 0.051368, 0.000000, 0.055172, 0.000000, 0.000000, 0.048899, 0.000000, 0.990532
4, 0.299393, 0.626504, 0.299393, 0.404447, 0.075600, 0.000000, 1.000000, 0.010782, 0.023426, 0.011111, 1.000000, 0.807942
5, 0.153198, 0.868751, 0.153198, 0.252452, 0.037972, 0.000000, 0.666667, 0.001056, 0.030866, 0.086667, 0.016327, 0.987983
6, 0.532837, 0.725085, 0.532837, 0.611901, 0.105232, 0.000000, 0.035880, 0.007874, 0.159420, 0.055846, 0.000000, 0.946582
7, 0.174606, 0.682262, 0.174606, 0.276225, 0.049769, 0.000000, 0.000000, 0.009282, 0.057692, 1.000000, 1.000000, 0.895434
8, 0.279419, 0.785422, 0.279419, 0.402527, 0.070882, 0.000000, 0.314815, 0.003380, 0.079561, 0.000000, 1.000000, 0.987052
9, 0.722519, 0.634909, 0.722519, 0.674165, 0.123670, 0.000000, 0.000000, 0.000000, 0.000000, 0.078947, 1.000000, 0.797722
