val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.161560, 0.913274, 0.161560, 0.264083, 0.050247, 0.000000, 0.000000, 0.775420, 0.000000, 0.000000, 0.000000, 0.991902
1, 0.161789, 0.684325, 0.161789, 0.261705, 0.038811, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.987796
10, 0.454071, 0.881733, 0.454071, 0.598524, 0.144170, 0.000000, 1.000000, 0.468504, 0.000000, 0.000000, 1.000000, 0.997661
11, 0.125259, 0.787526, 0.125259, 0.122029, 0.045176, 0.000000, 1.000000, 0.291511, 0.000000, 0.000000, 1.000000, 0.975096
12, 0.100479, 0.747681, 0.100479, 0.176654, 0.025505, 0.000000, 1.000000, 0.224686, 0.000000, 0.000000, 0.000000, 0.984174
13, 0.715469, 0.898849, 0.715469, 0.796744, 0.198638, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.998999
14, 0.735687, 0.891320, 0.735687, 0.799786, 0.233811, 0.000000, 0.134102, 1.000000, 1.000000, 0.000000, 1.000000, 0.996956
15, 0.487808, 0.908316, 0.487808, 0.614830, 0.126221, 0.000000, 1.000000, 0.563679, 0.000000, 0.000000, 1.000000, 0.994474
16, 0.378098, 0.879333, 0.378098, 0.524695, 0.121325, 0.000000, 1.000000, 0.597839, 0.000000, 0.000000, 1.000000, 0.991378
17, 0.141663, 0.805857, 0.141663, 0.187446, 0.055871, 0.000000, 1.000000, 0.453526, 0.000000, 0.000000, 1.000000, 0.993930
18, 0.372772, 0.874549, 0.372772, 0.506119, 0.074236, 0.000000, 0.026144, 0.527697, 0.000000, 0.000000, 0.000000, 0.988330
19, 0.793976, 0.749604, 0.793976, 0.771152, 0.265603, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.862132
2, 0.593826, 0.874540, 0.593826, 0.707185, 0.100729, 0.000000, 0.126016, 0.000000, 0.000000, 0.000000, 0.000000, 0.998075
20, 0.578705, 0.927226, 0.578705, 0.699825, 0.214290, 0.000000, 0.000000, 0.647895, 0.000000, 1.000000, 1.000000, 0.991702
