val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.379059, 0.465456, 0.379059, 0.400932, 0.135440, 0.000000, 0.249513, 0.498435, 0.078711, 0.070888, 0.000000, 0.740095
1, 0.287125, 0.593416, 0.287125, 0.340092, 0.116068, 0.000000, 0.253138, 0.787710, 0.058900, 0.022804, 0.013473, 0.764978
10, 0.560913, 0.508269, 0.560913, 0.527136, 0.203521, 0.003591, 0.390808, 0.547162, 0.047619, 0.000000, 1.000000, 0.715671
11, 0.442719, 0.396144, 0.442719, 0.368993, 0.146232, 1.000000, 0.124379, 0.434783, 0.047619, 0.000000, 1.000000, 0.673226
12, 0.551239, 0.543526, 0.551239, 0.545739, 0.180940, 0.000517, 0.277960, 0.271876, 0.053846, 0.025000, 1.000000, 0.855212
13, 0.614716, 0.377875, 0.614716, 0.468039, 0.614716, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.614716
14, 0.445740, 0.489325, 0.445740, 0.444402, 0.179531, 0.000072, 0.368617, 0.323998, 0.062500, 0.023932, 1.000000, 0.844054
15, 0.402527, 0.453800, 0.402527, 0.404710, 0.156720, 0.000646, 0.240463, 0.449201, 0.000000, 0.047917, 1.000000, 0.770853
16, 0.687210, 0.669879, 0.687210, 0.673365, 0.204085, 0.009712, 0.416634, 0.168781, 0.000000, 0.056497, 1.000000, 0.898733
17, 0.803070, 0.811951, 0.803070, 0.807231, 0.237653, 0.001752, 0.000000, 1.000000, 1.000000, 0.016234, 1.000000, 0.977715
18, 0.637878, 0.637071, 0.637878, 0.636938, 0.232400, 0.000642, 0.154793, 1.000000, 1.000000, 0.002268, 1.000000, 0.917674
19, 0.545273, 0.436314, 0.545273, 0.481073, 0.261910, 0.002488, 0.378248, 1.000000, 1.000000, 0.022825, 1.000000, 0.781988
2, 0.318756, 0.390493, 0.318756, 0.328975, 0.148788, 1.000000, 0.196694, 0.368776, 0.065906, 0.015680, 0.177124, 0.678917
20, 0.800690, 0.755103, 0.800690, 0.773247, 0.353531, 0.374131, 0.343785, 1.000000, 1.000000, 0.047809, 1.000000, 0.911359
21, 0.890869, 0.897471, 0.890869, 0.892050, 0.338089, 0.000000, 0.686570, 1.000000, 1.000000, 0.076233, 1.000000, 0.955941
22, 0.661392, 0.651759, 0.661392, 0.646825, 0.282472, 0.059683, 0.574969, 1.000000, 1.000000, 0.018100, 1.000000, 0.842863
23, 0.845703, 0.769327, 0.845703, 0.803968, 0.301698, 0.002005, 1.000000, 1.000000, 1.000000, 0.141079, 1.000000, 0.896122
3, 0.323730, 0.367518, 0.323730, 0.323854, 0.119438, 1.000000, 0.222301, 0.055734, 0.002136, 0.007821, 0.000374, 0.786402
4, 0.535675, 0.635173, 0.535675, 0.521188, 0.149049, 1.000000, 0.465146, 0.119659, 0.010155, 0.018896, 0.000000, 0.843546
5, 0.395432, 0.480284, 0.395432, 0.412292, 0.134188, 0.000000, 0.148617, 0.524277, 0.076334, 0.006333, 0.001732, 0.750667
6, 0.623749, 0.714319, 0.623749, 0.631072, 0.139256, 0.000000, 0.605548, 0.057345, 0.001660, 0.038837, 0.002807, 0.887005
7, 0.582520, 0.472661, 0.582520, 0.511357, 0.242485, 1.000000, 0.048251, 0.482232, 0.194102, 0.027027, 1.000000, 0.761295
8, 0.495361, 0.507606, 0.495361, 0.488916, 0.167879, 0.000000, 0.187544, 0.427653, 0.038364, 0.000000, 1.000000, 0.786958
9, 0.807343, 0.712815, 0.807343, 0.748337, 0.144650, 0.000000, 0.265753, 0.000000, 0.000000, 0.028926, 1.000000, 0.849880
