val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.611252, 0.665626, 0.611252, 0.613652, 0.332224, 1.000000, 0.146199, 0.911048, 0.028125, 0.602197, 0.000659, 1.000000
1, 0.456085, 0.537604, 0.456085, 0.456204, 0.304250, 1.000000, 0.436842, 1.000000, 0.544602, 0.364194, 0.047619, 0.999732
10, 0.827179, 0.819974, 0.827179, 0.801021, 0.415505, 1.000000, 0.500000, 0.643573, 0.625588, 0.014000, 1.000000, 0.999915
11, 0.613495, 0.613033, 0.613495, 0.606736, 0.337032, 1.000000, 0.078704, 0.687230, 0.038393, 0.335812, 1.000000, 1.000000
12, 0.284698, 0.729941, 0.284698, 0.314064, 0.185536, 1.000000, 0.132479, 0.723263, 0.051873, 0.007673, 0.000000, 0.999232
13, 0.817612, 0.854683, 0.817612, 0.803148, 0.304787, 1.000000, 0.172691, 1.000000, 1.000000, 0.580508, 0.102305, 0.999923
14, 0.791794, 0.811533, 0.791794, 0.790526, 0.345019, 1.000000, 0.015878, 1.000000, 1.000000, 0.230650, 1.000000, 0.999845
15, 0.862000, 0.852057, 0.862000, 0.838343, 0.386760, 1.000000, 0.467742, 0.336273, 0.678295, 0.101813, 1.000000, 0.999811
16, 0.724777, 0.770520, 0.724777, 0.721672, 0.369755, 1.000000, 0.126984, 0.789914, 0.456880, 0.078302, 1.000000, 0.999898
17, 0.490280, 0.652482, 0.490280, 0.546314, 0.245100, 0.000000, 0.083744, 0.769445, 0.035412, 0.016287, 1.000000, 1.000000
18, 0.612930, 0.749943, 0.612930, 0.631344, 0.205901, 0.000000, 0.107143, 0.666345, 0.385293, 0.025778, 0.000000, 0.999409
19, 0.997696, 0.996945, 0.997696, 0.997285, 0.522977, 1.000000, 0.000000, 1.000000, 1.000000, 0.333333, 0.965794, 1.000000
2, 0.766663, 0.832331, 0.766663, 0.773665, 0.244066, 1.000000, 0.065894, 0.035714, 0.758197, 0.304206, 0.038295, 0.999889
20, 0.770889, 0.809952, 0.770889, 0.720082, 0.359021, 1.000000, 0.652941, 0.346561, 0.575949, 1.000000, 1.000000, 1.000000
21, 0.806717, 0.869652, 0.806717, 0.815468, 0.357049, 1.000000, 0.692490, 0.141223, 0.754829, 0.079365, 1.000000, 0.999786
22, 0.585480, 0.669450, 0.585480, 0.584779, 0.303814, 1.000000, 0.339298, 0.545752, 0.210633, 0.000000, 1.000000, 0.999849
23, 0.422226, 0.803986, 0.422226, 0.480111, 0.222627, 0.000000, 0.047059, 0.836244, 0.083862, 0.013816, 1.000000, 0.999588
24, 0.851089, 0.873154, 0.851089, 0.858606, 0.236237, 0.000207, 0.020930, 0.020057, 0.477593, 0.347267, 1.000000, 0.999679
25, 0.852341, 0.771480, 0.852341, 0.788556, 0.603926, 1.000000, 0.439394, 0.803814, 1.000000, 1.000000, 1.000000, 0.999757
26, 0.726730, 0.722391, 0.726730, 0.652696, 0.369024, 1.000000, 0.302065, 0.432744, 0.500000, 1.000000, 1.000000, 0.999271
27, 0.721298, 0.806841, 0.721298, 0.756668, 0.434103, 1.000000, 0.033112, 0.834483, 0.171484, 1.000000, 1.000000, 0.999256
28, 0.754303, 0.799738, 0.754303, 0.771410, 0.329286, 0.000000, 0.025979, 0.655452, 0.721357, 0.094787, 1.000000, 0.999416
29, 0.982330, 0.980417, 0.982330, 0.981186, 0.302480, 0.334477, 0.345927, 0.000000, 1.000000, 0.033981, 1.000000, 1.000000
3, 0.244675, 0.506134, 0.244675, 0.188755, 0.194784, 1.000000, 0.202703, 0.545455, 0.000000, 0.248950, 0.001284, 1.000000
30, 0.892700, 0.873179, 0.892700, 0.876216, 0.578300, 1.000000, 0.818271, 0.871700, 0.000000, 1.000000, 1.000000, 0.999254
31, 0.825119, 0.689290, 0.825119, 0.749181, 0.887522, 1.000000, 1.000000, 0.792839, 1.000000, 1.000000, 1.000000, 1.000000
32, 0.642441, 0.458600, 0.642441, 0.521205, 0.358318, 1.000000, 0.034483, 0.602434, 0.000000, 1.000000, 1.000000, 1.000000
33, 0.721542, 0.683233, 0.721542, 0.696959, 0.466498, 1.000000, 0.312315, 0.757603, 0.066667, 1.000000, 1.000000, 0.999472
34, 0.631073, 0.758819, 0.631073, 0.602408, 0.217782, 0.000000, 0.122036, 0.222348, 0.708241, 0.133333, 1.000000, 0.999749
35, 0.999969, 0.999969, 0.999969, 0.999969, 0.499985, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999985
36, 0.738342, 0.692592, 0.738342, 0.684805, 0.326731, 0.000000, 0.546795, 0.568106, 0.285714, 0.000000, 1.000000, 0.999777
37, 0.738235, 0.761758, 0.738235, 0.728999, 0.466726, 1.000000, 0.250732, 0.808956, 0.333333, 1.000000, 1.000000, 0.999592
38, 0.524902, 0.547492, 0.524902, 0.396692, 0.366603, 1.000000, 0.766377, 0.438030, 0.000000, 1.000000, 1.000000, 1.000000
39, 0.710968, 0.552638, 0.710968, 0.616862, 0.390057, 1.000000, 0.007364, 0.693861, 0.000000, 1.000000, 1.000000, 1.000000
4, 0.317551, 0.547831, 0.317551, 0.344845, 0.183608, 1.000000, 0.591356, 0.429324, 0.300223, 0.172567, 0.001320, 0.997143
40, 0.331223, 0.464020, 0.331223, 0.330870, 0.210183, 0.000572, 0.025822, 0.437596, 0.083333, 0.478261, 1.000000, 1.000000
41, 0.610229, 0.575355, 0.610229, 0.574227, 0.201510, 0.038025, 0.162297, 0.013514, 0.000000, 0.205479, 1.000000, 0.999972
42, 0.740295, 0.759983, 0.740295, 0.749101, 0.334704, 0.008400, 0.788790, 0.039255, 1.000000, 0.103321, 1.000000, 0.999870
43, 0.547485, 0.569257, 0.547485, 0.530542, 0.261869, 0.000000, 0.281255, 0.563924, 0.153846, 0.039370, 1.000000, 0.999765
44, 0.544403, 0.712084, 0.544403, 0.598374, 0.215394, 0.000000, 0.070801, 0.805829, 0.000000, 0.000000, 0.000000, 0.999418
45, 0.617188, 0.603983, 0.617188, 0.597743, 0.413428, 1.000000, 0.195530, 0.663929, 0.166667, 1.000000, 1.000000, 0.999638
46, 0.344650, 0.442973, 0.344650, 0.356716, 0.204814, 0.000000, 0.051791, 0.408437, 0.000000, 0.295681, 1.000000, 1.000000
47, 0.767792, 0.893675, 0.767792, 0.767703, 0.265750, 0.001374, 0.036611, 1.000000, 1.000000, 0.798898, 1.000000, 0.999859
