val_name, avg_accuracy, precision, recall, f1 score, mean iou Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.087128, 0.924099, 0.087128, 0.147249, 0.021765, 0.000024, 0.000000, 0.088235, 0.000000, 0.000000, 0.000000, 0.994665
1, 0.103210, 0.916512, 0.103210, 0.182335, 0.022842, 0.000027, 0.000000, 0.092728, 0.000000, 0.000000, 0.000000, 0.994773
10, 0.102936, 0.959118, 0.102936, 0.172669, 0.054130, 0.000044, 0.137274, 0.018800, 1.000000, 1.000000, 1.000000, 1.000000
11, 0.014862, 0.953459, 0.014862, 0.015837, 0.008607, 0.000023, 0.006160, 0.024563, 1.000000, 1.000000, 1.000000, 0.995935
12, 0.362000, 0.973018, 0.362000, 0.525744, 0.102863, 0.000000, 0.044083, 0.008376, 1.000000, 1.000000, 1.000000, 0.999321
13, 0.973419, 0.953544, 0.973419, 0.963379, 0.487906, 0.004878, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.976458
14, 0.231003, 0.937378, 0.231003, 0.354812, 0.093075, 0.000000, 0.155622, 0.030797, 1.000000, 1.000000, 1.000000, 0.999350
15, 0.089783, 0.930307, 0.089783, 0.153855, 0.038347, 0.000000, 0.061052, 0.026859, 1.000000, 1.000000, 1.000000, 0.999060
16, 0.542130, 0.961138, 0.542130, 0.690675, 0.151824, 0.000127, 0.063321, 0.003805, 1.000000, 1.000000, 1.000000, 0.987163
17, 0.748672, 0.954316, 0.748672, 0.839059, 0.384569, 0.000126, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988854
18, 0.558395, 0.924773, 0.558395, 0.695679, 0.208115, 0.000071, 0.115693, 1.000000, 1.000000, 1.000000, 1.000000, 0.995852
19, 0.359756, 0.917934, 0.359756, 0.512655, 0.178154, 0.000078, 0.252049, 1.000000, 1.000000, 1.000000, 1.000000, 0.996629
2, 0.072525, 0.924145, 0.072525, 0.129085, 0.020903, 0.000000, 1.000000, 0.079393, 0.000000, 0.000000, 0.000000, 0.997957
20, 0.702408, 0.924890, 0.702408, 0.798430, 0.234725, 0.000000, 0.002111, 1.000000, 1.000000, 1.000000, 1.000000, 0.956247
21, 0.775650, 0.947433, 0.775650, 0.851464, 0.284011, 0.000373, 0.275362, 1.000000, 1.000000, 1.000000, 1.000000, 0.981529
22, 0.480347, 0.932437, 0.480347, 0.632464, 0.203580, 0.000241, 0.461802, 1.000000, 1.000000, 1.000000, 1.000000, 0.988608
23, 0.856400, 0.944207, 0.856400, 0.898162, 0.428311, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.970081
3, 0.241379, 0.951687, 0.241379, 0.385039, 0.036397, 0.000000, 0.001149, 0.028169, 0.000000, 0.000000, 0.000000, 0.998296
4, 0.366547, 0.936823, 0.366547, 0.526683, 0.083487, 0.000000, 1.000000, 0.064690, 0.000000, 0.000000, 1.000000, 0.990766
5, 0.155426, 0.920719, 0.155426, 0.262997, 0.030204, 0.000022, 0.000000, 0.079177, 0.000000, 0.000000, 0.000000, 0.998182
6, 0.549774, 0.957508, 0.549774, 0.698296, 0.083381, 0.000041, 0.000000, 0.047244, 0.018841, 0.000000, 0.000000, 0.981921
7, 0.201904, 0.948138, 0.201904, 0.320844, 0.052961, 0.000000, 0.000000, 0.069023, 0.000000, 1.000000, 1.000000, 0.993579
8, 0.279999, 0.969822, 0.279999, 0.432759, 0.052246, 0.000000, 0.000000, 0.030903, 0.000000, 0.000000, 1.000000, 0.999726
9, 0.891891, 0.969336, 0.891891, 0.928898, 0.149191, 0.002133, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.984567
