val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.146515, 0.552575, 0.146515, 0.194489, 0.070359, 0.017081, 0.309524, 0.455948, 0.043257, 0.129801, 0.000000, 0.933610
1, 0.184769, 0.583953, 0.184769, 0.253492, 0.108503, 0.002710, 0.000000, 0.913623, 0.110830, 0.204490, 0.093688, 0.967410
10, 0.213379, 0.605030, 0.213379, 0.282608, 0.180075, 0.017192, 0.635223, 0.472339, 1.000000, 1.000000, 1.000000, 0.961056
11, 0.101166, 0.495157, 0.101166, 0.091238, 0.065423, 0.007542, 0.349076, 0.278748, 1.000000, 1.000000, 1.000000, 0.827236
12, 0.406006, 0.671800, 0.406006, 0.476415, 0.227732, 0.015143, 0.552052, 0.234375, 1.000000, 1.000000, 1.000000, 0.977502
13, 0.505920, 0.258346, 0.505920, 0.342034, 0.252960, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.507508
14, 0.322327, 0.546167, 0.322327, 0.365318, 0.206002, 0.080588, 0.459792, 0.287440, 1.000000, 1.000000, 1.000000, 0.979556
15, 0.140610, 0.500254, 0.140610, 0.196402, 0.097439, 0.020549, 0.221995, 0.308768, 1.000000, 1.000000, 1.000000, 0.977632
16, 0.580811, 0.819799, 0.580811, 0.667247, 0.240046, 0.003438, 0.569250, 0.105897, 1.000000, 1.000000, 1.000000, 0.984557
17, 0.693176, 0.636593, 0.693176, 0.660167, 0.458648, 0.035930, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.904063
18, 0.481461, 0.520158, 0.481461, 0.453216, 0.267296, 0.040401, 0.383734, 1.000000, 1.000000, 1.000000, 1.000000, 0.821035
19, 0.373627, 0.644002, 0.373627, 0.450003, 0.228175, 0.036139, 0.428279, 1.000000, 1.000000, 1.000000, 1.000000, 0.940869
2, 0.142197, 0.475043, 0.142197, 0.191727, 0.099450, 0.012028, 1.000000, 0.526985, 0.059597, 0.335506, 0.082005, 0.881298
20, 0.588165, 0.644759, 0.588165, 0.600625, 0.245906, 0.000266, 0.480574, 1.000000, 1.000000, 1.000000, 1.000000, 0.777081
21, 0.664185, 0.660782, 0.664185, 0.620289, 0.278598, 0.032528, 0.409938, 1.000000, 1.000000, 1.000000, 1.000000, 0.830490
22, 0.460678, 0.722470, 0.460678, 0.507945, 0.243838, 0.032798, 0.722919, 1.000000, 1.000000, 1.000000, 1.000000, 0.905871
23, 0.520981, 0.374826, 0.520981, 0.435935, 0.261710, 0.001172, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.589982
3, 0.262360, 0.607538, 0.262360, 0.330786, 0.086434, 0.020051, 0.511494, 0.014085, 0.000000, 0.089054, 0.004584, 0.976520
4, 0.299713, 0.365367, 0.299713, 0.311056, 0.113125, 0.037329, 1.000000, 0.101752, 0.005290, 0.122222, 1.000000, 0.750383
5, 0.187592, 0.510383, 0.187592, 0.258514, 0.072054, 0.020381, 0.000000, 0.446292, 0.002908, 0.085833, 0.130612, 0.958497
6, 0.555984, 0.739970, 0.555984, 0.624769, 0.110709, 0.011198, 0.112269, 0.062992, 0.000000, 0.013089, 0.000545, 0.982876
7, 0.209473, 0.436333, 0.209473, 0.258102, 0.109746, 0.010560, 0.250000, 0.454330, 0.000000, 1.000000, 1.000000, 0.688441
8, 0.296585, 0.711808, 0.296585, 0.361672, 0.113031, 0.020822, 0.777778, 0.328585, 0.006310, 0.026316, 1.000000, 0.943052
9, 0.489960, 0.305024, 0.489960, 0.375980, 0.083399, 0.000328, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.540958
