val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.572891, 0.666009, 0.572891, 0.584767, 0.258412, 0.199627, 0.345029, 0.799600, 0.194671, 0.186511, 0.005484, 0.948492
1, 0.362442, 0.641760, 0.362442, 0.402777, 0.178983, 0.000000, 0.146444, 0.866466, 0.049722, 0.069466, 0.028729, 0.995881
10, 0.809921, 0.742863, 0.809921, 0.770047, 0.390769, 0.398564, 0.687521, 0.763800, 0.000000, 0.000000, 1.000000, 0.991064
11, 0.622986, 0.532897, 0.622986, 0.545154, 0.282513, 1.000000, 0.290809, 0.591249, 0.095238, 0.000000, 1.000000, 0.987335
12, 0.685013, 0.688550, 0.685013, 0.682204, 0.259897, 0.098810, 0.173864, 0.614346, 0.007692, 0.087500, 1.000000, 0.977217
13, 0.446732, 0.199569, 0.446732, 0.275890, 0.446732, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.446732
14, 0.626923, 0.682661, 0.626923, 0.597902, 0.325168, 0.516509, 0.302179, 0.727097, 0.000000, 0.034188, 1.000000, 0.995910
15, 0.509399, 0.575228, 0.509399, 0.510252, 0.255370, 0.177218, 0.246627, 0.616141, 0.050000, 0.016667, 1.000000, 0.986823
16, 0.705643, 0.699428, 0.705643, 0.691781, 0.212221, 0.085050, 0.205034, 0.186019, 0.000000, 0.008475, 1.000000, 0.998193
17, 0.841644, 0.918576, 0.841644, 0.824683, 0.280725, 0.123412, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.998848
18, 0.748016, 0.729560, 0.748016, 0.728116, 0.334441, 0.214033, 0.273026, 1.000000, 1.000000, 0.000000, 1.000000, 0.998209
19, 0.569092, 0.520607, 0.569092, 0.535215, 0.283402, 0.066069, 0.124369, 1.000000, 1.000000, 0.029957, 1.000000, 0.967338
2, 0.558914, 0.631038, 0.558914, 0.553003, 0.313169, 1.000000, 0.223140, 0.758165, 0.283721, 0.191114, 0.190518, 0.904440
20, 0.885147, 0.852367, 0.885147, 0.864553, 0.420039, 0.307928, 0.475873, 1.000000, 1.000000, 0.011952, 1.000000, 0.998539
21, 0.902924, 0.895349, 0.902924, 0.898481, 0.325251, 0.047063, 0.396019, 1.000000, 1.000000, 0.008969, 1.000000, 0.995070
22, 0.732040, 0.696867, 0.732040, 0.706270, 0.316525, 0.212459, 0.107311, 1.000000, 1.000000, 0.020362, 1.000000, 0.990263
23, 0.930771, 0.916843, 0.930771, 0.923314, 0.334567, 0.017755, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.985988
3, 0.411484, 0.706186, 0.411484, 0.429027, 0.168176, 1.000000, 0.045664, 0.849946, 0.003203, 0.005586, 0.005654, 0.995149
4, 0.718704, 0.779168, 0.718704, 0.704946, 0.248668, 1.000000, 0.365019, 0.719563, 0.215128, 0.004535, 0.000000, 0.964506
5, 0.512650, 0.669721, 0.512650, 0.551486, 0.200454, 0.000000, 0.162846, 0.781028, 0.062309, 0.119063, 0.010827, 0.908670
6, 0.713837, 0.781329, 0.713837, 0.722431, 0.197159, 0.267591, 0.625720, 0.144330, 0.009755, 0.003420, 0.102273, 0.996946
7, 0.804565, 0.745350, 0.804565, 0.755399, 0.379707, 1.000000, 0.417370, 0.773556, 0.251761, 0.000000, 1.000000, 0.933295
8, 0.639526, 0.672612, 0.639526, 0.647317, 0.246702, 0.004006, 0.224699, 0.653749, 0.054554, 0.013423, 1.000000, 0.958901
9, 0.942383, 0.957655, 0.942383, 0.940415, 0.183887, 0.012853, 0.742466, 0.000000, 0.000000, 0.000000, 1.000000, 0.989649
