val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.077332, 0.996579, 0.077332, 0.143110, 0.011325, 0.000000, 0.000000, 0.002092, 0.000000, 0.000000, 0.000000, 0.998222
1, 0.098663, 0.991927, 0.098663, 0.179475, 0.014116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.994005
10, 0.091202, 0.995088, 0.091202, 0.166887, 0.023161, 0.000000, 0.000965, 0.000392, 1.000000, 1.000000, 1.000000, 0.997660
11, 0.007721, 0.998338, 0.007721, 0.014904, 0.002061, 0.000000, 0.000000, 0.000726, 1.000000, 1.000000, 1.000000, 1.000000
12, 0.358322, 0.994885, 0.358322, 0.526881, 0.089652, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.996816
13, 0.993820, 0.993896, 0.993820, 0.993858, 0.496910, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996939
14, 0.211166, 0.998068, 0.211166, 0.348561, 0.052898, 0.000000, 0.000124, 0.000000, 1.000000, 1.000000, 1.000000, 0.999639
15, 0.081085, 0.995688, 0.081085, 0.149880, 0.020384, 0.000021, 0.000273, 0.000000, 1.000000, 1.000000, 1.000000, 0.998308
16, 0.543991, 0.998135, 0.543991, 0.704179, 0.136130, 0.000000, 0.000212, 0.000000, 1.000000, 1.000000, 1.000000, 0.999187
17, 0.755981, 0.996492, 0.755981, 0.859733, 0.378354, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998549
18, 0.557648, 0.993859, 0.557648, 0.714420, 0.186250, 0.000036, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.997298
19, 0.343445, 0.992577, 0.343445, 0.510214, 0.115412, 0.000026, 0.001138, 1.000000, 1.000000, 1.000000, 1.000000, 0.998181
2, 0.067551, 0.998113, 0.067551, 0.125985, 0.012343, 0.000000, 1.000000, 0.002676, 0.000000, 0.000000, 0.004100, 1.000000
20, 0.732040, 0.994187, 0.732040, 0.843209, 0.244036, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996697
21, 0.785492, 0.989309, 0.785492, 0.875471, 0.263347, 0.001791, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996225
22, 0.478226, 0.994661, 0.478226, 0.645877, 0.159625, 0.000060, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.997263
23, 0.879959, 0.993908, 0.879959, 0.933469, 0.439986, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996768
3, 0.241150, 0.996027, 0.241150, 0.388251, 0.034639, 0.000029, 0.001149, 0.000000, 0.000000, 0.000000, 0.000000, 0.997412
4, 0.367020, 0.991910, 0.367020, 0.535752, 0.073933, 0.000000, 1.000000, 0.002022, 0.000000, 0.000000, 1.000000, 0.995900
5, 0.151535, 0.997153, 0.151535, 0.262452, 0.023164, 0.000022, 0.000000, 0.006862, 0.000000, 0.000000, 0.004082, 0.999899
6, 0.557129, 0.992830, 0.557129, 0.713741, 0.079617, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.995610
7, 0.192657, 0.996593, 0.192657, 0.322345, 0.039042, 0.000000, 0.000000, 0.002567, 0.000000, 1.000000, 1.000000, 0.998890
8, 0.278046, 0.997965, 0.278046, 0.434808, 0.046586, 0.000025, 0.000000, 0.001207, 0.000000, 0.000000, 1.000000, 0.999396
9, 0.901855, 0.991989, 0.901855, 0.944778, 0.150309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.995788
