val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.323547, 0.703630, 0.323547, 0.388782, 0.141228, 0.000000, 0.061755, 0.423690, 1.000000, 1.000000, 1.000000, 0.956860
1, 0.364624, 0.605846, 0.364624, 0.425836, 0.169827, 0.000000, 0.096116, 0.381165, 1.000000, 1.000000, 1.000000, 0.852045
10, 0.736664, 0.867439, 0.736664, 0.793241, 0.366388, 0.000000, 0.707081, 0.212822, 1.000000, 1.000000, 1.000000, 0.977185
100, 0.737793, 0.783757, 0.737793, 0.759902, 0.195877, 0.000000, 0.000000, 0.012520, 1.000000, 1.000000, 1.000000, 0.904421
101, 0.314606, 0.795732, 0.314606, 0.426670, 0.149464, 0.000000, 1.000000, 0.828337, 0.000000, 1.000000, 1.000000, 0.849598
102, 0.127823, 0.698872, 0.127823, 0.198055, 0.064263, 0.000000, 1.000000, 0.495483, 0.000000, 1.000000, 1.000000, 0.824740
103, 0.331161, 0.633411, 0.331161, 0.300076, 0.090647, 0.000000, 0.000000, 0.628346, 0.000000, 0.000000, 1.000000, 0.647177
104, 0.384857, 0.723018, 0.384857, 0.447376, 0.127951, 0.000000, 0.020897, 0.505903, 1.000000, 0.000000, 1.000000, 0.914297
105, 0.492783, 0.790666, 0.492783, 0.558022, 0.247330, 0.000000, 0.697087, 1.000000, 1.000000, 1.000000, 1.000000, 0.911927
106, 0.042374, 0.748594, 0.042374, 0.079908, 0.013614, 0.000000, 1.000000, 0.161456, 0.000000, 0.000000, 1.000000, 0.945469
107, 0.019989, 0.680109, 0.019989, 0.038837, 0.009370, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.957602
108, 0.115616, 0.813591, 0.115616, 0.150690, 0.051567, 0.000000, 1.000000, 0.543799, 0.000000, 0.000000, 1.000000, 0.972010
109, 0.439941, 0.679303, 0.439941, 0.530509, 0.141609, 0.000000, 1.000000, 0.472898, 0.000000, 0.000000, 0.000000, 0.954457
11, 0.636612, 0.827555, 0.636612, 0.707142, 0.291979, 0.000000, 0.808424, 0.142631, 1.000000, 1.000000, 1.000000, 0.924955
110, 0.619186, 0.716001, 0.619186, 0.664084, 0.271493, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.967941
111, 0.040192, 0.690866, 0.040192, 0.075830, 0.013020, 0.000000, 1.000000, 0.174405, 0.000000, 0.000000, 1.000000, 0.897723
112, 0.000793, 0.643280, 0.000793, 0.001585, 0.000308, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 1.000000
113, 0.007080, 0.693456, 0.007080, 0.014017, 0.002016, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.987234
114, 0.408829, 0.660546, 0.408829, 0.504957, 0.117878, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000665, 0.969486
115, 0.898285, 0.832052, 0.898285, 0.863889, 0.314219, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.040856, 0.921128
116, 0.242462, 0.450144, 0.242462, 0.315140, 0.088570, 0.000000, 1.000000, 1.000000, 0.000000, 0.000058, 1.000000, 0.747249
117, 0.467468, 0.665902, 0.467468, 0.549303, 0.135900, 0.000000, 1.000000, 1.000000, 0.000000, 0.000053, 0.000000, 0.980885
118, 0.158264, 0.510607, 0.158264, 0.241633, 0.053591, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.893137
119, 0.533447, 0.711281, 0.533447, 0.608927, 0.133045, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.005211, 0.928880
