val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.348465, 0.688958, 0.348465, 0.406254, 0.164910, 0.000000, 0.135554, 0.426358, 1.000000, 1.000000, 1.000000, 0.996776
1, 0.437103, 0.610767, 0.437103, 0.470437, 0.214110, 0.000000, 0.257552, 0.271530, 1.000000, 1.000000, 1.000000, 0.918144
10, 0.631027, 0.789399, 0.631027, 0.684152, 0.245606, 0.000000, 0.278093, 0.000000, 1.000000, 1.000000, 1.000000, 0.979256
100, 0.693665, 0.705297, 0.693665, 0.699232, 0.182481, 0.000000, 0.000000, 0.004695, 1.000000, 1.000000, 1.000000, 0.850411
101, 0.287399, 0.554186, 0.287399, 0.371531, 0.135867, 0.000000, 1.000000, 0.229903, 0.003460, 1.000000, 1.000000, 0.915666
102, 0.067810, 0.766587, 0.067810, 0.113744, 0.028137, 0.000000, 1.000000, 0.067523, 0.001708, 1.000000, 1.000000, 0.957552
103, 0.137634, 0.673627, 0.137634, 0.082106, 0.041708, 0.000000, 0.000000, 0.249875, 0.003067, 0.011673, 1.000000, 0.941532
104, 0.267609, 0.602539, 0.267609, 0.312751, 0.089819, 0.000000, 0.020619, 0.259940, 1.000000, 0.000000, 1.000000, 0.904817
105, 0.511215, 0.713772, 0.511215, 0.595641, 0.266660, 0.000000, 0.300324, 1.000000, 1.000000, 1.000000, 1.000000, 0.965121
106, 0.042953, 0.685491, 0.042953, 0.080173, 0.014466, 0.000000, 1.000000, 0.117376, 0.000389, 0.000000, 1.000000, 0.986175
107, 0.021820, 0.590025, 0.021820, 0.039983, 0.012010, 0.000000, 1.000000, 1.000000, 0.001281, 1.000000, 1.000000, 0.991228
108, 0.029816, 0.667309, 0.029816, 0.030092, 0.016687, 0.000000, 1.000000, 0.117603, 0.001141, 0.000000, 1.000000, 0.900763
109, 0.412125, 0.673758, 0.412125, 0.503086, 0.145364, 0.000000, 1.000000, 0.202343, 0.020787, 0.000000, 0.176909, 0.996840
11, 0.606659, 0.851730, 0.606659, 0.698663, 0.231640, 0.000000, 0.190972, 0.102772, 1.000000, 1.000000, 1.000000, 0.993638
110, 0.638611, 0.789432, 0.638611, 0.706057, 0.268825, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.998306
111, 0.039810, 0.736147, 0.039810, 0.074729, 0.011760, 0.000000, 1.000000, 0.054360, 0.000219, 0.000666, 1.000000, 0.961019
112, 0.001205, 0.843217, 0.001205, 0.001587, 0.000595, 0.000000, 1.000000, 1.000000, 0.000161, 0.001281, 1.000000, 1.000000
113, 0.009384, 0.713691, 0.009384, 0.014262, 0.009844, 0.000000, 1.000000, 1.000000, 0.000184, 0.000236, 0.040067, 0.985106
114, 0.453110, 0.719635, 0.453110, 0.538258, 0.150798, 0.000000, 1.000000, 1.000000, 0.000000, 0.010101, 0.183732, 0.984653
115, 0.960800, 0.956830, 0.960800, 0.958811, 0.325184, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.985584
116, 0.305878, 0.602095, 0.305878, 0.405145, 0.116093, 0.000000, 1.000000, 1.000000, 0.000000, 0.001129, 1.000000, 0.940975
117, 0.475815, 0.667112, 0.475815, 0.554601, 0.142129, 0.000000, 1.000000, 1.000000, 0.000000, 0.004423, 0.000000, 0.995774
118, 0.189621, 0.572268, 0.189621, 0.268911, 0.084864, 0.000000, 1.000000, 1.000000, 0.000931, 0.001206, 0.137857, 0.968311
