val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.260437, 0.583564, 0.260437, 0.341665, 0.143312, 1.000000, 0.077973, 0.743548, 0.000000, 0.000236, 0.000132, 0.920791
1, 0.310486, 0.358522, 0.310486, 0.313264, 0.176783, 1.000000, 0.121053, 1.000000, 0.080308, 0.118763, 0.000048, 0.934224
10, 0.619110, 0.743228, 0.619110, 0.577091, 0.256305, 1.000000, 0.605263, 0.445686, 0.000000, 0.000000, 1.000000, 0.914711
11, 0.437271, 0.411197, 0.437271, 0.401931, 0.207172, 1.000000, 0.000000, 0.418155, 0.360938, 0.091977, 1.000000, 0.796967
12, 0.177292, 0.582042, 0.177292, 0.174420, 0.101958, 1.000000, 0.696581, 0.001730, 0.000000, 0.000000, 0.000000, 0.733035
13, 0.773392, 0.876051, 0.773392, 0.779970, 0.241589, 1.000000, 0.955823, 1.000000, 1.000000, 0.000000, 0.000000, 0.968644
14, 0.952225, 0.953585, 0.952225, 0.952814, 0.587031, 1.000000, 0.872154, 1.000000, 1.000000, 0.000000, 1.000000, 0.984904
15, 0.857391, 0.864828, 0.857391, 0.858745, 0.339724, 1.000000, 0.002016, 0.254135, 0.877260, 0.000000, 1.000000, 0.913227
16, 0.436722, 0.790640, 0.436722, 0.440565, 0.187716, 1.000000, 0.675737, 0.034487, 0.000000, 0.000000, 1.000000, 0.953220
17, 0.238525, 0.385991, 0.238525, 0.231503, 0.115260, 0.000000, 0.258621, 0.284303, 0.000000, 0.000000, 1.000000, 0.825292
18, 0.472961, 0.857328, 0.472961, 0.491866, 0.131595, 0.000000, 0.940637, 0.032175, 0.000000, 0.000000, 0.000000, 0.899953
19, 0.954285, 0.951134, 0.954285, 0.950559, 0.290227, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.183051, 0.995404
2, 0.691223, 0.886042, 0.691223, 0.718502, 0.169076, 1.000000, 0.925416, 0.000000, 0.000000, 0.000000, 0.000578, 0.975036
20, 0.631119, 0.648782, 0.631119, 0.603217, 0.242982, 1.000000, 0.176471, 0.088042, 0.000000, 1.000000, 1.000000, 0.931276
21, 0.655640, 0.880809, 0.655640, 0.641283, 0.233695, 1.000000, 0.900395, 0.239426, 0.000000, 0.000000, 1.000000, 0.929776
22, 0.407211, 0.731157, 0.407211, 0.421224, 0.191669, 1.000000, 0.753042, 0.085250, 0.000000, 0.000000, 1.000000, 0.934383
23, 0.234360, 0.562821, 0.234360, 0.261308, 0.125544, 0.000000, 0.583957, 0.193648, 0.000000, 0.000000, 1.000000, 0.853757
24, 0.798508, 0.885916, 0.798508, 0.806985, 0.176828, 0.107358, 0.659302, 0.000000, 0.000000, 0.000000, 1.000000, 0.967362
25, 0.461761, 0.297944, 0.461761, 0.344791, 0.325561, 1.000000, 0.000000, 0.359385, 1.000000, 1.000000, 1.000000, 0.769483
26, 0.473694, 0.854747, 0.473694, 0.439862, 0.217820, 1.000000, 0.953528, 0.055825, 0.000000, 1.000000, 1.000000, 0.824367
27, 0.416885, 0.766003, 0.416885, 0.405687, 0.262823, 1.000000, 0.861386, 0.195725, 0.000000, 1.000000, 1.000000, 0.796043
28, 0.474335, 0.877227, 0.474335, 0.503487, 0.174833, 0.000000, 0.908492, 0.088474, 0.000000, 0.000000, 1.000000, 0.901182
29, 0.864105, 0.779657, 0.864105, 0.813940, 0.210923, 0.068611, 0.531287, 0.000000, 1.000000, 0.000000, 1.000000, 0.878794
3, 0.117340, 0.296545, 0.117340, 0.146062, 0.083684, 1.000000, 0.378378, 0.000000, 0.000000, 0.000205, 0.000000, 0.881114
30, 0.734619, 0.732246, 0.734619, 0.702679, 0.373519, 1.000000, 0.384465, 0.774588, 0.857143, 1.000000, 1.000000, 0.757867
31, 0.508926, 0.359402, 0.508926, 0.394657, 0.455360, 1.000000, 1.000000, 0.461590, 1.000000, 1.000000, 1.000000, 0.765374
32, 0.462631, 0.447608, 0.462631, 0.343417, 0.205743, 1.000000, 0.327586, 0.419034, 0.000000, 1.000000, 1.000000, 0.826289
33, 0.536041, 0.493662, 0.536041, 0.489633, 0.314310, 1.000000, 0.302028, 0.497111, 0.333333, 1.000000, 1.000000, 0.839715
34, 0.614807, 0.663232, 0.614807, 0.629243, 0.189807, 0.000000, 0.462402, 0.077217, 0.002227, 0.000000, 1.000000, 0.934506
35, 0.999634, 0.999298, 0.999634, 0.999466, 0.499817, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999649
36, 0.757828, 0.799761, 0.757828, 0.764838, 0.296374, 0.000000, 0.858825, 0.460064, 0.000000, 0.000000, 1.000000, 0.886529
37, 0.457001, 0.840552, 0.457001, 0.501672, 0.277778, 1.000000, 0.948337, 0.142716, 0.000000, 1.000000, 1.000000, 0.814192
38, 0.407745, 0.735163, 0.407745, 0.309554, 0.213249, 1.000000, 0.945541, 0.329962, 0.000000, 1.000000, 1.000000, 0.789737
39, 0.282791, 0.611465, 0.282791, 0.205615, 0.160242, 1.000000, 0.665685, 0.208230, 0.000000, 1.000000, 1.000000, 0.843029
4, 0.228378, 0.583487, 0.228378, 0.239765, 0.111374, 1.000000, 0.552063, 0.000000, 0.000000, 0.000000, 0.000000, 0.822653
40, 0.499146, 0.716506, 0.499146, 0.557821, 0.192102, 0.001335, 0.792957, 0.223080, 0.000000, 0.000000, 1.000000, 0.859667
41, 0.806473, 0.830239, 0.806473, 0.815724, 0.269431, 0.000000, 0.808598, 0.125000, 0.000000, 0.000000, 1.000000, 0.967295
42, 0.787979, 0.895261, 0.787979, 0.835986, 0.322048, 0.000000, 0.934699, 0.001692, 1.000000, 0.000000, 1.000000, 0.942586
43, 0.621140, 0.864599, 0.621140, 0.700597, 0.232910, 0.000000, 0.906158, 0.082717, 0.000000, 0.000000, 1.000000, 0.912908
44, 0.526520, 0.562107, 0.526520, 0.540274, 0.173765, 0.000000, 0.562896, 0.395000, 0.000000, 0.000000, 0.000000, 0.787440
45, 0.262619, 0.301878, 0.262619, 0.219496, 0.187812, 1.000000, 0.020095, 0.173572, 0.333333, 1.000000, 1.000000, 0.779155
46, 0.521301, 0.603486, 0.521301, 0.556417, 0.208205, 0.000000, 0.636411, 0.216959, 0.000000, 0.000000, 1.000000, 0.868147
47, 0.809708, 0.843746, 0.809708, 0.822321, 0.314171, 0.000000, 0.601690, 1.000000, 1.000000, 0.000000, 1.000000, 0.968326
48, 0.578918, 0.940111, 0.578918, 0.603964, 0.248638, 0.000000, 0.986441, 1.000000, 1.000000, 0.000000, 1.000000, 0.976213
49, 0.443787, 0.614487, 0.443787, 0.511791, 0.283629, 0.000000, 0.739338, 1.000000, 1.000000, 0.000000, 1.000000, 0.892934
5, 0.777054, 0.901804, 0.777054, 0.804374, 0.170319, 1.000000, 0.651458, 0.000000, 0.000000, 0.000000, 0.000000, 0.992072
50, 0.853745, 0.882333, 0.853745, 0.867603, 0.267655, 0.000000, 0.870573, 0.000000, 0.000000, 0.000000, 1.000000, 0.939760
51, 0.797653, 0.849174, 0.797653, 0.820419, 0.214252, 0.000000, 0.893845, 0.000000, 0.000000, 0.000000, 0.000000, 0.856107
52, 0.717834, 0.772773, 0.717834, 0.722143, 0.227814, 0.000000, 0.804101, 0.592083, 0.000000, 0.000000, 1.000000, 0.776956
53, 0.759552, 0.872761, 0.759552, 0.760596, 0.307403, 0.000000, 0.771614, 0.987805, 1.000000, 0.000000, 1.000000, 0.948578
54, 0.949997, 0.931911, 0.949997, 0.938641, 0.329179, 0.399414, 0.098592, 1.000000, 1.000000, 0.000000, 1.000000, 0.975101
55, 0.373611, 0.872391, 0.373611, 0.420505, 0.236838, 0.002944, 0.873729, 1.000000, 1.000000, 0.000000, 1.000000, 0.937666
56, 0.882034, 0.944042, 0.882034, 0.899203, 0.333290, 0.086424, 0.738549, 1.000000, 1.000000, 0.000000, 1.000000, 0.985059
57, 0.709488, 0.916535, 0.709488, 0.776993, 0.332490, 0.000000, 0.938477, 1.000000, 1.000000, 0.000000, 1.000000, 0.910583
58, 0.803345, 0.848025, 0.803345, 0.822531, 0.384900, 0.000000, 0.894192, 1.000000, 1.000000, 0.000000, 1.000000, 0.885074
59, 0.806747, 0.749056, 0.806747, 0.774788, 0.389207, 0.000000, 0.732307, 1.000000, 1.000000, 0.000000, 1.000000, 0.946653
6, 0.385895, 0.494477, 0.385895, 0.365879, 0.163822, 1.000000, 0.351648, 0.470545, 0.000000, 0.000000, 0.000000, 0.743861
60, 0.994446, 0.994476, 0.994446, 0.994461, 0.248687, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.997383
61, 0.963043, 0.954824, 0.963043, 0.956927, 0.396203, 0.198195, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.994978
62, 0.905197, 0.913615, 0.905197, 0.909160, 0.325800, 0.005385, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.990644
63, 0.897110, 0.888526, 0.897110, 0.888595, 0.274931, 0.000000, 0.140964, 1.000000, 1.000000, 0.000000, 1.000000, 0.982182
64, 0.831467, 0.857891, 0.831467, 0.840896, 0.378786, 0.000000, 0.873331, 1.000000, 1.000000, 0.000000, 1.000000, 0.898666
65, 0.798157, 0.921512, 0.798157, 0.837399, 0.326070, 0.000000, 0.840626, 1.000000, 1.000000, 0.000000, 1.000000, 0.975650
66, 0.801315, 0.914321, 0.801315, 0.840635, 0.345452, 0.000000, 0.856894, 1.000000, 1.000000, 0.000000, 1.000000, 0.969209
67, 0.988632, 0.978779, 0.988632, 0.983678, 0.338290, 0.038462, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.989961
68, 0.943909, 0.942861, 0.943909, 0.943324, 0.330770, 0.002471, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.994405
69, 0.939255, 0.933557, 0.939255, 0.933402, 0.346543, 0.000000, 0.457636, 1.000000, 1.000000, 0.000000, 1.000000, 0.988101
7, 0.158966, 0.431461, 0.158966, 0.174944, 0.090254, 1.000000, 0.216080, 0.537604, 0.000000, 0.000000, 0.000000, 0.752717
70, 0.764008, 0.792456, 0.764008, 0.773687, 0.358068, 0.001551, 0.868499, 1.000000, 1.000000, 0.000000, 1.000000, 0.818197
71, 0.596649, 0.858785, 0.596649, 0.622540, 0.259530, 0.000000, 0.955686, 1.000000, 1.000000, 0.000000, 1.000000, 0.858763
72, 0.867783, 0.819425, 0.867783, 0.838917, 0.486558, 0.574628, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.956840
73, 0.969940, 0.964778, 0.969940, 0.967247, 0.255526, 0.035477, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.990940
74, 0.656021, 0.898933, 0.656021, 0.691217, 0.262625, 0.000340, 0.895833, 1.000000, 1.000000, 0.000000, 1.000000, 0.914933
75, 0.602982, 0.873483, 0.602982, 0.599028, 0.230285, 0.000000, 0.851884, 1.000000, 1.000000, 0.000000, 1.000000, 0.910175
76, 0.917328, 0.899005, 0.917328, 0.904958, 0.423094, 0.346267, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.973748
77, 0.949905, 0.946169, 0.949905, 0.947924, 0.424334, 0.049360, 0.853578, 1.000000, 1.000000, 0.000000, 1.000000, 0.975114
78, 0.929749, 0.946510, 0.929749, 0.932387, 0.425614, 0.244119, 0.910753, 1.000000, 1.000000, 0.000000, 1.000000, 0.964940
