val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.403259, 0.594666, 0.403259, 0.412658, 0.265362, 1.000000, 0.042885, 0.977558, 0.228750, 0.163078, 0.000527, 0.999811
1, 0.345673, 0.437625, 0.345673, 0.339872, 0.236987, 1.000000, 0.247368, 1.000000, 0.347199, 0.116438, 0.001583, 0.996781
10, 0.864258, 0.881309, 0.864258, 0.865647, 0.422647, 1.000000, 0.165414, 0.867433, 0.488865, 0.000000, 1.000000, 0.999887
11, 0.590683, 0.620155, 0.590683, 0.599426, 0.290149, 1.000000, 0.060185, 0.698577, 0.010156, 0.000391, 1.000000, 1.000000
12, 0.271362, 0.605659, 0.271362, 0.297121, 0.176778, 1.000000, 0.149573, 0.586048, 0.004636, 0.002238, 0.001322, 0.999808
13, 0.823212, 0.811783, 0.823212, 0.803426, 0.306925, 1.000000, 0.112450, 1.000000, 1.000000, 0.262712, 0.137460, 0.999942
14, 0.809570, 0.790916, 0.809570, 0.791563, 0.372354, 1.000000, 0.112193, 1.000000, 1.000000, 0.034056, 1.000000, 0.999961
15, 0.740036, 0.781805, 0.740036, 0.706851, 0.301167, 1.000000, 0.266129, 0.481808, 0.255417, 0.176430, 1.000000, 0.999598
16, 0.553391, 0.594359, 0.553391, 0.516928, 0.258690, 1.000000, 0.365079, 0.187924, 0.212856, 0.003774, 1.000000, 0.999966
17, 0.466049, 0.678261, 0.466049, 0.535189, 0.232348, 0.000000, 0.231527, 0.741039, 0.004191, 0.007329, 1.000000, 1.000000
18, 0.594879, 0.852570, 0.594879, 0.611346, 0.192049, 0.000000, 0.028475, 0.907336, 0.269971, 0.002667, 0.000000, 0.999347
19, 0.997177, 0.996202, 0.997177, 0.996619, 0.497576, 1.000000, 0.500000, 1.000000, 1.000000, 0.000000, 0.960863, 1.000000
2, 0.731003, 0.766358, 0.731003, 0.730720, 0.220265, 1.000000, 0.477190, 0.050000, 0.264344, 0.121977, 0.043208, 0.999823
20, 0.928894, 0.892359, 0.928894, 0.903900, 0.472927, 1.000000, 0.164706, 0.819334, 0.281646, 1.000000, 1.000000, 0.999929
21, 0.783096, 0.811885, 0.783096, 0.775505, 0.332316, 1.000000, 0.643478, 0.485569, 0.274599, 0.000000, 1.000000, 0.999810
22, 0.570419, 0.598533, 0.570419, 0.546251, 0.279420, 1.000000, 0.156049, 0.440393, 0.223951, 0.000000, 1.000000, 0.999887
23, 0.378906, 0.748370, 0.378906, 0.452362, 0.205782, 0.000000, 0.089840, 0.773698, 0.020180, 0.001429, 1.000000, 1.000000
24, 0.840927, 0.854746, 0.840927, 0.846450, 0.217164, 0.000207, 0.016279, 0.031519, 0.495915, 0.048633, 1.000000, 0.999736
25, 0.959488, 0.947235, 0.959488, 0.941822, 0.660698, 1.000000, 0.704545, 0.946575, 1.000000, 1.000000, 1.000000, 0.999879
26, 0.828598, 0.746460, 0.828598, 0.774928, 0.415706, 1.000000, 0.146299, 0.660896, 0.000000, 1.000000, 1.000000, 0.999066
27, 0.754440, 0.945059, 0.754440, 0.831568, 0.416021, 1.000000, 0.001948, 0.956265, 0.019308, 1.000000, 1.000000, 0.998612
28, 0.755081, 0.794291, 0.755081, 0.768149, 0.339267, 0.000000, 0.265607, 0.795794, 0.419754, 0.004739, 1.000000, 0.999635
29, 0.983948, 0.988108, 0.983948, 0.985110, 0.289864, 0.084048, 0.646989, 0.235294, 1.000000, 0.004854, 1.000000, 0.999984
3, 0.141876, 0.383641, 0.141876, 0.141708, 0.153062, 1.000000, 0.418919, 0.363636, 0.013699, 0.017211, 0.002458, 1.000000
30, 0.824097, 0.794041, 0.824097, 0.793507, 0.516188, 1.000000, 0.711448, 0.788029, 0.000000, 1.000000, 1.000000, 0.999776
31, 0.854202, 0.737919, 0.854202, 0.790331, 0.900116, 1.000000, 1.000000, 0.827290, 1.000000, 1.000000, 1.000000, 1.000000
32, 0.870834, 0.814488, 0.870834, 0.828466, 0.415451, 1.000000, 0.218391, 0.859019, 0.000000, 1.000000, 1.000000, 1.000000
33, 0.699936, 0.732659, 0.699936, 0.714543, 0.420811, 1.000000, 0.130921, 0.785654, 0.000000, 1.000000, 1.000000, 0.999604
34, 0.755875, 0.770369, 0.755875, 0.757068, 0.268400, 0.000000, 0.148029, 0.711943, 0.002227, 0.000000, 1.000000, 0.999331
35, 0.999908, 0.999847, 0.999908, 0.999878, 0.499954, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999924
36, 0.825394, 0.804803, 0.825394, 0.807716, 0.360165, 0.000000, 0.841462, 0.554512, 0.000000, 0.000000, 1.000000, 0.999740
37, 0.854874, 0.862808, 0.854874, 0.855014, 0.559432, 1.000000, 0.528497, 0.914088, 0.000000, 1.000000, 1.000000, 0.999796
38, 0.578278, 0.619438, 0.578278, 0.456338, 0.377761, 1.000000, 0.834254, 0.500191, 0.333333, 1.000000, 1.000000, 1.000000
39, 0.787521, 0.682895, 0.787521, 0.725210, 0.389752, 1.000000, 0.022828, 0.780822, 0.000000, 1.000000, 1.000000, 1.000000
4, 0.302307, 0.557103, 0.302307, 0.319807, 0.175813, 1.000000, 0.133595, 0.532046, 0.428571, 0.077411, 0.002610, 0.997647
40, 0.400360, 0.498057, 0.400360, 0.437153, 0.218722, 0.000000, 0.103964, 0.538504, 0.000000, 0.000000, 1.000000, 1.000000
41, 0.658157, 0.626598, 0.658157, 0.621321, 0.244277, 0.166697, 0.247044, 0.359234, 0.000000, 0.041096, 1.000000, 0.999972
42, 0.784286, 0.761363, 0.784286, 0.768345, 0.427374, 0.731617, 0.717467, 0.008122, 1.000000, 0.081181, 1.000000, 1.000000
43, 0.612823, 0.709856, 0.612823, 0.630897, 0.282147, 0.000000, 0.270026, 0.786368, 0.000000, 0.055118, 1.000000, 1.000000
44, 0.655853, 0.681896, 0.655853, 0.662796, 0.260857, 0.000000, 0.459860, 0.716997, 0.000000, 0.009174, 0.000000, 0.999927
45, 0.764511, 0.940835, 0.764511, 0.827735, 0.450138, 1.000000, 0.114907, 0.974767, 0.000000, 1.000000, 1.000000, 0.999928
46, 0.430908, 0.591374, 0.430908, 0.462188, 0.229330, 0.000168, 0.131456, 0.618508, 0.142857, 0.066445, 1.000000, 0.999930
47, 0.766403, 0.785232, 0.766403, 0.762717, 0.267004, 0.000412, 0.047263, 1.000000, 1.000000, 0.325069, 1.000000, 0.999879
48, 0.684845, 0.922381, 0.684845, 0.646939, 0.335997, 0.229301, 0.997966, 1.000000, 1.000000, 0.059184, 1.000000, 1.000000
49, 0.520554, 0.575572, 0.520554, 0.525213, 0.391489, 0.214644, 0.627706, 1.000000, 1.000000, 0.118694, 1.000000, 1.000000
5, 0.805832, 0.856591, 0.805832, 0.816010, 0.269708, 1.000000, 0.383695, 0.966395, 0.000000, 0.215403, 0.001745, 0.999703
50, 0.697021, 0.721711, 0.697021, 0.639210, 0.245604, 0.132600, 0.389030, 0.005405, 1.000000, 0.178744, 1.000000, 0.999914
51, 0.627869, 0.558508, 0.627869, 0.568279, 0.209315, 0.049374, 0.445404, 0.144040, 0.000000, 0.046099, 0.000000, 0.999493
52, 0.429993, 0.776176, 0.429993, 0.346380, 0.208879, 0.000000, 0.244081, 0.833046, 0.000000, 0.000000, 1.000000, 0.999492
53, 0.570724, 0.481665, 0.570724, 0.505373, 0.262481, 0.001128, 0.318336, 0.000000, 1.000000, 0.080645, 1.000000, 1.000000
54, 0.978622, 0.976720, 0.978622, 0.973660, 0.407974, 0.496863, 0.584507, 1.000000, 1.000000, 0.067568, 1.000000, 0.999984
55, 0.661301, 0.833675, 0.661301, 0.604396, 0.423271, 0.440625, 0.979410, 1.000000, 1.000000, 0.172727, 1.000000, 1.000000
56, 0.918625, 0.909338, 0.918625, 0.906937, 0.469388, 0.345695, 0.710499, 1.000000, 1.000000, 0.360000, 1.000000, 0.999982
57, 0.774155, 0.794501, 0.774155, 0.776627, 0.443183, 0.339791, 0.710925, 1.000000, 1.000000, 0.089314, 1.000000, 0.999971
58, 0.700043, 0.609595, 0.700043, 0.644635, 0.378646, 0.000000, 0.548030, 1.000000, 1.000000, 0.012853, 1.000000, 0.999933
59, 0.793304, 0.691630, 0.793304, 0.733082, 0.408521, 0.000000, 0.655635, 1.000000, 1.000000, 0.000000, 1.000000, 0.999967
6, 0.621765, 0.892958, 0.621765, 0.710940, 0.251796, 1.000000, 0.087912, 0.933151, 0.027513, 0.000575, 0.000000, 0.999356
60, 0.997253, 0.996976, 0.997253, 0.997022, 0.282720, 0.000000, 0.132867, 1.000000, 1.000000, 0.000000, 1.000000, 0.999908
61, 0.988174, 0.980920, 0.988174, 0.984009, 0.569579, 0.722527, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999921
62, 0.983963, 0.972556, 0.983963, 0.977735, 0.634313, 0.830013, 1.000000, 1.000000, 1.000000, 0.098214, 1.000000, 0.999950
