val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
0, 0.618546, 0.672934, 0.618546, 0.582154, 0.413817, 1.000000, 0.846004, 0.758135, 0.744375, 0.542985, 0.177950, 0.998580
1, 0.296890, 0.452069, 0.296890, 0.291679, 0.204489, 1.000000, 0.447368, 1.000000, 0.006011, 0.024180, 0.007769, 0.996835
10, 0.734726, 0.767695, 0.734726, 0.669476, 0.360779, 1.000000, 0.556391, 0.477548, 0.355337, 0.000000, 1.000000, 0.999802
11, 0.515854, 0.532247, 0.515854, 0.496757, 0.286093, 1.000000, 0.203704, 0.581250, 0.009040, 0.001761, 1.000000, 0.998925
12, 0.270386, 0.615900, 0.270386, 0.294355, 0.177712, 1.000000, 0.487179, 0.558951, 0.003007, 0.000000, 0.002838, 0.996799
13, 0.933197, 0.897486, 0.933197, 0.911941, 0.438060, 1.000000, 0.016064, 1.000000, 1.000000, 0.177966, 0.696477, 0.999962
14, 0.795059, 0.787991, 0.795059, 0.787728, 0.347745, 1.000000, 0.042391, 1.000000, 1.000000, 0.004644, 1.000000, 0.999961
15, 0.838333, 0.851454, 0.838333, 0.811043, 0.416602, 1.000000, 0.199597, 0.939361, 0.515599, 0.564854, 1.000000, 0.999811
16, 0.617477, 0.681242, 0.617477, 0.593401, 0.301578, 1.000000, 0.376417, 0.556875, 0.250190, 0.019811, 1.000000, 0.999864
17, 0.371277, 0.514031, 0.371277, 0.383818, 0.218224, 0.000000, 0.342365, 0.508556, 0.023839, 0.000000, 1.000000, 0.999319
18, 0.567230, 0.730569, 0.567230, 0.583933, 0.185035, 0.004886, 0.852799, 0.167310, 0.178820, 0.001185, 0.011295, 0.999751
19, 0.985245, 0.977001, 0.985245, 0.980333, 0.428962, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.720185, 1.000000
2, 0.719101, 0.826198, 0.719101, 0.713203, 0.206973, 1.000000, 0.314989, 0.957143, 0.006557, 0.033333, 0.159971, 0.999402
